t,y0,y1,y2
1e-05,0.9999996000000799,3.999839207726453e-07,1.5999227237616035e-11
1.778279410038923e-05,0.9999992886884888,7.112215501221886e-07,8.996090895184896e-11
3.1622776601683795e-05,0.9999987350897359,1.2644045428263241e-06,5.057212009135019e-10
5.623413251903491e-05,0.9999977506372296,2.246521840115481e-06,2.8409301073169134e-09
0.0001,0.9999960000080125,3.984068463792656e-06,1.5923523498090102e-08
0.00017782794100389227,0.9999928869078809,7.02446303858826e-06,8.86290802359418e-08
0.00031622776601683794,0.9999873509731652,1.2166228406921057e-05,4.827984276693685e-07
0.0005623413251903491,0.9999775066597609,2.002252256649265e-05,2.4708176718975796e-06
0.001,0.9999600015632171,2.9169034944882896e-05,1.082940183796329e-05
0.0017782794100389228,0.9999288780172302,3.5055645063528555e-05,3.606633770565402e-05
0.0031622776601683794,0.9998735549300823,3.6429361137630617e-05,9.0015708779334e-05
0.005623413251903491,0.9997752517063058,3.648241188709306e-05,0.00018826588180585678
0.01,0.9996006826882918,3.6450478878443754e-05,0.00036286683282835483
0.01778279410038923,0.9992910111599204,3.639330986504716e-05,0.0006725955302132757
0.03162277660168379,0.9987427191021601,3.629226583311402e-05,0.0012209886320054264
0.05623413251903491,0.9977751735377084,3.611451101090726e-05,0.0021887119512794
0.1,0.9960777474424557,3.5804372350422425e-05,0.0038864481851925508
0.1778279410038923,0.9931298129219515,3.527093430233947e-05,0.006834916143744924
0.31622776601683794,0.9880970621910358,3.437549687787907e-05,0.011868562312085142
0.5623413251903491,0.9797423799258834,3.293168766418582e-05,0.020224688386450994
1.0,0.9664597373329991,3.074626578578631e-05,0.03350951640121419
1.7782794100389228,0.9465913099094458,2.772811398547124e-05,0.05338096197656788
3.1622776601683795,0.9190330105418402,2.402540462168614e-05,0.08094296405353697
5.623413251903491,0.8837054996495406,2.003999780478104e-05,0.11627446035265343
10.0,0.8413699238414835,1.623390937990602e-05,0.15861384224913522
17.78279410038923,0.7929764599728777,1.290797511147221e-05,0.20701063205200898
31.622776601683793,0.7392155198846084,1.0152949374799153e-05,0.2607743271660151
56.23413251903491,0.6805091650284877,7.929696651178488e-06,0.3194829052748594
100.0,0.6172348823960726,6.153591274639268e-06,0.3827589640126511
177.82794100389228,0.549976933811306,4.738786288017209e-06,0.45001832740240416
316.22776601683796,0.47972640295399077,3.6130173497089747e-06,0.5202699840286574
562.341325190349,0.40800357591492736,2.719336642380664e-06,0.5919937047484278
1000.0,0.3368745306607108,2.0137023182613207e-06,0.6631234556369694
1778.2794100389228,0.268825035540583,1.4618813381197793e-06,0.7311735025780781
3162.2776601683795,0.20646814631318608,1.036693706680359e-06,0.7935308169931072
5623.413251903491,0.15211263081968832,7.157954896597932e-07,0.847886653384821
10000.0,0.10730042853780654,4.800166972571718e-07,0.8926990914454944
17782.794100389227,0.07248695980134924,3.12292491571472e-07,0.9275127279061577
31622.776601683792,0.0470175183207177,1.972265192782694e-07,0.9529822844527612
56234.13251903491,0.029419602118076812,1.2120001112463204e-07,0.9705802766819096
100000.0,0.017865921142099787,7.27475146843647e-08,0.982134006110383
