t,y0,y1
0.05,1.9661894953934174,-0.686063125879146
0.1,1.931361320527986,-0.7074176282271599
0.15000000000000002,1.8954091415614849,-0.7310909219517743
0.2,1.8582059522147334,-0.757545415384636
0.25,1.8195982936837967,-0.787384904814341
0.30000000000000004,1.7793977690033949,-0.8214157026987325
0.35000000000000003,1.7373686869931546,-0.8607435790550383
0.4,1.6932094268300006,-0.9069343138551145
0.45,1.646523110282414,-0.9622939707375114
0.5,1.5967689510523337,-1.0303911878362175
0.55,1.5431759573173485,-1.117115155172983
0.6000000000000001,1.484575693287919,-1.2330698826313093
0.65,1.4190357057316922,-1.399905621527719
0.7000000000000001,1.3428917312835,-1.6715886728025835
0.75,1.2472030698117273,-2.2450939446512135
0.8,1.083923364642545,-6.195233865035911
0.8500000000000001,-1.9711190476112193,0.6831565557492324
0.9,-1.9364435447954045,0.7042088601563459
0.9500000000000001,-1.900660526280502,0.7275224658649282
1.0,-1.8636462548070378,0.7535430865448149
1.05,-1.8252515338700759,0.7828510061139913
1.1,-1.7852936485793662,0.8162184593280883
1.1500000000000001,-1.7435446840813562,0.8547001190419575
1.2000000000000002,-1.6997140034611087,0.8997819505975981
1.25,-1.6534208555241254,0.9536389260069308
1.3,-1.6041493125961277,1.0196103230795146
1.35,-1.55116919383097,1.103149674470533
1.4000000000000001,-1.4933850216876232,1.213935831146225
1.4500000000000002,-1.429011722654905,1.3713106657481449
1.5,-1.354745919486869,1.6217887275908165
1.55,-1.2629152256863716,2.122681458178035
1.6,-1.1208132536133146,4.3737910628551315
1.6500000000000001,1.9760278138091991,-0.6802895294448712
1.7000000000000002,1.9415028330893116,-0.7010468284505474
1.75,1.9058864183290314,-0.7240099276914786
1.8,1.8690579838723231,-0.7496086159727895
1.85,1.8308724304599862,-0.7784008333520235
1.9000000000000001,1.7911524865879915,-0.8111265734223327
1.9500000000000002,1.7496776567658696,-0.8487924198991345
2.0,1.7061677321705102,-0.8928097010247686
