t,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19
1.5,0.03781887728993899,0.16190328890050712,2.775770568847817e-09,0.0030932871773822705,3.1431199758299325e-07,2.663370042061589e-07,0.0991684164731388,0.3008997969829236,0.009894661569528446,2.9632133935152408e-08,2.1069134167701302e-08,9.392709154568744e-05,9.45123044091516e-06,2.9562082049749945e-05,0.00022109278600275997,2.4378529882545392e-18,0.006996241586799938,3.7584132000788875e-06,5.515016550946247e-06,0.00011567662745532733
3.0,0.03867015358379343,0.16083995865308492,2.838620660956376e-09,0.003156541226613558,3.11882922556728e-07,2.6251408861990116e-07,0.09841542326816184,0.30173966328761836,0.009798812343435215,2.9137495369715744e-08,2.0710720222640753e-08,0.0001775294038175808,1.9778427400823876e-05,3.013193979301844e-05,0.0004689232998123818,2.487704186702768e-18,0.006992794282635326,7.205717364692031e-06,5.965648192083146e-06,0.00012905924510588085
4.5,0.039480967619870244,0.15982426680813652,2.898487939156508e-09,0.0032439022602427617,3.059649017912572e-07,2.5591170506674515e-07,0.09768025163803042,0.30256056508675166,0.00970589296585645,2.8350434969486888e-08,2.0139830867197648e-08,0.00025859000406382296,2.9736119081881344e-05,2.926647117930413e-05,0.0007166085124042568,2.556554359569739e-18,0.006989423147551303,1.0576852448718113e-05,6.314892855705784e-06,0.00014005999682246737
6.0,0.040271746235441275,0.15883508065662705,2.9568128632517444e-09,0.0033301253043746173,2.999833849656765e-07,2.493585812580892e-07,0.09696301832727823,0.3033608418532006,0.009616153366840558,2.7579554703323008e-08,1.9580672308582722e-08,0.0003368964182229698,3.928601417818482e-05,2.82978983599098e-05,0.0009628955846570944,2.6245076706396556e-18,0.006986139929238093,1.3860070761929771e-05,6.600021685717868e-06,0.00014968586699177274
7.5,0.041042472634757556,0.1578713810091288,3.0136237673322935e-09,0.0034151480172197614,2.9431793108432786e-07,2.431674901869874e-07,0.09626279046399963,0.30414142601642347,0.009529430791674733,2.6857299379878226e-08,1.90568234767556e-08,0.00041259957729912445,4.843930709709824e-05,2.7378773786312905e-05,0.0012076663542330136,2.691514987675911e-18,0.006982941073677177,1.70589263228438e-05,6.84577430068942e-06,0.00015847952575524403
9.0,0.041793854955889345,0.15693172892950838,3.0689900454821485e-09,0.0034990134497020113,2.8898250114906515e-07,2.3734148375556743e-07,0.09557859970614249,0.3049034512331435,0.009445532508425777,2.6182739730349513e-08,1.8567609840309172e-08,0.00048587540488732926,5.721223743805475e-05,2.6520846138064935e-05,0.001450936567744209,2.757610239575907e-18,0.006979821660298838,2.01783397011841e-05,7.066765723738848e-06,0.00016676697764759254
10.5,0.04252679985551727,0.15601473646127997,3.122988586565589e-09,0.0035817812863999485,2.83950985223084e-07,2.3185055030989342e-07,0.09490955366172117,0.305647977840153,0.00936427934158328,2.5551557814444424e-08,1.810989419079948e-08,0.0005568865010500663,6.562085079266679e-05,2.5719840976213597e-05,0.001692735790164273,2.822840464399772e-18,0.006976777034636136,2.3222965363885725e-05,7.271762623850908e-06,0.0001747463795781831
12.0,0.04324226646948964,0.1551191223581709,3.175695984045274e-09,0.0036635147528565975,2.791956577495332e-07,2.2666413642810542e-07,0.09425483971132122,0.3063759716964912,0.009285508756909986,2.4959529354221292e-08,1.7680607331386177e-08,0.0006257796183281978,7.368043223738545e-05,2.4970274819249046e-05,0.0019330932932761986,2.887255490879906e-18,0.006973802954584362,2.6197045415658213e-05,7.4660976137446335e-06,0.00018253939285045305
13.5,0.0439412055336209,0.1542437125179549,3.2271857583872696e-09,0.0037442763897325084,2.746914341692245e-07,2.2175469532664343e-07,0.09361371731630988,0.30708831165158385,0.009209073429539763,2.4402882658369357e-08,1.727700893776974e-08,0.0006926871055275121,8.140549106618027e-05,2.42671284649098e-05,0.0021720365918189003,2.9509046079854436e-18,0.006970895564740696,2.910443525932215e-05,7.653062104084055e-06,0.00019022143790357255
15.0,0.04462453013131972,0.15338743222595516,3.277527197709894e-09,0.003824126190559866,2.7041606894555e-07,2.170977881258037e-07,0.09298550988355685,0.3077857992629221,0.009134839495282616,2.387829019224027e-08,1.6896681446040608e-08,0.0007577286081048624,8.880980631157648e-05,2.3605970573229756e-05,0.002409591455025262,3.0138350972661817e-18,0.006968051354590868,3.194864540915037e-05,7.834720609068959e-06,0.00019783972517495286
