t,y0,y1,y2,y3,y4,y5,y6,y7
8.045305,0.011877994580781266,0.002387926170256754,0.001895160798258938,0.028422918828816188,0.1829389272604187,0.7426891405588696,0.0056508137910283715,4.918620897162629e-05
16.09061,0.0061391925065118185,0.0012014539762506458,0.0011068951927636266,0.010793036939816793,0.18429414858693158,0.740938546690239,0.005650701448564584,4.9298551435414476e-05
24.135915000000004,0.005886371138978014,0.0011507918515920568,0.0010639193709181948,0.010204139749169765,0.17941918449929178,0.7210170926763315,0.0056493515519525465,5.064844804745328e-05
32.18122,0.005739474666946295,0.001122059766934939,0.0010353364195409356,0.009944216968068407,0.17442546417043545,0.7007510802007075,0.005647900218921071,5.2099781078930454e-05
40.226525,0.005594667745586017,0.0010937597590080226,0.001007040119254912,0.009690722088394024,0.16943102821268738,0.6804849245834862,0.005646363245314686,5.363675468531756e-05
48.27183000000001,0.005449948967890045,0.0010654774269332936,0.0009787587377706672,0.009437434422640566,0.16443824864814016,0.6602256636403705,0.00564473340531518,5.526659468482302e-05
56.31713500000001,0.005305282617430958,0.0010372053408883389,0.0009504876034353495,0.009184238955602034,0.15944727361148453,0.6399738596882203,0.005643002070121659,5.699792987834405e-05
64.36244,0.005160671189731608,0.001008943979084854,0.0009222272528690258,0.008931138986519338,0.15445821797758236,0.6197299906937274,0.005641159499938998,5.884050006100503e-05
72.407745,0.005016118226083697,0.0009806940325012997,0.000893978384027733,0.00867814063051662,0.14947120689305807,0.599494578936241,0.005639194672152279,6.080532784772326e-05
80.45305,0.004871627637180385,0.0009524562643471859,0.0008657417668957948,0.008425250659903565,0.14448637807648126,0.5792681996961078,0.005637095063899474,6.290493610052688e-05
88.498355,0.004727203738029062,0.0009242315167034628,0.0008375182512524032,0.008172476545014271,0.13950388357421836,0.5590514887067797,0.005634846388740308,6.515361125969316e-05
96.54366000000002,0.004582851305102612,0.0008960207216620607,0.0008093087780000763,0.00791982655208112,0.1345238918116095,0.5388451508979878,0.005632432276006756,6.756772399324419e-05
104.58896500000002,0.00443857564428337,0.0008678249145717933,0.0007811143926187616,0.00766730985995552,0.12954659002275118,0.5186499707703264,0.005629833877788542,7.01661222114577e-05
112.63427000000001,0.004294382671758602,0.0008396452498079361,0.0007529362611915129,0.007414936698997619,0.12457218714675788,0.49846682478333415,0.005627029383815809,7.297061618419133e-05
120.67957500000001,0.004150279010916541,0.0008114830196591983,0.0007247756896093243,0.00716271851732356,0.1196009173014218,0.4782966962413285,0.005623993418114348,7.600658188565262e-05
128.72488,0.004006272109190402,0.0007833396771007265,0.0006966341467418443,0.006910668181130623,0.11463304397787595,0.4581406933054078,0.00562069628250999,7.930371749000963e-05
136.77018500000003,0.003862370379971738,0.0007552168634502303,0.000668513292595396,0.006658800217810298,0.10966886514293288,0.43800007095082516,0.005617102999799809,8.289700020019028e-05
144.81549,0.0037185833763094724,0.0007271164422146594,0.0006404150127989037,0.006407131113259487,0.10470871949441533,0.41787625794954975,0.00561317209207668,8.682790792331929e-05
152.86079500000002,0.00357492200530231,0.0006990405408611578,0.0006123414611972243,0.006155679678504866,0.09975299419555823,0.39777089031794494,0.005608854004911148,9.114599508885124e-05
160.9061,0.0034313987951398966,0.0006709916028388141,0.0005842951129424154,0.005904467505901243,0.09480213452717794,0.377685853173547,0.0056040890520675105,9.591094793248872e-05
168.95140500000002,0.003288028231033183,0.0006429724530109919,0.0005562788313335468,0.0056535195423881805,0.08985665605510355,0.35762333365868526,0.0055988047023198305,0.000101195297680168
176.99671,0.0031448271824101245,0.000614986380850925,0.0005282959528886145,0.005402864817615614,0.08491716013843824,0.3375858886184317,0.005592911950086552,0.0001070880499134455
185.04201500000002,0.003001815452679288,0.0005870372474882949,0.0005003503969282144,0.005152537379745503,0.0799843539371382,0.3175765322307032,0.005586300389523347,0.00011369961047665005
193.08732000000003,0.0028590164960792166,0.0005591296252624887,0.0004724468086134664,0.004902577513894125,0.0750590765720898,0.29759885104281025,0.0055788314208658945,0.00012116857913410365
201.13262500000002,0.00271645836609595,0.0005312689823165638,0.0004445907484098058,0.004653033351580837,0.07014233384121862,0.27765715731153695,0.005570328712800038,0.0001296712871999596
209.17793000000003,0.0025741749907755513,0.000503461930755874,0.00041678894718387085,0.004403963031029349,0.06523534505957355,0.2577566969212232,0.005560564544462572,0.00013943545553742536
217.22323500000002,0.002432207919078398,0.00047571656637255465,0.0003890496560294273,0.004155437649431995,0.06033960744342061,0.23790393676955482,0.005549239807213727,0.0001507601927862689
225.26854000000003,0.002290608761850061,0.0004480429433498579,0.0003613831360415899,0.003907545380108193,0.05545698648820507,0.21810697071864169,0.005535953978230504,0.0001640460217694896
233.31384500000001,0.002149442684270136,0.00042045375321228686,0.00033380236038073433,0.0036603973479543165,0.05058984590580123,0.1983761074157344,0.005520158730605134,0.0001798412693948597
241.35915000000003,0.0020087935382521386,0.0003929653221867909,0.00030632404822778696,0.0034141362382358784,0.0457412396374647,0.17872474608009709,0.005501083874908618,0.00019891612509137787
249.404455,0.0018687716421316857,0.00036559912229085803,0.00027897023597144835,0.0031689493010082564,0.04091520477412192,0.15917072526568152,0.005477614560266627,0.00022238543973336888
257.44976,0.001729526008077481,0.00033838414501124493,0.0002517707538999455,0.002925088708255214,0.03611722538598777,0.1397384824014995,0.005448078430670441,0.000251921569329557
265.495065,0.0015912644014692812,0.00031136079282404177,0.00022476730341593223,0.002682904791743137,0.031355000156154576,0.12046267499218966,0.005409856889871208,0.00029014311012879126
273.54037000000005,0.0014542879824341525,0.00028458759433244534,0.00019802052761910146,0.0024429031169399275,0.0266397819779818,0.10139459985673599,0.0053586293876983476,0.00034137061230165
281.58567500000004,0.00131905497546327,0.0002581535344803803,0.0001716230727537123,0.002205848660828428,0.021988871235141448,0.08261436903708701,0.0052867898249537235,0.0004132101750462714
289.63098,0.001186306976701581,0.00023220248615974103,0.0001457256603327779,0.001972970747839603,0.01743063764501253,0.06425600171436989,0.005179815903767095,0.0005201840962329018
297.676285,0.0010573440386238437,0.0002069863436872514,0.00012059429328505888,0.0017464048906042906,0.013015655984451039,0.046564581729103174,0.005007037998679632,0.0006929620013203653
305.72159000000005,0.0009346920467660927,0.00018299373097491862,9.675014232433666e-05,0.0015302530587393618,0.008844237910898693,0.03004138719798138,0.004695853967255125,0.001004146032744868
313.76689500000003,0.0008238640778451187,0.00016128954593390445,7.533947435564255e-05,0.0013333694504364486,0.00513947851055949,0.0158272236296169,0.004064888506417167,0.001635111493582829
321.8122,0.0007371312573325505,0.00014424857263161523,5.8887297409672736e-05,0.0011756513432831183,0.002386356198830852,0.006238968252741306,0.002849998395185436,0.0028500016048145626
