t,y0,y1,y2
9.0,2.611653426861744,1.619537857366921,2.4821924560203525
18.0,5.92785242738578,1.1991031319600798,3.609306154421829
27.0,1.0009107146524692,1099.0317862345564,16789.850932644586
36.0,1.000566260246892,1766.9576898128914,3943.106209246826
45.0,1.0006214094750212,1610.2311211308095,926.6266051992668
54.0,1.000755262490785,1325.0315680010683,218.34226767405144
63.0,1.0009431345467734,1061.2848808753095,52.03370920373958
72.0,1.0011869787666554,843.4676480737445,12.98380188186931
81.0,1.0014973750034553,668.8294323867335,3.814906497210136
90.0,1.0018903684387506,529.9926232295553,1.66227957904228
99.0,1.0023872279675314,419.8920359314733,1.1571803077384992
108.0,1.0030152525136773,332.64405198847726,1.0390206746714725
117.0,1.0038091906807638,263.5204050096129,1.0118326428672166
126.0,1.0048132070719211,208.75958923055518,1.0061523376730377
135.0,1.0060834731772066,165.37805238496298,1.0057085735518654
144.0,1.0076915495235335,131.01137109504137,1.0067308008643987
153.0,1.0097288118717034,103.78625836782193,1.008397471266501
162.0,1.0123122846470711,82.21865852615147,1.0105972905641525
171.0,1.0155924038453579,65.13289876243527,1.0134088852061596
180.0,1.019763472537281,51.59761322946761,1.016985778956365
189.0,1.0250779485411687,40.87497568514976,1.021539107342267
198.0,1.0318663088063358,32.380480045779166,1.0273469894828164
207.0,1.0405652358294817,25.651077961283914,1.0347756422257202
216.0,1.0517585801413047,20.319936807641152,1.0443115829537526
225.0,1.066238575589503,16.09644199962482,1.056609491520295
234.0,1.0851003522553544,12.750353155304628,1.0725649343152932
243.0,1.1098935437221087,10.099249703304311,1.0934287103123466
252.0,1.142876737747711,7.998580086553812,1.120994307637108
261.0,1.1874684593602964,6.333768983229292,1.157921057780545
270.0,1.2491021300204772,5.01394517860578,1.2083266262379884
279.0,1.336992389559732,3.966930589259505,1.2789613606683163
288.0,1.4682293826940271,3.1351683436273414,1.3817883192686125
297.0,1.6789696665405918,2.472207212556695,1.540535186625728
306.0,2.0642398149514736,1.938868584706309,1.8115404393254504
315.0,3.018291615428298,1.4942105283608114,2.3856879063925462
324.0,105760.55618148157,0.11663965702256629,12348.6386425808
333.0,1.0006557288478983,1526.0085862216654,10124.507034914477
342.0,1.0005719593682356,1749.3611765008734,2378.050265118129
351.0,1.0006614849961875,1512.737135171661,559.1437047605799
360.0,1.000814870318523,1228.178521549891,132.05549428465395
