TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.5815,1,600,237.73,0.69226,0,0,0,0,2.769,0,20.126,0
0.00027778,84.99,1.5815,1,600,237.73,0.69219,1.4263e-08,5.9425e-13,6.132e-11,1.3759e-12,2.769,7.7868e-55,20.126,0.094636
0.0027778,84.99,1.5814,1,599.99,237.72,0.69155,1.4242e-07,1.9114e-09,9.404e-10,3.362e-10,2.769,3.5362e-50,20.126,0.10639
0.027778,84.99,1.5813,1,599.91,237.65,0.68513,1.4247e-06,1.1011e-08,1.7424e-08,1.9928e-08,2.769,3.0518e-47,20.126,0.10611
0.13889,84.99,1.5804,1,599.57,237.3,0.65663,7.2229e-06,2.3529e-08,7.1542e-08,3.7298e-07,2.769,6.0305e-46,20.126,0.10604
0.27778,84.99,1.5794,1,599.15,236.88,0.62103,1.478e-05,5.4658e-08,1.4079e-07,1.2143e-06,2.769,2.3957e-45,20.126,0.10592
0.83333,84.99,1.5753,1,597.44,235.17,0.47901,4.9843e-05,4.2933e-07,5.6725e-07,7.3275e-06,2.769,3.1763e-44,20.126,0.10544
1,84.99,1.5741,1,596.93,234.66,0.43656,6.2388e-05,6.171e-07,7.2283e-07,9.7099e-06,2.769,5.8695e-44,20.126,0.10533
2,84.99,1.5668,1,593.91,231.64,0.18503,0.00017954,2.0823e-06,1.6784e-06,2.6104e-05,2.769,4.4246e-42,20.126,0.10306
3,84.99,1.5616,1,591.71,229.44,0.0029345,0.0012193,3.9717e-06,2.1893e-06,4.512e-05,2.769,1.2049e-35,20.126,0.016724
4,84.99,1.5616,1,591.63,229.36,0.001398,0.0046488,4.3963e-06,2.4967e-06,7.3633e-05,2.769,1.149e-33,20.126,0.016133
6,84.99,1.5618,1,591.5,229.23,0.0010883,0.011521,4.4176e-06,3.3467e-06,0.00014443,2.769,9.5382e-33,20.126,0.012896
7,84.99,1.5619,1,591.44,229.17,0.0010132,0.014953,4.3664e-06,3.6827e-06,0.00018151,2.769,1.673e-32,20.126,0.011059
10,84.99,1.5622,1,591.25,228.98,0.00085258,0.02524,4.1336e-06,4.4013e-06,0.00029253,2.769,5.2939e-32,20.126,0.0071764
15,84.99,1.5627,1,590.94,228.67,0.00063685,0.04236,3.8773e-06,4.9958e-06,0.00046883,2.769,2.1749e-31,20.126,0.0039941
240,90.101,1.7154,1,576.92,148.54,7.9805e-13,0.82068,8.2974e-06,1.6259e-10,1.4328e-15,2.7688,0.00057652,23.799,-0.00013479
480,92.791,1.8306,0.94644,561.93,86.033,8.0076e-14,1.6527,7.6816e-06,7.0473e-11,1.4944e-16,2.7684,0.0012383,26.439,-6.0085e-05
720,95.112,1.9337,0.84217,546.93,30.59,1.8405e-14,2.4849,7.3519e-06,4.5428e-11,3.96e-17,2.7681,0.0018677,28.686,-3.7416e-05
960,96.959,1.9942,0.76491,531.94,6.1104e-06,7.1523e-15,3.3171,7.1312e-06,3.5665e-11,1.7967e-17,2.7678,0.0024701,29.552,-2.6716e-05
1200,98.167,2.0007,0.70981,516.94,1.9206e-06,4.0425e-15,4.1493,6.9668e-06,3.0761e-11,1.1307e-17,2.7675,0.0030679,28.719,-2.0625e-05
1440,98.975,2.005,0.66638,501.94,1.2331e-06,2.6586e-15,4.9815,6.837e-06,2.766e-11,8.2184e-18,2.7672,0.0036653,27.886,-1.6661e-05
2160,100.42,2.0127,0.56029,456.96,6.3707e-07,1.1981e-15,7.478,6.5631e-06,2.2667e-11,4.6888e-18,2.7663,0.0054551,25.387,-1.0296e-05
2640,101.41,2.018,0.4908,426.97,4.671e-07,8.423e-16,9.1423,6.4357e-06,2.0753e-11,3.6788e-18,2.7657,0.0066462,23.721,-8.0674e-06
3600,103.26,2.0279,0.36775,366.99,3.0117e-07,5.467e-16,12.471,6.2503e-06,1.8254e-11,2.7593e-18,2.7645,0.0090231,20.388,-5.4764e-06
4800,104.49,2.0345,0.24252,292.03,2.0885e-07,4.5572e-16,16.631,6.0923e-06,1.6248e-11,2.4943e-18,2.7631,0.011985,16.224,-3.7605e-06
6480,105.72,2.041,0.084448,187.1,1.3458e-07,4.8505e-16,22.454,5.9441e-06,1.4309e-11,2.5539e-18,2.761,0.016113,10.395,-2.4732e-06
8640,106.89,2.0471,2.0706e-05,52.328,6.8535e-08,7.2888e-16,29.934,5.8206e-06,1.2441e-11,2.7183e-18,2.7584,0.021389,2.9071,-1.5851e-06
11520,108.21,2.054,1.7066e-05,0.014679,1.6678e-08,1.9417e-15,32.829,5.7715e-06,2.9156e-11,7.0674e-18,2.7549,0.028371,0.00081547,-1.9987e-07
15600,108.16,2.0534,1.581e-05,0.012867,1.6478e-08,2.9886e-15,32.815,5.7498e-06,5.5352e-11,1.3523e-17,2.75,0.038158,0.00071482,-1.78e-07
20880,108.84,2.0567,1.4716e-05,0.012028,1.6349e-08,4.6125e-15,32.796,5.7243e-06,8.4803e-11,2.7257e-17,2.7437,0.050645,0.00066825,-1.6702e-07
28080,109.32,2.0588,1.3913e-05,0.011441,1.6255e-08,7.0281e-15,32.771,5.692e-06,1.2481e-10,5.6614e-17,2.7354,0.067353,0.0006356,-1.5886e-07
37680,108.57,2.0541,1.3688e-05,0.010984,1.6226e-08,9.939e-15,32.739,5.6518e-06,1.7617e-10,1.0805e-16,2.7245,0.089073,0.0006102,-1.5186e-07
50880,108,2.0501,1.3446e-05,0.010592,1.6196e-08,1.3946e-14,32.695,5.6005e-06,2.4711e-10,2.109e-16,2.7101,0.11793,0.00058844,-1.4532e-07
68400,105.94,2.0379,1.3854e-05,0.010255,1.6238e-08,1.7791e-14,32.64,5.5379e-06,3.2843e-10,3.5632e-16,2.6918,0.15451,0.00056972,-1.3911e-07
91920,104.51,2.0288,1.4078e-05,0.0099528,1.626e-08,2.269e-14,32.571,5.4618e-06,4.2056e-10,6.1901e-16,2.6687,0.2007,0.00055293,-1.3297e-07
123840,102.14,2.0143,1.4836e-05,0.0096743,1.6336e-08,2.707e-14,32.485,5.3702e-06,5.0996e-10,9.7928e-16,2.6398,0.25845,0.00053746,-1.2673e-07
166560,98.712,1.9939,1.623e-05,0.009418,1.647e-08,2.9874e-14,32.381,5.2644e-06,5.7981e-10,1.3828e-15,2.6052,0.32774,0.00052322,-1.2052e-07
224400,94.434,1.9685,1.8126e-05,0.0091769,1.6638e-08,3.0767e-14,32.259,5.1452e-06,6.1788e-10,1.7877e-15,2.5646,0.40885,0.00050983,-1.1439e-07
301920,89.123,1.9374,2.1478e-05,0.0089507,1.6902e-08,2.9166e-14,32.125,5.0182e-06,6.3644e-10,2.0781e-15,2.5198,0.49846,0.00049726,-1.0878e-07
406320,83.868,1.9066,2.5059e-05,0.008736,1.7151e-08,2.6639e-14,31.984,4.8898e-06,6.4149e-10,2.4122e-15,2.4731,0.59193,0.00048533,-1.0412e-07
546960,79.051,1.8783,2.9587e-05,0.0085309,1.7427e-08,2.3804e-14,31.85,4.7686e-06,6.4918e-10,2.9434e-15,2.4282,0.68176,0.00047394,-1.0145e-07
736320,72.782,1.8427,3.6474e-05,0.0083344,1.7788e-08,1.9026e-14,31.734,4.6637e-06,6.6323e-10,3.2655e-15,2.3895,0.75913,0.00046302,-1.0257e-07
990960,67.201,1.8114,4.4653e-05,0.0081456,1.8151e-08,1.5019e-14,31.647,4.5808e-06,7.0377e-10,4.1614e-15,2.3607,0.81677,0.00045253,-1.1287e-07
1334200,62.396,1.7849,5.3322e-05,0.0079638,1.8481e-08,1.1881e-14,31.594,4.5194e-06,7.9218e-10,6.6451e-15,2.3429,0.85229,0.00044243,-1.5207e-07
1795700,59.935,1.7713,5.8918e-05,0.0077893,1.8672e-08,1.0467e-14,31.569,4.4724e-06,9.3946e-10,1.7606e-14,2.3345,0.86917,0.00043274,-3.1677e-07
2417300,57.242,1.7568,6.3727e-05,0.0076216,1.8826e-08,9.4571e-15,31.56,4.4283e-06,1.128e-09,7.1248e-14,2.3316,0.87488,0.00042342,-1.2915e-06
3253900,55.575,1.7479,6.6799e-05,0.0074609,1.8919e-08,1.0907e-14,31.558,4.3765e-06,1.2743e-09,6.7083e-13,2.331,0.8761,0.00041449,-1.099e-05
4380000,51.847,1.7281,7.7964e-05,0.0073064,1.9231e-08,2.2212e-13,31.558,4.3093e-06,1.4685e-09,4.7786e-11,2.3309,0.87624,0.00040591,-0.00020978
