TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.5815,600,156.04,0.84836,0,0,0,0,3.3934,0,24.664,0
0.00027778,84.99,1.5815,600,156.04,0.84827,1.7973e-08,1.0078e-14,1.6427e-11,8.7909e-14,3.3934,3.8267e-56,24.664,0.092541
0.0027778,84.99,1.5814,599.99,156.03,0.84745,1.7958e-07,1.8242e-10,2.8955e-10,1.1113e-11,3.3934,1.4314e-51,24.664,0.11338
0.027778,84.99,1.5812,599.89,155.93,0.8393,1.8001e-06,6.4301e-09,4.9216e-09,4.9776e-09,3.3934,6.9431e-48,24.664,0.10615
0.13889,84.99,1.5804,599.46,155.5,0.80306,9.1564e-06,7.5458e-09,2.4329e-08,8.5144e-08,3.3934,2.2514e-46,24.664,0.10616
0.27778,84.99,1.5793,598.91,154.96,0.75781,1.8787e-05,1.3413e-08,4.5249e-08,2.9711e-07,3.3934,9.3316e-46,24.664,0.10618
0.83333,84.99,1.5751,596.75,152.79,0.57729,6.383e-05,6.0161e-08,1.4375e-07,1.8818e-06,3.3934,1.6047e-44,24.664,0.10616
1,84.99,1.5738,596.1,152.14,0.52335,8.0087e-05,8.3823e-08,1.8136e-07,2.5259e-06,3.3934,3.0562e-44,24.664,0.10613
2,84.99,1.5663,592.27,148.31,0.20423,0.00023783,3.1747e-07,4.6626e-07,7.5356e-06,3.3934,2.8162e-42,24.664,0.10521
3,84.99,1.5616,589.82,145.87,0.0028039,0.0019612,6.5662e-07,7.8376e-07,1.5419e-05,3.3934,3.0275e-35,24.664,0.040375
4,84.99,1.5616,589.73,145.77,0.00167,0.0063454,7.0385e-07,1.0927e-06,2.9943e-05,3.3934,1.2024e-33,24.664,0.025847
6,84.99,1.5618,589.57,145.61,0.0013492,0.015133,6.7539e-07,1.5013e-06,6.3735e-05,3.3934,8.7069e-33,24.664,0.020389
7,84.99,1.562,589.49,145.53,0.0012762,0.019527,6.5909e-07,1.6481e-06,8.1283e-05,3.3934,1.4991e-32,24.664,0.018535
10,84.99,1.5623,589.25,145.29,0.0011384,0.032707,6.2722e-07,1.9792e-06,0.00013473,3.3934,4.5118e-32,24.664,0.014713
15,84.99,1.5628,588.85,144.89,0.00099663,0.05467,6.1389e-07,2.3686e-06,0.00022465,3.3934,1.4362e-31,24.664,0.011075
240,90.101,1.7164,571.02,46.043,3.1886e-14,1.0451,2.1707e-06,1.2357e-09,6.3036e-17,3.3934,0.00014315,29.166,-3.0706e-05
480,92.791,1.7907,551.96,4.086e-06,5.543e-15,2.1039,2.1327e-06,9.6293e-11,1.3179e-17,3.3933,0.00033477,30.664,-1.3561e-05
720,95.112,1.8021,532.9,1.3096e-06,2.131e-15,3.1627,2.1113e-06,2.8357e-11,5.9928e-18,3.3932,0.00052464,29.605,-8.7488e-06
960,96.959,1.8111,513.83,8.3929e-07,1.1044e-15,4.2215,2.0964e-06,1.5065e-11,3.6249e-18,3.3931,0.0007144,28.546,-6.3916e-06
1200,98.167,1.817,494.77,6.5618e-07,6.9426e-16,5.2803,2.0851e-06,1.0706e-11,2.607e-18,3.393,0.00090403,27.487,-5.0107e-06
1440,98.975,1.821,475.71,5.5409e-07,4.9079e-16,6.3391,2.076e-06,8.7615e-12,2.0634e-18,3.3929,0.0010935,26.428,-4.093e-06
2160,100.42,1.828,418.52,3.8816e-07,2.5068e-16,9.5152,2.0565e-06,6.5663e-12,1.3362e-18,3.3926,0.0016613,23.251,-2.5951e-06
2640,101.41,1.8329,380.4,3.159e-07,1.8553e-16,11.633,2.0472e-06,5.936e-12,1.0885e-18,3.3924,0.0020393,21.133,-2.0567e-06
3600,103.26,1.8419,304.16,2.2469e-07,1.2813e-16,15.867,2.0335e-06,5.1798e-12,8.2564e-19,3.392,0.0027936,16.898,-1.4167e-06
4800,104.49,1.8479,208.89,1.5859e-07,1.0968e-16,21.158,2.0217e-06,4.5714e-12,6.8906e-19,3.3916,0.0037337,11.605,-9.822e-07
6480,105.72,1.8539,75.617,9.0805e-08,1.1669e-16,28.56,2.0106e-06,3.93e-12,5.3562e-19,3.3909,0.0050448,4.201,-6.473e-07
8640,106.89,1.8596,0.019206,2.0637e-08,1.9016e-16,32.758,2.0049e-06,4.125e-12,6.2914e-19,3.3901,0.0067215,0.001067,-8.2754e-08
11520,108.21,1.866,0.016444,2.027e-08,2.6063e-16,32.755,2.0031e-06,5.1306e-12,9.4441e-19,3.389,0.0089418,0.00091355,-7.2799e-08
15600,108.16,1.8656,0.015212,2.0128e-08,3.5921e-16,32.75,2.0007e-06,6.6008e-12,1.46e-18,3.3874,0.012057,0.00084513,-6.8331e-08
20880,108.84,1.8689,0.014433,1.9997e-08,5.0318e-16,32.744,1.9979e-06,8.6232e-12,2.3904e-18,3.3854,0.016038,0.00080185,-6.5347e-08
28080,109.32,1.8711,0.013823,1.9895e-08,7.1089e-16,32.736,1.9942e-06,1.169e-11,4.1351e-18,3.3828,0.021374,0.00076793,-6.3111e-08
37680,108.57,1.8672,0.01332,1.9865e-08,9.618e-16,32.726,1.9896e-06,1.6185e-11,6.9709e-18,3.3793,0.028327,0.00073998,-6.11e-08
50880,108,1.8642,0.012874,1.9833e-08,1.321e-15,32.712,1.9836e-06,2.3136e-11,1.2542e-17,3.3746,0.037594,0.0007152,-5.9287e-08
