TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0393,30,1.4294e-14,0.84836,0,0,0,0,3.3934,0,1.6667,0
0.00027778,84.99,1.0393,29.999,8.3276e-08,0.84827,1.7816e-08,4.6481e-13,1.1138e-10,4.3449e-13,3.3934,2.4533e-54,1.6666,0.14928
0.0027778,84.99,1.0393,29.989,8.3266e-08,0.84745,1.7794e-07,2.286e-09,1.435e-09,4.7082e-10,3.3934,1.3387e-49,1.6661,0.1616
0.027778,84.99,1.0389,29.892,8.3166e-08,0.8393,1.7798e-06,1.2701e-08,2.6859e-08,1.9863e-08,3.3934,7.8211e-47,1.6607,0.16154
0.13889,84.99,1.0375,29.46,8.2719e-08,0.80306,9.0429e-06,3.8274e-08,1.1351e-07,4.7109e-07,3.3934,1.6195e-45,1.6367,0.1615
0.27778,84.99,1.0357,28.921,8.2158e-08,0.75781,1.8542e-05,9.1969e-08,2.2143e-07,1.579e-06,3.3934,6.7502e-45,1.6067,0.16135
0.83333,84.99,1.0287,26.772,7.9892e-08,0.57728,6.3017e-05,6.7036e-07,8.2511e-07,9.4319e-06,3.3934,1.0021e-43,1.4873,0.1608
1,84.99,1.0266,26.129,7.9205e-08,0.52334,7.9089e-05,9.4066e-07,1.0277e-06,1.2426e-05,3.3934,1.9193e-43,1.4516,0.16065
2,84.99,1.0141,22.332,7.5034e-08,0.20421,0.00023508,2.9743e-06,2.1711e-06,3.2705e-05,3.3934,2.0099e-41,1.2407,0.15456
3,84.99,1.0062,19.91,7.2251e-08,0.0028025,0.0019384,5.7479e-06,2.4414e-06,5.4596e-05,3.3934,7.7827e-35,1.1061,-3.6452e-05
4,84.99,1.0061,19.819,7.2143e-08,0.0016622,0.0062566,6.0815e-06,2.8298e-06,7.8999e-05,3.3934,2.9598e-33,1.101,0.010106
