TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.87606,600.0,0,0.6184,0.760983,0.0,0.0,0.0,0.0,3.04393,0.0,33.3333,3.09575e-12,6.50895e-20,238.0,0
3.569546613248958,0.0009915407259024885,109.96,1.87606,600.0,0,0.6184,0.76097,1.30456e-09,2.52074e-10,4.61692e-10,5.17463e-11,3.04393,2.99389e-53,33.3333,3.09575e-12,6.50906e-20,238.0,0
34.94288543064819,0.009706357064068942,109.96,1.87605,599.998,0,0.618398,0.760853,1.2708e-08,1.65532e-08,6.63941e-09,6.76887e-09,3.04393,1.09682e-49,33.3332,3.09575e-12,6.51006e-20,238.0,0
367.0943956256375,0.101970665451566,109.96,1.876,599.984,0,0.618383,0.759618,1.31206e-07,2.54343e-08,7.03452e-08,3.09151e-07,3.04393,1.81919e-47,33.3324,3.09575e-12,6.52064e-20,238.0,0
1778.175319661425,0.4939375887948402,109.96,1.87577,599.921,0,0.618318,0.754372,6.24327e-07,2.33361e-07,3.92606e-07,4.77887e-06,3.04393,2.40891e-46,33.3289,3.09575e-12,6.56599e-20,238.0,0
3539.123675837951,0.9830899099549865,109.96,1.87548,599.842,0,0.618237,0.747823,1.2353e-06,9.84245e-07,1.02031e-06,1.44634e-05,3.04393,6.13299e-46,33.3246,3.09575e-12,6.62349e-20,237.999,0
7266.173362905917,2.018381489696088,109.96,1.87488,599.675,0,0.618065,0.733961,2.52715e-06,3.43784e-06,2.44758e-06,3.94552e-05,3.04393,1.88585e-45,33.3153,3.09575e-12,6.74859e-20,237.999,0
18021.29387944091,5.005914966511362,109.96,1.87313,599.194,0,0.617569,0.693956,6.24569e-06,1.20501e-05,6.29694e-06,0.000113969,3.04392,1.03141e-44,33.2886,3.09575e-12,7.13762e-20,237.997,0
36587.75998193927,10.1632666616498,109.96,1.8701,598.364,0,0.616714,0.6249,1.26382e-05,2.823e-05,1.24283e-05,0.000236909,3.04391,5.10495e-44,33.2425,3.09575e-12,7.92639e-20,237.994,0
72601.11274702032,20.1669757630612,109.96,1.86424,596.754,0,0.615054,0.490958,2.49804e-05,6.07867e-05,2.35321e-05,0.000461537,3.04389,3.84845e-43,33.153,3.09574e-12,1.00888e-19,237.987,0
179393.2191804133,49.83144977233702,109.96,1.84685,591.981,0,0.610134,0.0938093,6.13985e-05,0.000153532,5.28875e-05,0.00107557,3.04382,2.82692e-40,32.8878,3.09571e-12,5.28004e-19,237.969,0
359993.1411668336,99.9980947685649,110.394,1.84482,590.741,0,0.599716,1.1045e-08,0.00723822,3.42839e-07,9.44839e-06,4.17291e-14,3.0439,5.49033e-31,32.8189,7.51852e-35,4.12767e-14,237.937,0
719340.0309314498,199.8166752587361,114.191,1.86308,590.422,0,0.52901,2.72513e-11,0.024978,6.64388e-13,4.26193e-11,1.96329e-15,3.04393,2.78469e-16,32.8012,1.44451e-55,4.12767e-14,237.875,0
1811025.891911901,503.0627477533058,117.857,1.88068,589.448,0,0.475297,7.23096e-15,0.0770917,2.25732e-18,3.9872e-16,1.78093e-15,3.04328,0.00130644,32.7471,1.15171e-55,4.12767e-14,237.684,0
3619764.822368022,1005.490228435562,121.9,1.90007,587.836,0,0.421478,3.23737e-16,0.163246,3.2023e-20,9.496e-17,1.70611e-16,3.04213,0.003597,32.6575,1.15165e-55,4.12767e-14,237.369,0
7207980.633121936,2002.216842533871,124.536,1.91262,584.637,0,0.387545,1.17787e-18,0.33418,1.26025e-21,3.60491e-17,1.85392e-17,3.03987,0.00812941,32.4798,1.15164e-55,4.12767e-14,236.746,0
18039440.09180497,5010.955581056937,128.313,1.93041,574.979,0,0.344482,4.05815e-20,0.850298,2.51272e-23,7.23568e-18,1.42657e-18,3.03307,0.0217201,31.9433,1.15164e-55,4.12767e-14,234.874,0
35614263.59801064,9892.8509994474,129.957,1.93771,559.31,0,0.321797,9.576e-21,1.68817,2.92826e-24,1.0904e-18,3.22285e-19,3.02219,0.0434857,31.0728,1.15164e-55,4.12767e-14,231.867,0
72231881.90368411,20064.41163991225,128.547,1.92971,526.663,0,0.313683,2.89072e-21,3.43556,9.70676e-25,9.65383e-20,9.19323e-20,3.00007,0.0877223,29.259,1.15164e-55,4.12767e-14,225.727,0
180541718.6193936,50150.47739427599,122.195,1.89588,430.096,0,0.305575,8.03631e-22,8.61657,7.30831e-25,4.24162e-21,2.18473e-20,2.93881,0.210252,23.8942,1.15164e-55,4.12767e-14,208.499,0
360722053.2575393,100200.5703493165,111.859,1.84158,269.452,0,0.260117,3.61337e-22,17.2725,1.54843e-24,6.00753e-22,6.64136e-21,2.84921,0.389441,14.9695,1.15164e-55,4.12767e-14,182.703,0
720838128.2587593,200232.8134052109,98.7025,1.77142,8.30433e-07,0,1.22199e-09,4.53171e-22,31.8167,5.87705e-29,1.06698e-22,2.36163e-25,2.70743,0.67301,4.61352e-08,1.24971e-64,4.47915e-23,140.316,0
1816866272.902997,504685.075806388,80.6987,1.67388,6.89565e-07,0,1.91802e-09,5.85279e-22,31.0895,9.31276e-28,1.10397e-22,1.87178e-25,2.46503,1.15781,3.83092e-08,5.03858e-66,1.80591e-24,62.8347,0
3605234346.676178,1001453.985187827,67.0263,1.60295,6.49969e-07,0,3.05769e-09,9.25924e-22,30.6877,5.23939e-27,1.1559e-22,2.92733e-25,2.33112,1.42562,3.61094e-08,1.69297e-66,6.06786e-25,16.9393,0
7215916248.747134,2004421.180207537,58.8419,1.56237,6.21027e-07,0,4.16557e-09,4.87602e-21,30.5547,8.23504e-27,1.24033e-22,8.41152e-24,2.28678,1.5143,3.45015e-08,7.14632e-67,2.56135e-25,1.20082,0
10796182442.91083,2998939.567475231,55.8262,1.54804,6.0561e-07,0,4.57407e-09,3.65906e-20,30.5454,5.96498e-27,1.31312e-22,5.94539e-22,2.28367,1.52052,3.3645e-08,4.40338e-67,1.57824e-25,0.0870449,0
14401326573.43596,4000368.492621101,54.012,1.53949,5.95259e-07,0,4.87057e-09,3.22613e-19,30.5447,4.15034e-27,1.3479e-22,5.449e-20,2.28345,1.52097,3.307e-08,3.14853e-67,1.12848e-25,0.00619569,0
15778800000.0,4382999.999999999,51.8436,1.52929,5.92075e-07,0,5.38776e-09,6.8507e-19,30.5447,3.77515e-27,1.35262e-22,2.2256e-19,2.28344,1.52099,3.2893e-08,2.8349e-67,1.01607e-25,0.00225729,0
