TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.5815,600,156.04,0.084836,0,0,0,0,0.33934,0,24.664,0
0.00027778,84.99,1.5815,600,156.04,0.084757,1.6796e-07,1.2434e-13,7.6183e-12,7.5829e-12,0.33934,2.7386e-50,24.664,0.0099849
0.0027778,84.99,1.5814,599.99,156.03,0.084043,1.683e-06,2.6771e-10,1.0754e-10,3.0046e-10,0.33934,3.9876e-46,24.664,0.010737
0.027778,84.99,1.5813,599.91,155.95,0.076955,1.7473e-05,5.1869e-09,1.1796e-09,5.3246e-08,0.33934,3.1941e-42,24.664,0.010613
0.13889,84.99,1.5806,599.54,155.59,0.047006,0.00010777,3.2336e-09,6.6982e-09,8.7582e-07,0.33934,1.5035e-39,24.664,0.010587
0.27778,84.99,1.5799,599.18,155.22,0.017062,0.00031945,2.2765e-09,1.2793e-08,2.9893e-06,0.33934,1.926e-37,24.664,0.010484
0.83333,84.99,1.5796,598.96,155.01,0.0021922,0.0025525,4.471e-09,5.5757e-08,2.3152e-05,0.33934,3.2367e-33,24.664,0.0091937
1,84.99,1.5796,598.95,154.99,0.0019909,0.0032775,5.8349e-09,7.3002e-08,3.0856e-05,0.33934,5.6564e-33,24.664,0.0087357
2,84.99,1.5797,598.86,154.91,0.0015413,0.0076341,1.7887e-08,1.9345e-07,8.0593e-05,0.33934,2.5479e-32,24.664,0.0063307
3,84.99,1.5798,598.78,154.82,0.0013695,0.011992,3.1979e-08,3.1504e-07,0.00013228,0.33934,5.2741e-32,24.664,0.0048716
4,84.99,1.5799,598.7,154.74,0.0012603,0.01635,4.4797e-08,4.2469e-07,0.00018449,0.33934,8.8755e-32,24.664,0.0039776
6,84.99,1.5801,598.54,154.59,0.0011057,0.025065,6.4457e-08,6.0636e-07,0.00028918,0.33934,1.9487e-31,24.664,0.0028971
7,84.99,1.5802,598.46,154.51,0.001042,0.029422,7.1614e-08,6.8088e-07,0.00034146,0.33934,2.7057e-31,24.664,0.0025217
10,84.99,1.5805,598.23,154.27,0.00086952,0.042491,8.5626e-08,8.5254e-07,0.00049738,0.33934,6.4784e-31,24.664,0.001688
15,84.99,1.581,597.83,153.87,0.00059728,0.064267,9.6517e-08,1.0088e-06,0.00075198,0.33934,2.6076e-30,24.664,0.00075791
240,90.101,1.7349,580.01,55.026,2.8771e-15,1.0551,1.1832e-06,6.1155e-12,3.3422e-18,0.33931,6.7794e-05,29.166,-1.5743e-05
480,92.791,1.8214,560.94,5.7807e-06,5.8201e-16,2.114,1.0927e-06,5.4191e-12,9.2667e-19,0.33927,0.00014982,31.163,-7.0761e-06
720,95.112,1.8329,541.88,1.4508e-06,2.4698e-16,3.173,1.0438e-06,5.0002e-12,4.5917e-19,0.33923,0.00023083,30.104,-4.4509e-06
960,96.959,1.8421,522.81,8.9732e-07,1.3278e-16,4.232,1.0108e-06,4.8025e-12,2.8225e-19,0.33919,0.00031181,29.045,-3.1926e-06
1200,98.167,1.8481,503.75,6.9254e-07,8.4123e-17,5.2909,9.8625e-07,4.6146e-12,1.9784e-19,0.33915,0.00039273,27.986,-2.4628e-06
1440,98.975,1.8521,484.69,5.8087e-07,5.9247e-17,6.3499,9.6686e-07,4.4529e-12,1.5061e-19,0.33911,0.0004736,26.927,-1.9881e-06
