TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.73005,600.0,0,0.515333,0.91318,0.0,0.0,0.0,0.0,3.65272,0.0,33.3333,3.94578e-11,8.29618e-19,238.0,0
3.568166267986961,0.0009911572966630447,109.96,1.73004,599.998,0,0.515331,0.912977,1.3501e-09,2.92859e-10,5.74653e-10,5.82731e-11,3.65272,2.8924e-53,33.3332,3.94578e-11,8.29802e-19,238.0,0
36.07145006427449,0.01001984724007625,109.96,1.72998,599.975,0,0.515312,0.91113,1.35788e-08,1.999e-08,8.8181e-09,7.74325e-09,3.65272,1.11762e-49,33.332,3.94578e-11,8.31484e-19,238.0,0
352.8050051127344,0.0980013903090929,109.96,1.72932,599.759,0,0.515127,0.893133,1.30689e-07,3.0756e-08,8.55895e-08,3.47789e-07,3.65272,1.61673e-47,33.32,3.94578e-11,8.48239e-19,238.0,0
1797.010125535583,0.4991694793154396,109.96,1.72632,598.775,0,0.514281,0.811068,6.5422e-07,3.03977e-07,4.97997e-07,5.88789e-06,3.65272,3.1065e-46,33.2653,3.94578e-11,9.34064e-19,238.0,0
3516.846555036982,0.9769018208436062,109.96,1.72276,597.602,0,0.513273,0.71334,1.27368e-06,1.21974e-06,1.24845e-06,1.72472e-05,3.65272,1.1293e-45,33.2001,3.94578e-11,1.06203e-18,237.999,0
7400.082986131767,2.055578607258824,109.96,1.7147,594.953,0,0.510999,0.492677,2.67265e-06,4.38329e-06,3.03549e-06,4.83571e-05,3.65271,1.07666e-44,33.053,3.94577e-11,1.5377e-18,237.999,0
17989.54936622432,4.997097046173422,109.96,1.69672,589.016,0,0.5059,1.283e-09,0.0014262,2.09846e-05,2.61869e-07,4.76419e-07,3.65271,4.64649e-28,32.7231,5.24304e-51,5.26105e-13,237.997,0
35697.80704816303,9.91605751337862,109.96,1.69672,588.775,0,0.505693,2.94011e-10,0.0148186,1.28327e-05,2.20479e-10,2.74759e-14,3.65271,3.58731e-21,32.7097,1.08558e-53,5.26105e-13,237.994,0
71601.33769862054,19.88926047183904,109.96,1.69672,588.286,0,0.505272,4.8981e-11,0.0420096,9.15654e-06,1.10674e-10,1.54398e-15,3.65271,5.82893e-19,32.6826,2.06019e-54,5.26105e-13,237.988,0
179285.2582121212,49.8014606144781,109.96,1.69671,586.818,0,0.504011,2.10191e-12,0.123428,4.98565e-06,4.47351e-10,1.98339e-15,3.65266,0.000101509,32.601,1.48944e-54,5.26105e-13,237.969,0
358775.2895453692,99.65980265149145,110.379,1.69856,584.37,0,0.494639,1.1897e-13,0.258986,2.21711e-06,3.03133e-10,2.43414e-16,3.65253,0.000378158,32.465,1.46908e-54,5.26105e-13,237.937,0
720053.9824676259,200.0149951298961,114.198,1.71547,579.444,0,0.432558,9.5582e-16,0.531834,2.56321e-07,7.15496e-11,2.20401e-17,3.65225,0.000943501,32.1913,1.46787e-54,5.26105e-13,237.874,0
1802034.680210618,500.5651889473938,117.834,1.73153,564.689,0,0.379674,1.04453e-17,1.34898,2.84834e-12,4.2008e-15,1.3278e-18,3.6514,0.00264487,31.3716,1.46786e-54,5.26105e-13,237.686,0
3593220.870363871,998.1169084344086,121.865,1.74932,540.264,0,0.323158,4.76895e-18,2.70175,1.81168e-19,7.73241e-17,2.03325e-19,3.64999,0.00545833,30.0146,1.46786e-54,5.26105e-13,237.374,0
7165839.646734238,1990.511012981733,124.516,1.76093,491.545,0,0.271687,2.70833e-18,5.39993,2.97823e-20,4.33897e-17,3.93287e-20,3.64719,0.011056,27.3081,1.46786e-54,5.26105e-13,236.753,0
17984880.6619391,4995.800183871972,128.301,1.77731,344.01,0,0.171802,1.43987e-18,13.5711,2.30157e-21,1.46907e-17,4.95104e-21,3.63877,0.0278948,19.1117,1.46786e-54,5.26105e-13,234.883,0
36173704.20373851,10048.25116770514,130.008,1.78422,95.9755,0,0.0459566,1.48508e-18,27.3089,3.55612e-22,3.47644e-18,1.44916e-21,3.6248,0.0558266,5.33197,1.46786e-54,5.26105e-13,231.772,0
72129359.90774886,20035.93330770802,128.547,1.77652,8.83544e-07,0,4.38537e-10,1.65262e-18,32.5601,1.81015e-27,7.8965e-19,8.45643e-22,3.59788,0.109682,4.90858e-08,2.06971e-64,7.41817e-23,225.744,0
179983590.2404361,49995.44173345449,122.234,1.74518,8.02549e-07,0,4.7459e-10,6.50083e-19,32.3331,1.66019e-27,8.03305e-20,4.85089e-22,3.52223,0.260981,4.45861e-08,3.66821e-65,1.31474e-23,208.584,0
362055495.8526062,100570.9710701684,111.792,1.69415,7.66651e-07,0,6.18112e-10,2.39788e-19,31.9967,3.07825e-27,3.81275e-20,1.49997e-22,3.41011,0.485227,4.25917e-08,1.56113e-65,5.59532e-24,182.524,0
724068077.8296561,201130.0216193489,98.6047,1.62863,7.30314e-07,0,8.98137e-10,7.87603e-20,31.4685,8.20438e-27,3.19649e-20,3.1913e-23,3.23404,0.837355,4.0573e-08,6.17284e-66,2.21244e-24,139.984,0
1801206679.190618,500335.1886640606,80.8503,1.53889,6.83087e-07,0,1.57294e-09,2.20689e-20,30.5823,2.99408e-26,3.14978e-20,5.6984e-24,2.93863,1.42818,3.79493e-08,1.66079e-66,5.95255e-25,63.5601,0
3555742254.182113,987706.1817172535,67.2689,1.47341,6.64996e-07,0,2.5835e-09,1.31284e-20,30.0856,6.92967e-26,3.16308e-20,3.4938e-24,2.77307,1.7593,3.69442e-08,9.69308e-67,3.47415e-25,17.5651,0
7194292538.467745,1998414.594018818,58.8734,1.43492,6.43601e-07,0,3.59332e-09,3.05007e-20,29.9154,6.00269e-26,3.17895e-20,4.53972e-23,2.71633,1.87278,3.57556e-08,4.98674e-67,1.78733e-25,1.22,0
10789705280.32555,2997140.355645987,55.8279,1.42161,6.3028e-07,0,3.9667e-09,1.58923e-19,29.9037,3.85095e-26,3.18831e-20,2.25898e-21,2.71244,1.88056,3.50156e-08,3.24398e-67,1.16269e-25,0.0874592,0
14406331681.66568,4001758.800462689,54.0083,1.41374,6.20967e-07,0,4.23482e-09,1.12376e-18,29.9029,2.6872e-26,3.19157e-20,1.64828e-19,2.71216,1.88112,3.44981e-08,2.38319e-67,8.54174e-26,0.006173,0
15761963591.3813,4378323.219828139,51.8709,1.4045,6.18107e-07,0,4.68057e-09,2.22271e-18,29.9029,2.46833e-26,3.19194e-20,6.15433e-19,2.71215,1.88114,3.43393e-08,2.16508e-67,7.75997e-26,0.00228532,0
