TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.58146,600.0,237.903,1.0,0.691934,0.0,0.0,0.0,0.0,2.76774,0.0,20.1165,6.98037e-11,1.38195e-14,166.0,0
3.54425806952984,0.0009845161304249555,84.99,1.58145,599.997,237.9,1.0,0.691681,5.05128e-08,1.09958e-10,3.19933e-10,1.56026e-11,2.76774,2.70611e-52,20.1165,6.98033e-11,1.38245e-14,166.0,0
36.83623134496989,0.01023228648471386,84.99,1.58138,599.969,237.871,1.0,0.689311,5.24535e-07,1.05907e-08,5.41285e-09,4.73603e-09,2.76774,2.317e-48,20.1165,6.97998e-11,1.38717e-14,166.0,0
365.648336465707,0.1015689823515853,84.99,1.58071,599.688,237.59,1.0,0.665907,5.25203e-06,1.78301e-08,5.42179e-08,2.13627e-07,2.76773,3.39158e-46,20.1165,6.97635e-11,1.43555e-14,166.0,0
1825.633545575819,0.5071204293266164,84.99,1.57771,598.442,236.345,1.0,0.562151,2.81837e-05,1.56097e-07,2.90282e-07,3.2926e-06,2.76773,8.9205e-45,20.1165,6.95666e-11,1.69806e-14,166.0,0
3521.896801622355,0.9783046671173209,84.99,1.57424,597.0,234.903,1.0,0.442055,6.06596e-05,5.90915e-07,7.0207e-07,9.38721e-06,2.76773,5.59235e-44,20.1165,6.92247e-11,2.15398e-14,166.0,0
7163.609251970824,1.989891458880784,84.99,1.56689,593.947,231.849,1.0,0.187793,0.000177514,2.06506e-06,1.66906e-06,2.59241e-05,2.76773,4.29023e-42,20.1165,6.70971e-11,4.99077e-14,165.999,0
18152.782692535,5.042439636815277,84.99,1.56173,591.562,229.465,1.0,0.00118995,0.00821994,4.44204e-06,2.96959e-06,0.00010955,2.76773,4.65932e-33,20.1165,2.63933e-14,9.44184e-13,165.998,0
34865.97199874103,9.684992221872507,84.99,1.56219,591.271,229.173,1.0,0.000867574,0.0241374,4.15722e-06,4.35731e-06,0.000281071,2.76773,4.94584e-32,20.1165,1.91189e-15,9.4451e-13,165.996,0
72439.39966539794,20.12205546261054,84.99,1.56322,590.622,228.525,1.0,0.000419098,0.0598147,3.68461e-06,5.12509e-06,0.000629843,2.76773,9.70516e-31,20.1165,2.23554e-19,9.44535e-13,165.991,0
179444.0506563176,49.8455696267549,84.99,1.56612,588.804,226.707,1.0,1.94764e-11,0.161405,9.24371e-06,2.84095e-10,4.9683e-15,2.76772,1.98333e-05,20.1165,2.63536e-54,9.44535e-13,165.978,0
361103.5945795531,100.3065540498758,85.4395,1.58254,585.654,217.717,1.0,7.36012e-12,0.33619,8.42186e-06,3.54288e-10,8.7704e-16,2.76764,0.000172498,20.441,2.63535e-54,9.44543e-13,165.956,0
726236.7125308408,201.7324201474558,89.3142,1.69077,579.322,161.639,1.0,6.08839e-13,0.687533,7.57122e-06,2.98876e-10,2.93275e-17,2.7675,0.00047104,23.2046,2.63549e-54,9.44599e-13,165.912,0
1818433.252315267,505.1203478653518,93.0199,1.84092,560.38,80.6985,1.0,2.94829e-15,1.73863,5.76144e-06,1.91932e-10,6.90365e-19,2.76708,0.00130801,26.649,2.63564e-54,9.44653e-13,165.779,0
3587510.032070969,996.530564464158,97.1398,1.99558,529.696,0.0,0.961339,1.79354e-17,3.44138,2.93272e-06,1.95832e-10,8.32784e-20,2.76645,0.0025603,29.4276,2.63573e-54,9.44687e-13,165.564,0
7170629.496423073,1991.841526784187,100.078,2.01134,467.551,0.0,0.77745,3.92531e-19,6.89021,2.68111e-07,6.49763e-11,1.3648e-20,2.76522,0.00503255,25.975,2.63561e-54,9.44643e-13,165.13,0
18034231.15021354,5009.508652837094,104.702,2.03603,279.157,0.0,0.394661,1.38951e-20,17.3453,2.27378e-13,4.93958e-14,1.1325e-21,2.76149,0.0124905,15.5087,2.63491e-54,9.44393e-13,163.82,0
35975006.81573255,9993.057448814596,107.678,2.05169,0.0179787,0.0,2.32234e-05,1.98881e-20,32.8348,1.23066e-23,2.3412e-16,6.7961e-24,2.75541,0.0246583,0.000998815,2.49425e-58,8.93978e-17,161.68,0
71770296.99336779,19936.19360926883,108.622,2.05604,0.0121385,0.0,1.52657e-05,2.87765e-20,32.7995,9.57958e-24,8.87835e-17,1.0016e-23,2.74354,0.0483913,0.000674364,5.19058e-60,1.86039e-18,157.493,0
177806505.614372,49390.69600399222,108.137,2.05139,0.0106248,0.0,1.35453e-05,4.74492e-20,32.7002,1.36211e-23,8.64062e-18,3.36365e-23,2.71041,0.114647,0.000590265,1.05208e-60,3.77083e-19,145.715,0
359349810.4703889,99819.39179733026,103.858,2.02531,0.00986639,0.0,1.43366e-05,5.13065e-20,32.5492,2.43876e-23,3.35649e-19,5.696e-23,2.66006,0.215347,0.000548133,4.04914e-61,1.45128e-19,127.56,0
733599898.9584594,203777.7497106832,95.8252,1.97722,0.00924137,0.0,1.74888e-05,3.85577e-20,32.3005,5.07401e-23,2.1521e-20,5.31917e-23,2.57714,0.38119,0.000513409,1.67074e-61,5.98819e-20,96.9562,0
1793878099.088749,498299.4719690969,80.8104,1.88896,0.00857781,0.0,2.79335e-05,1.92887e-20,31.8913,1.72035e-22,5.44502e-21,2.47928e-23,2.44071,0.65404,0.000476545,5.81097e-62,2.08274e-20,44.5706,0
3560678972.905737,989077.4924738158,67.246,1.81213,0.0081316,0.0,4.46373e-05,1.34636e-20,31.6486,4.24379e-22,3.79277e-21,1.50644e-23,2.35982,0.815833,0.000451756,2.63929e-62,9.45962e-21,12.207,0
7248977738.717621,2013604.927421561,58.793,1.76563,0.00771289,0.0,6.09738e-05,3.51263e-20,31.565,3.23129e-22,8.0745e-21,2.06411e-22,2.33194,0.871588,0.000428494,1.17682e-62,4.2179e-21,0.817493,0
10748854704.94138,2985792.973594829,55.8437,1.74985,0.00749727,0.0,6.65689e-05,1.80651e-19,31.5595,1.95644e-22,1.25033e-20,9.49479e-21,2.33011,0.875259,0.000416515,7.54742e-63,2.70511e-21,0.0628551,0
14440483042.32233,4011245.28953398,53.984,1.73995,0.00734251,0.0,7.0772e-05,1.35536e-18,31.5591,1.29611e-22,1.43578e-20,7.178e-19,2.32996,0.875544,0.000407917,5.41686e-63,1.94149e-21,0.00419909,0
15775745365.78297,4382151.490495268,51.8515,1.72861,0.00729723,0.0,7.80898e-05,2.65718e-18,31.5591,1.18171e-22,1.45554e-20,2.46592e-18,2.32996,0.875557,0.000405401,4.90546e-63,1.75819e-21,0.00157794,0
