TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.58146,600.0,156.253,1.0,0.423979,0.0,0.0,0.0,0.0,1.69592,0.0,24.6526,7.13566e-11,2.84594e-14,166.0,0
3.635453850501838,0.001009848291806066,84.99,1.58145,599.996,156.249,1.0,0.423655,1.30017e-07,8.02019e-11,2.01043e-10,2.99327e-11,1.69592,7.48167e-51,24.6526,7.1355e-11,2.84809e-14,166.0,0
35.0511958103061,0.009736443280640583,84.99,1.58138,599.962,156.216,1.0,0.420853,1.25469e-06,7.95984e-09,2.45052e-09,6.77555e-09,1.69592,6.26401e-47,24.6526,7.1341e-11,2.86677e-14,166.0,0
358.5515437529664,0.09959765104249066,84.99,1.5807,599.616,155.87,1.0,0.392035,1.31546e-05,8.59225e-09,2.68182e-08,2.02536e-07,1.69592,2.5494e-44,24.6526,7.11855e-11,3.0741e-14,166.0,0
1762.924800435361,0.4897013334542671,84.99,1.57778,598.125,154.379,1.0,0.267872,7.64645e-05,3.05947e-08,1.30787e-07,2.98576e-06,1.69592,1.5681e-42,24.6526,7.0142e-11,4.46544e-14,166.0,0
3570.206613629549,0.9917240593415414,84.99,1.57413,596.265,152.518,1.0,0.113029,0.000222497,1.39231e-07,3.69371e-07,9.74379e-06,1.69592,9.77065e-41,24.6526,6.5805e-11,1.02481e-13,166.0,0
7194.061705787966,1.998350473829991,84.99,1.57158,594.88,151.133,1.0,0.00209015,0.00316074,6.65634e-07,9.13217e-07,3.92543e-05,1.69591,7.76238e-34,24.6526,2.6033e-13,9.7641e-13,165.999,0
17948.29015444428,4.9856361540123,84.99,1.57187,594.635,150.888,1.0,0.00127545,0.0161823,9.77838e-07,1.9192e-06,0.000183584,1.69591,3.23941e-32,24.6526,9.76876e-15,9.79751e-13,165.998,0
35661.36585780645,9.905934960501792,84.99,1.57238,594.244,150.497,1.0,0.000945032,0.037609,1.03448e-06,2.74456e-06,0.000427407,1.69591,2.12234e-31,24.6526,6.20657e-16,9.79873e-13,165.996,0
71516.27442224954,19.8656317839582,84.99,1.5734,593.457,149.71,1.0,0.000406669,0.0809108,1.10963e-06,3.18391e-06,0.000879229,1.69591,4.06683e-30,24.6526,4.52465e-21,9.79881e-13,165.991,0
180246.9802097694,50.06860561382484,84.99,1.57647,591.106,147.359,1.0,7.92333e-12,0.212379,5.20664e-06,1.07718e-10,1.03199e-15,1.69591,1.17985e-05,24.6526,2.73394e-54,9.79881e-13,165.978,0
361299.0920652875,100.3608589070243,85.4419,1.59313,587.114,136.171,1.0,1.7089e-12,0.433999,4.7538e-06,1.00274e-10,1.09775e-16,1.69586,0.000105756,25.0524,2.73395e-54,9.79889e-13,165.956,0
726852.3389250251,201.9034274791736,89.3199,1.70196,579.054,67.0985,1.0,7.99416e-14,0.881488,4.27581e-06,5.6671e-11,8.12797e-18,1.69577,0.000289928,28.442,2.73411e-54,9.79947e-13,165.912,0
1813013.218789348,503.614782997041,93.006,1.80914,555.105,0.0,0.944785,5.96878e-16,2.21123,3.25919e-06,4.34484e-11,4.71822e-19,1.69551,0.0008048,30.8392,2.7342e-54,9.79981e-13,165.78,0
3592875.17660435,998.0208823900971,97.1473,1.82959,515.86,0.0,0.763784,8.16945e-18,4.39023,1.68907e-06,5.8706e-11,7.16527e-20,1.6951,0.00163593,28.6589,2.73412e-54,9.7995e-13,165.563,0
7238673.337938542,2010.742593871817,100.116,1.84421,435.478,0.0,0.590019,2.4062e-19,8.85338,1.64049e-07,2.33436e-11,1.22933e-20,1.69425,0.00333642,24.1932,2.7339e-54,9.79872e-13,165.122,0
18025407.90791221,5007.057752197835,104.699,1.86673,197.716,0.0,0.228109,8.8381e-21,22.0548,2.87916e-13,2.88715e-14,9.64092e-22,1.69175,0.00834088,10.9842,2.7322e-54,9.79263e-13,163.821,0
35956440.04154224,9987.90001153951,107.675,1.88123,0.0174643,0.0,1.84097e-05,6.04528e-21,33.0258,6.7217e-24,4.1636e-16,1.4425e-23,1.68764,0.0165578,0.000970241,3.02272e-59,1.08339e-17,161.682,0
70619052.48461103,19616.40346794751,108.548,1.88515,0.0145906,0.0,1.50041e-05,7.52401e-21,33.0027,5.85344e-24,4.57189e-17,1.42482e-23,1.67987,0.0320866,0.000810588,4.31101e-60,1.54513e-18,157.626,0
180954565.1691359,50265.15699142663,108.057,1.88156,0.0128928,0.0,1.34428e-05,1.21789e-20,32.933,8.54762e-24,1.37893e-19,2.34637e-23,1.65664,0.0785571,0.000716265,9.63853e-61,3.4546e-19,145.38,0
360026566.8720279,100007.3796866744,103.842,1.8591,0.0120273,0.0,1.42682e-05,1.52052e-20,32.833,1.92392e-23,6.93721e-21,3.6122e-23,1.62326,0.145316,0.000668185,3.91605e-61,1.40357e-19,127.496,0
709535206.2439592,197093.1128455442,96.3349,1.81952,0.0113137,0.0,1.71856e-05,1.42973e-20,32.6757,5.4622e-23,2.84232e-21,4.37522e-23,1.57083,0.250176,0.000628537,1.70901e-61,6.12535e-20,98.6816,0
1810839717.141603,503011.032539334,80.6533,1.73787,0.0104706,0.0,2.80144e-05,8.85103e-21,32.3906,3.15324e-22,8.95094e-22,2.67482e-23,1.47579,0.440257,0.0005817,5.69212e-62,2.04014e-20,44.0199,0
3553444074.200464,987067.7983890177,67.2814,1.66983,0.0099377,0.0,4.44557e-05,7.00226e-21,32.2328,9.97553e-22,6.43383e-22,8.52861e-24,1.42316,0.545509,0.000552094,2.6266e-62,9.41413e-21,12.2719,0
7190922987.897982,1997478.607749439,58.8778,1.6278,0.0094318,0.0,6.06536e-05,1.91316e-20,32.1774,1.0808e-21,2.26553e-21,3.64343e-23,1.40468,0.582477,0.000523989,1.18081e-62,4.23221e-21,0.853032,0
10780786999.32265,2994663.055367404,55.8349,1.61283,0.00916155,0.0,6.64033e-05,1.05042e-19,32.1736,7.13295e-22,5.38285e-21,1.88985e-21,1.4034,0.585023,0.000508975,7.48312e-63,2.68207e-21,0.061401,0
14420795354.88464,4005776.487467956,53.9986,1.60382,0.00897565,0.0,7.05471e-05,7.81679e-19,32.1733,4.86882e-22,6.94599e-21,1.49577e-19,1.40331,0.585207,0.000498647,5.39859e-63,1.93494e-21,0.00426013,0
15775791226.65956,4382164.229627657,51.8514,1.59329,0.00891959,0.0,7.78885e-05,1.56731e-18,32.1733,4.45103e-22,7.13041e-21,5.70002e-19,1.40331,0.585215,0.000495533,4.88185e-63,1.74973e-21,0.00157789,0
