TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.5815,600,156.04,0.16967,0,0,0,0,0.67869,0,24.664,0
0.00027778,84.99,1.5815,600,156.04,0.16959,8.721e-08,2.119e-13,1.5256e-11,4.7134e-12,0.67869,1.3758e-51,24.664,0.019613
0.0027778,84.99,1.5814,599.99,156.03,0.16882,8.7217e-07,5.3465e-10,2.2279e-10,2.2483e-10,0.67869,2.564e-47,24.664,0.021536
0.027778,84.99,1.5813,599.9,155.94,0.16114,8.8861e-06,8.1843e-09,2.753e-09,3.465e-08,0.67869,1.3229e-43,24.664,0.02123
0.13889,84.99,1.5805,599.49,155.53,0.12742,4.9229e-05,4.5017e-09,1.3016e-08,5.228e-07,0.67869,1.4713e-41,24.664,0.02121
0.27778,84.99,1.5795,599,155.04,0.086558,0.00011643,3.9204e-09,2.4637e-08,1.7038e-06,0.67869,2.0991e-40,24.664,0.02116
0.83333,84.99,1.5776,597.98,154.02,0.0031165,0.0014439,1.6722e-08,1.0819e-07,1.427e-05,0.67869,2.5779e-34,24.664,0.017668
1,84.99,1.5776,597.95,154,0.0024218,0.0021636,2.4391e-08,1.4648e-07,2.0968e-05,0.67869,9.8574e-34,24.664,0.015834
2,84.99,1.5777,597.87,153.91,0.0016175,0.0065185,7.522e-08,3.818e-07,6.8504e-05,0.67869,1.126e-32,24.664,0.0095857
3,84.99,1.5778,597.79,153.83,0.0014096,0.010877,1.1816e-07,5.8419e-07,0.00011935,0.67869,2.8913e-32,24.664,0.0071628
4,84.99,1.5779,597.71,153.75,0.0012888,0.015236,1.5084e-07,7.5461e-07,0.00017092,0.67869,5.397e-32,24.664,0.0058378
6,84.99,1.5781,597.55,153.59,0.0011263,0.023952,1.9384e-07,1.0249e-06,0.00027441,0.67869,1.3049e-31,24.664,0.004249
7,84.99,1.5782,597.47,153.51,0.0010611,0.028309,2.0752e-07,1.1326e-06,0.00032604,0.67869,1.8562e-31,24.664,0.0036922
10,84.99,1.5785,597.23,153.27,0.00088742,0.041378,2.3091e-07,1.3744e-06,0.00047972,0.67869,4.6012e-31,24.664,0.002467
15,84.99,1.579,596.83,152.87,0.00061557,0.063151,2.4683e-07,1.587e-06,0.00072924,0.67869,1.8564e-30,24.664,0.0011563
240,90.101,1.7328,579.01,54.029,1.0772e-14,1.0538,2.0036e-06,9.2228e-12,8.2708e-18,0.67862,0.00013992,29.166,-2.6572e-05
480,92.791,1.8179,559.95,5.5281e-06,1.867e-15,2.1127,1.8515e-06,7.0931e-12,2.0983e-18,0.67854,0.00030388,31.108,-1.1935e-05
720,95.112,1.8295,540.88,1.4337e-06,7.4517e-16,3.1715,1.7692e-06,6.3428e-12,1.0412e-18,0.67845,0.00046587,30.049,-7.505e-06
960,96.959,1.8387,521.82,8.9053e-07,3.8501e-16,4.2304,1.7138e-06,5.9935e-12,6.4092e-19,0.67837,0.00062778,28.99,-5.3821e-06
1200,98.167,1.8447,502.75,6.8834e-07,2.3834e-16,5.2892,1.6725e-06,5.7313e-12,4.5449e-19,0.67829,0.00078958,27.931,-4.1516e-06
1440,98.975,1.8487,483.69,5.7779e-07,1.6573e-16,6.348,1.6399e-06,5.5226e-12,3.5181e-19,0.67821,0.00095127,26.872,-3.3508e-06
2160,100.42,1.8558,426.51,4.0126e-07,8.0841e-17,9.5243,1.5713e-06,4.9713e-12,2.1282e-19,0.67797,0.0014357,23.695,-2.065e-06
2640,101.41,1.8607,388.38,3.254e-07,5.8107e-17,11.642,1.5394e-06,4.6857e-12,1.6675e-19,0.67781,0.001758,21.577,-1.6156e-06
3600,103.26,1.8699,312.15,2.3067e-07,3.776e-17,15.876,1.4932e-06,4.1899e-12,1.1718e-19,0.67749,0.0024012,17.341,-1.0926e-06
4800,104.49,1.876,216.87,1.6291e-07,3.004e-17,21.168,1.454e-06,3.6026e-12,8.9393e-20,0.67709,0.0032025,12.048,-7.4676e-07
6480,105.72,1.8821,83.583,9.4649e-08,2.9338e-17,28.571,1.4173e-06,2.8533e-12,6.2681e-20,0.67653,0.0043194,4.6435,-4.8747e-07
8640,106.89,1.8879,0.019444,2.0661e-08,7.3652e-17,33.211,1.3927e-06,4.1428e-12,9.9998e-20,0.67581,0.0057468,0.0010802,-1.8468e-07
11520,108.21,1.8944,0.016493,2.0275e-08,1.273e-16,33.209,1.3748e-06,6.2509e-12,1.8045e-19,0.67487,0.0076352,0.00091628,-1.6695e-07
15600,108.16,1.8941,0.015234,2.013e-08,2.1631e-16,33.205,1.3515e-06,7.7096e-12,3.241e-19,0.67355,0.010282,0.00084633,-1.5695e-07
20880,108.84,1.8974,0.014446,1.9998e-08,3.6874e-16,33.2,1.3232e-06,9.1125e-12,5.9615e-19,0.67186,0.013657,0.00080256,-1.4901e-07
28080,109.32,1.8996,0.013832,1.9896e-08,6.2133e-16,33.193,1.2872e-06,1.0744e-11,1.1134e-18,0.6696,0.018171,0.00076844,-1.4143e-07
37680,108.57,1.8958,0.013327,1.9866e-08,9.6112e-16,33.184,1.2428e-06,1.241e-11,1.943e-18,0.66667,0.024036,0.0007404,-1.3366e-07
50880,108,1.8927,0.012881,1.9834e-08,1.4488e-15,33.173,1.187e-06,1.4312e-11,3.4383e-18,0.66278,0.031822,0.00071559,-1.2524e-07
68400,105.94,1.8823,0.012488,1.9888e-08,1.9439e-15,33.158,1.1208e-06,1.6052e-11,5.4514e-18,0.65785,0.041682,0.0006938,-1.1623e-07
91920,104.51,1.8749,0.012132,1.9916e-08,2.5533e-15,33.139,1.0431e-06,1.7983e-11,8.8577e-18,0.65163,0.054118,0.00067398,-1.0647e-07
123840,102.14,1.8627,0.0118,2.0011e-08,3.0771e-15,33.116,9.5413e-07,1.9678e-11,1.3362e-17,0.64387,0.069641,0.00065553,-9.5954e-08
166560,98.712,1.8452,0.011491,2.0175e-08,3.3623e-15,33.088,8.576e-07,2.0765e-11,1.8168e-17,0.63457,0.088229,0.0006384,-8.5124e-08
224400,94.434,1.8235,0.0112,2.0381e-08,3.3592e-15,33.056,7.5689e-07,2.0942e-11,2.2537e-17,0.62372,0.10994,0.00062221,-7.4221e-08
301920,89.123,1.7965,0.010925,2.0706e-08,3.0345e-15,33.02,6.5896e-07,2.0193e-11,2.4973e-17,0.61176,0.13386,0.00060696,-6.3947e-08
406320,83.868,1.7699,0.010664,2.1011e-08,2.6046e-15,32.982,5.6968e-07,1.9119e-11,2.724e-17,0.59932,0.15874,0.00059243,-5.481e-08
546960,79.051,1.7454,0.010414,2.1349e-08,2.1739e-15,32.947,4.9462e-07,1.8587e-11,3.0922e-17,0.5874,0.18258,0.00057854,-4.7335e-08
736320,72.782,1.7139,0.010174,2.179e-08,1.6351e-15,32.916,4.3727e-07,1.7697e-11,3.2294e-17,0.57716,0.20307,0.00056522,-4.1825e-08
990960,67.201,1.6859,0.0099442,2.2235e-08,1.2317e-15,32.893,3.9825e-07,1.8338e-11,3.9001e-17,0.56954,0.21829,0.00055246,-3.864e-08
