TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0013,1,5.9557e-16,0.42418,0,0,0,0,1.6967,0,0.055556,0
0.00027778,84.99,1.0013,0.99916,3.6681e-08,0.42409,2.844e-08,4.5966e-13,7.9533e-11,1.061e-12,1.6967,5.5489e-53,0.055509,0.080498
0.0027778,84.99,1.0013,0.99165,3.6635e-08,0.42329,2.8389e-07,1.3886e-09,7.7856e-10,3.0083e-10,1.6967,1.7609e-48,0.055091,0.083939
0.027778,84.99,1.001,0.91728,3.6171e-08,0.41525,2.8259e-06,9.7496e-09,1.1647e-08,1.685e-08,1.6967,2.932e-45,0.05096,0.083867
0.13889,84.99,0.99975,0.60814,3.3902e-08,0.3796,1.3891e-05,9.5168e-09,4.4111e-08,3.2617e-07,1.6967,8.9009e-44,0.033785,0.083891
0.27778,84.99,0.9983,0.30101,3.0612e-08,0.3352,2.6057e-05,1.6572e-08,8.1832e-08,1.0548e-06,1.6967,3.9822e-43,0.016723,0.08387
0.83333,84.99,0.99387,0.060447,2.5051e-08,0.16069,3.8874e-05,1.229e-07,3.1994e-07,5.9306e-06,1.6967,4.1735e-42,0.0033582,0.082975
1,84.99,0.99268,0.057712,2.492e-08,0.11042,4.0221e-05,1.9024e-07,4.1609e-07,7.8449e-06,1.6967,1.1062e-41,0.0032062,0.082141
2,84.99,0.99018,0.097708,2.6492e-08,0.0020922,0.00020809,1.1383e-06,7.1307e-07,1.9076e-05,1.6967,8.1414e-36,0.0054282,0.025766
3,84.99,0.99027,0.15759,2.81e-08,0.0015858,0.00098298,1.5993e-06,9.4305e-07,3.1217e-05,1.6967,2.7824e-34,0.0087551,0.01814
4,84.99,0.99036,0.20856,2.9136e-08,0.0014172,0.0022722,1.8791e-06,1.2085e-06,4.8032e-05,1.6967,1.5357e-33,0.011587,0.0136
6,84.99,0.99055,0.29324,3.0502e-08,0.0012404,0.0058305,2.0692e-06,1.6409e-06,8.6351e-05,1.6967,1.0516e-32,0.016291,0.0095408
7,84.99,0.99065,0.32982,3.1004e-08,0.0011777,0.0079365,2.0915e-06,1.792e-06,0.00010552,1.6967,2.0434e-32,0.018323,0.0084698
10,84.99,0.99094,0.42516,3.2144e-08,0.0010182,0.015072,2.1539e-06,2.1134e-06,0.00015945,1.6967,9.0195e-32,0.02362,0.0062873
15,84.99,0.99142,0.55534,3.3438e-08,0.00074949,0.028602,2.4485e-06,2.3556e-06,0.00022657,1.6967,5.9977e-31,0.030852,0.0044358
240,90.101,1.028,2.1496,4.0698e-08,3.3735e-12,0.87727,5.2197e-06,8.8098e-11,5.918e-16,1.6966,0.00032515,0.11942,-9.2294e-05
480,92.791,1.0597,2.7401,4.1748e-08,4.5497e-13,1.8436,4.8174e-06,2.9948e-11,7.2193e-17,1.6963,0.00087741,0.15223,-3.9472e-05
720,95.112,1.0906,3.0815,4.2031e-08,1.0266e-13,2.8239,4.6084e-06,1.6581e-11,1.5558e-17,1.696,0.0014171,0.17119,-2.4075e-05
960,96.959,1.1204,3.3044,4.2111e-08,3.4305e-14,3.8107,4.4709e-06,1.1611e-11,5.2905e-18,1.6957,0.0019446,0.18358,-1.6896e-05
1200,98.167,1.1485,3.4583,4.2179e-08,1.5474e-14,4.8014,4.3702e-06,9.4345e-12,2.5632e-18,1.6955,0.0024604,0.19213,-1.2826e-05
1440,98.975,1.1755,3.5682,4.2239e-08,8.4563e-15,5.7945,4.2919e-06,8.2636e-12,1.545e-18,1.6952,0.0029649,0.19824,-1.021e-05
2160,100.42,1.2538,3.7514,4.2277e-08,2.519e-15,8.7821,4.1304e-06,6.875e-12,6.4114e-19,1.6945,0.0044156,0.20841,-6.1005e-06
2640,101.41,1.3064,3.8094,4.2104e-08,1.4318e-15,10.778,4.0571e-06,6.531e-12,4.5034e-19,1.6941,0.0053344,0.21163,-4.6982e-06
3600,103.26,1.412,3.8618,4.1699e-08,6.6771e-16,14.772,3.9528e-06,6.2598e-12,3.105e-19,1.6932,0.0070682,0.21454,-3.1049e-06
4800,104.49,1.5408,3.8816,4.1424e-08,4.0794e-16,19.768,3.866e-06,6.1573e-12,2.9238e-19,1.6922,0.0090652,0.21564,-2.0869e-06
6480,105.72,1.7204,3.8875,4.1138e-08,2.9827e-16,26.764,3.786e-06,6.1562e-12,3.5851e-19,1.6909,0.011595,0.21597,-1.357e-06
8640,106.89,1.884,0.021322,2.0841e-08,5.1044e-16,33.308,3.7292e-06,9.6649e-12,9.6167e-19,1.6895,0.014491,0.0011846,-2.8739e-07
11520,108.21,1.8905,0.016761,2.0305e-08,8.2558e-16,33.302,3.7084e-06,2.1079e-11,1.7161e-18,1.6876,0.018207,0.00093116,-2.4008e-07
15600,108.16,1.8901,0.015342,2.0143e-08,1.2721e-15,33.295,3.6822e-06,3.093e-11,2.9647e-18,1.685,0.023417,0.00085232,-2.2301e-07
20880,108.84,1.8933,0.014504,2.0005e-08,1.9866e-15,33.285,3.6507e-06,3.9926e-11,5.3995e-18,1.6817,0.030065,0.00080577,-2.116e-07
28080,109.32,1.8955,0.013866,1.9901e-08,3.0881e-15,33.271,3.6104e-06,5.0776e-11,1.0226e-17,1.6772,0.038963,0.00077034,-2.0216e-07
37680,108.57,1.8915,0.013349,1.9869e-08,4.4732e-15,33.254,3.5603e-06,6.3394e-11,1.8317e-17,1.6715,0.050534,0.00074161,-1.934e-07
50880,108,1.8882,0.012895,1.9836e-08,6.4624e-15,33.231,3.4963e-06,8.0494e-11,3.4322e-17,1.6638,0.065913,0.0007164,-1.8472e-07
68400,105.94,1.8776,0.012499,1.9889e-08,8.4657e-15,33.202,3.4186e-06,9.9546e-11,5.7225e-17,1.654,0.085416,0.00069437,-1.7602e-07
91920,104.51,1.8699,0.012139,1.9917e-08,1.1087e-14,33.165,3.3246e-06,1.2346e-10,9.9447e-17,1.6417,0.11006,0.00067441,-1.6705e-07
123840,102.14,1.8573,0.011806,2.0012e-08,1.3512e-14,33.119,3.2124e-06,1.4911e-10,1.589e-16,1.6263,0.14091,0.00065588,-1.5766e-07
166560,98.712,1.8395,0.011497,2.0176e-08,1.5132e-14,33.063,3.0843e-06,1.7287e-10,2.2718e-16,1.6077,0.17795,0.00063874,-1.4804e-07
224400,94.434,1.8173,0.011206,2.0382e-08,1.5717e-14,32.998,2.9419e-06,1.8975e-10,2.9681e-16,1.586,0.22137,0.00062256,-1.3824e-07
301920,89.123,1.7898,0.010932,2.0708e-08,1.4933e-14,32.926,2.793e-06,2.007e-10,3.4722e-16,1.562,0.26942,0.00060733,-1.2881e-07
406320,83.868,1.7627,0.010671,2.1012e-08,1.3621e-14,32.85,2.6457e-06,2.0699e-10,4.038e-16,1.5369,0.31962,0.00059284,-1.2026e-07
546960,79.051,1.7378,0.010422,2.135e-08,1.2135e-14,32.778,2.5106e-06,2.1921e-10,4.9196e-16,1.5127,0.36795,0.00057897,-1.135e-07
736320,72.782,1.7059,0.010182,2.1792e-08,9.6581e-15,32.715,2.3978e-06,2.2658e-10,5.4447e-16,1.4919,0.40965,0.00056567,-1.0976e-07
990960,67.201,1.6776,0.009952,2.2237e-08,7.611e-15,32.669,2.3136e-06,2.4955e-10,6.923e-16,1.4763,0.44076,0.00055289,-1.123e-07
1334200,62.396,1.6535,0.0097303,2.2642e-08,6.0258e-15,32.64,2.2571e-06,3.0756e-10,1.104e-15,1.4667,0.45994,0.00054057,-1.3224e-07
1795700,59.935,1.6412,0.0095172,2.2876e-08,5.3525e-15,32.626,2.2206e-06,4.3494e-10,2.9408e-15,1.4622,0.46907,0.00052873,-2.238e-07
2417300,57.242,1.6279,0.0093125,2.3064e-08,4.9348e-15,32.622,2.1927e-06,6.3964e-10,1.2142e-14,1.4606,0.47215,0.00051736,-7.7137e-07
3253900,55.575,1.6196,0.0091158,2.3178e-08,5.9109e-15,32.621,2.1634e-06,8.3009e-10,1.2032e-13,1.4603,0.47281,0.00050643,-6.2169e-06
4380000,51.847,1.6012,0.0089268,2.356e-08,3.0984e-14,32.621,2.1263e-06,9.4168e-10,6.5557e-12,1.4603,0.47289,0.00049593,-0.00011766
