TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.87606,600.0,0.0,0.6184,0.228295,0.0,0.0,0.0,0.0,0.91318,0.0,33.3333,0,0,238.0,0
3.566519151544492,0.0009906997643179146,109.96,1.87606,600.0,0.0,0.6184,0.228295,1.32204e-09,8.34922e-11,1.34381e-10,9.25935e-11,0.91318,4.23741e-52,33.3333,0,0,238.0,0
37.15653488388874,0.01032125968996909,109.96,1.87606,600.0,0.0,0.6184,0.228295,1.37029e-08,7.83843e-09,1.24189e-09,8.80409e-09,0.91318,3.17849e-48,33.3333,0,0,238.0,0
361.5178387775625,0.1004216218826562,109.96,1.87606,600.0,0.0,0.6184,0.228295,1.29253e-07,1.11198e-08,1.23787e-08,9.27607e-08,0.91318,1.15261e-45,33.3333,0,0,238.0,0
1751.176762576471,0.4864379896045753,109.96,1.87606,600.0,0.0,0.6184,0.228293,6.00099e-07,1.22529e-08,5.57015e-08,1.27891e-06,0.913179,1.75522e-44,33.3333,0,0,238.0,0
3695.457438109274,1.026515955030354,109.96,1.87606,600.0,0.0,0.6184,0.228291,1.23984e-06,4.70519e-08,1.72596e-07,4.93205e-06,0.913179,4.24653e-44,33.3333,0,0,237.999,0
7484.225155443885,2.078951432067746,109.96,1.87606,600.0,0.0,0.618399,0.228283,2.4849e-06,3.04069e-07,6.03854e-07,1.77762e-05,0.913178,8.34598e-44,33.3333,0,0,237.999,0
18743.45620684156,5.206515613011545,109.96,1.87606,599.999,0.0,0.618398,0.228254,6.23251e-06,1.99991e-06,2.27015e-06,7.09112e-05,0.913176,2.76353e-43,33.3333,0,0,237.997,0
37619.81618915882,10.44994894143301,109.96,1.87606,599.997,0.0,0.618396,0.228204,1.25493e-05,5.67242e-06,5.03645e-06,0.000163778,0.913172,8.56855e-43,33.3332,0,0,237.993,0
68646.72693733615,19.06853526037115,109.96,1.87606,599.994,0.0,0.618393,0.228123,2.29195e-05,1.22812e-05,9.38894e-06,0.000310912,0.913167,2.46556e-42,33.333,0,0,237.988,0
175503.0086167518,48.75083572687551,109.96,1.87605,599.984,0.0,0.618384,0.227862,5.84384e-05,3.67701e-05,2.31673e-05,0.00078458,0.913147,1.3913e-41,33.3325,0,0,237.969,0
365179.2276183921,101.4386743384423,110.459,1.87848,599.968,0.0,0.607699,0.22743,0.000120993,8.01436e-05,4.75043e-05,0.00156586,0.913113,6.04689e-41,33.3316,0,0,237.936,0
