TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,0.90606,600.0,0.0,0.6184,0.228295,0.0,0.0,0.0,0.0,0.91318,0.0,33.3333,0,0,238.0,0
3.761175071138481,0.001044770853094022,109.96,0.90606,600.0,0.0,0.6184,0.228295,8.66979e-10,8.57871e-12,8.21024e-11,4.11415e-11,0.91318,1.5056e-53,33.3333,0,0,238.0,0
36.71681545977732,0.0101991154054937,109.96,0.90606,600.0,0.0,0.6184,0.228295,8.43776e-09,2.68229e-09,9.69989e-10,1.60774e-09,0.91318,7.7166e-50,33.3333,0,0,238.0,0
351.8225416674175,0.09772848379650487,109.96,0.90606,600.0,0.0,0.6184,0.228295,7.96616e-08,8.01014e-09,1.36832e-08,2.93145e-08,0.91318,1.54471e-47,33.3333,0,0,238.0,0
1746.69107486252,0.485191965239589,109.96,0.90606,600.0,0.0,0.6184,0.228294,3.88777e-07,3.788e-08,6.20333e-08,5.76899e-07,0.913179,2.54747e-46,33.3333,0,0,238.0,0
3727.605642884821,1.03544601191245,109.96,0.90606,600.0,0.0,0.6184,0.228293,8.21577e-07,1.24128e-07,1.44699e-07,2.08918e-06,0.913179,8.44396e-46,33.3333,0,0,237.999,0
6897.518025062701,1.915977229184084,109.96,0.90606,600.0,0.0,0.6184,0.228291,1.50933e-06,3.83386e-07,3.13232e-07,5.51919e-06,0.913179,2.06961e-45,33.3333,0,0,237.999,0
18667.70167344628,5.185472687068412,109.96,0.90606,600.0,0.0,0.618399,0.228281,4.05155e-06,1.91545e-06,1.00734e-06,2.15744e-05,0.913177,9.67047e-45,33.3333,0,0,237.997,0
35395.77980955299,9.832161058209163,109.96,0.906059,599.999,0.0,0.618399,0.228266,7.65238e-06,4.4851e-06,1.97186e-06,4.55571e-05,0.913175,2.8659e-44,33.3333,0,0,237.994,0
72005.65915217646,20.00157198671569,109.96,0.906058,599.998,0.0,0.618398,0.228235,1.5503e-05,1.04993e-05,3.99254e-06,9.68267e-05,0.913171,1.01875e-43,33.3332,0,0,237.987,0
176203.782940836,48.94549526134333,109.96,0.906056,599.995,0.0,0.618394,0.22815,3.77171e-05,2.83818e-05,9.38922e-06,0.000234489,0.913159,5.33641e-43,33.333,0,0,237.969,0
353636.9908132819,98.23249744813387,110.315,0.906893,599.99,0.0,0.610813,0.228014,7.52855e-05,5.97642e-05,1.75886e-05,0.000452466,0.913139,2.08801e-42,33.3328,0,0,237.938,0
747203.3542552992,207.5564872931387,114.447,0.916657,599.981,0.0,0.533404,0.22776,0.000157148,0.000133482,2.65122e-05,0.000837151,0.913095,1.50589e-41,33.3323,0,0,237.87,0
1722652.645118922,478.5146236441449,117.636,0.924195,599.973,0.0,0.486683,0.227562,0.000342363,0.000301052,2.16308e-05,0.000971983,0.913005,8.71688e-41,33.3319,0,0,237.7,0
3584379.503622216,995.6609732283932,121.854,0.934171,599.978,0.0,0.430808,0.22761,0.000513818,0.000532638,1.71478e-05,0.000422925,0.912877,2.88077e-40,33.3321,0,0,237.376,0
7219452.102583354,2005.40336182871,124.542,0.940514,599.985,0.0,0.397656,0.227133,0.000237734,0.000935387,1.15349e-06,0.000119043,0.912685,9.3253e-41,33.3325,0,0,236.744,0
18408865.14437672,5113.573651215755,128.39,0.949583,599.981,0.0,0.358763,0.225929,0.000100991,0.00180376,4.20492e-08,7.53822e-05,0.912214,1.62127e-41,33.3323,0,0,234.81,0
36268798.40109961,10074.66622252767,130.017,0.953405,599.974,0.0,0.344654,0.22492,8.53815e-05,0.00255118,3.65785e-08,6.42738e-05,0.911802,9.59842e-42,33.3319,0,0,231.756,0
72168849.25778542,20046.90257160706,128.547,0.949892,599.965,0.0,0.357342,0.223602,9.44153e-05,0.00357212,4.13248e-08,7.05077e-05,0.911268,7.76982e-42,33.3314,0,0,225.737,0
179745372.569598,49929.27015822167,122.251,0.934918,599.94,0.0,0.425513,0.220467,0.000154111,0.00609522,9.70726e-08,0.000110552,0.91001,8.42156e-42,33.33,0,0,208.621,0
357934853.3368185,99426.34814911624,111.997,0.910504,599.886,0.0,0.576434,0.214019,0.000396133,0.0113685,4.94745e-07,0.00025959,0.907424,1.43465e-41,33.327,0,0,183.077,0
719437720.683907,199843.8113010853,98.745,0.87876,599.73,0.0,0.881412,0.197818,0.00168393,0.0246318,1.39286e-06,0.00096613,0.900838,4.00276e-41,33.3184,0,0,140.46,0
1762818137.974787,489671.7049929963,81.222,0.523618,598.86,231.148,1.0,0.13393,0.0155042,0.0782573,3.1817e-06,0.00865893,0.874067,3.57586e-40,20.4284,0,0,65.374,0
