TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.73005,600.0,0,0.515333,0.45659,0.0,0.0,0.0,0.0,1.82636,0.0,33.3333,3.94577e-11,1.65923e-18,238.0,0
3.491897395299414,0.0009699714986942818,109.96,1.73004,599.998,0,0.515331,0.456391,1.33971e-09,1.46221e-10,2.76519e-10,7.74072e-11,1.82636,1.20406e-52,33.3332,3.94577e-11,1.65996e-18,238.0,0
36.43952286359965,0.01012208968433323,109.96,1.72997,599.975,0,0.515312,0.454519,1.39102e-08,1.3327e-08,3.26369e-09,9.23351e-09,1.82636,7.97446e-49,33.332,3.94577e-11,1.66679e-18,238.0,0
371.4416548819701,0.1031782374672139,109.96,1.72928,599.747,0,0.515116,0.435484,1.38303e-07,1.35921e-08,3.26174e-08,1.88369e-07,1.82636,2.3826e-46,33.3193,3.94577e-11,1.73965e-18,238.0,0
1764.352530396942,0.4900979251102617,109.96,1.72639,598.797,0,0.5143,0.356338,6.38651e-07,4.61938e-08,1.60406e-07,2.78701e-06,1.82636,6.03767e-45,33.2665,3.94577e-11,2.12604e-18,238.0,0
3713.951446996395,1.031653179721221,109.96,1.72235,597.467,0,0.513158,0.245558,1.3299e-06,2.57907e-07,5.12919e-07,1.04202e-05,1.82636,4.45957e-44,33.1926,3.94576e-11,3.08517e-18,237.999,0
7185.83936375122,1.996066489930894,109.96,1.71515,595.1,0,0.511124,0.0482776,2.58161e-06,1.17924e-06,1.36057e-06,3.06251e-05,1.82636,1.0747e-41,33.0611,3.94567e-11,1.56921e-17,237.999,0
17996.48046917664,4.999022352549066,109.96,1.71338,594.385,0,0.510511,4.08866e-10,0.00753311,3.17067e-06,2.70929e-10,6.52739e-14,1.82636,4.24009e-22,33.0214,2.32141e-53,5.26105e-13,237.997,0
35844.0828823552,9.956689689543111,109.96,1.71338,594.142,0,0.510302,9.4272e-11,0.0210524,2.41175e-06,1.02463e-10,6.09223e-15,1.82636,1.50082e-20,33.0079,2.8129e-54,5.26105e-13,237.994,0
72282.54252468684,20.07848403463523,109.96,1.71338,593.645,0,0.509875,1.95161e-11,0.0486562,1.77747e-06,5.1633e-11,8.61308e-16,1.82636,1.8356e-17,32.9803,1.6806e-54,5.26105e-13,237.987,0
179814.4024304523,49.94844511957009,109.96,1.71338,592.179,0,0.508616,3.10338e-13,0.130033,9.78431e-07,5.36569e-11,9.72981e-16,1.82633,5.74165e-05,32.8988,1.47103e-54,5.26105e-13,237.969,0
356436.3961700537,99.01011004723713,110.35,1.71512,589.77,0,0.499724,1.63671e-14,0.263632,4.39357e-07,2.7003e-11,1.26596e-16,1.82626,0.00019554,32.765,1.46803e-54,5.26105e-13,237.938,0
715201.0619301114,198.6669616472532,114.153,1.73213,584.878,0,0.437211,1.87484e-16,0.535005,5.14605e-08,6.53364e-12,1.31139e-17,1.82612,0.000477508,32.4932,1.46786e-54,5.26105e-13,237.875,0
1799221.253863088,499.7836816286356,117.827,1.74854,570.096,0,0.383382,6.24162e-18,1.35497,5.34402e-13,1.75709e-15,1.04303e-18,1.82569,0.00133071,31.672,1.46786e-54,5.26105e-13,237.686,0
3640131.336254394,1011.147593403998,121.927,1.76684,544.992,0,0.325361,2.79704e-18,2.74745,1.05921e-19,1.54116e-16,1.82306e-19,1.82497,0.00277777,30.2773,1.46786e-54,5.26105e-13,237.366,0
7321388.833825352,2033.719120507042,124.591,1.77869,494.792,0,0.2729,1.54011e-18,5.53201,1.66334e-20,6.34402e-17,3.66009e-20,1.82353,0.00566395,27.4884,1.46786e-54,5.26105e-13,236.726,0
18188263.21274238,5052.295336872883,128.344,1.79528,346.604,0,0.172913,7.95095e-19,13.752,1.30931e-21,1.99404e-17,4.35967e-21,1.8193,0.0141259,19.2558,1.46786e-54,5.26105e-13,234.848,0
36131597.35452439,10036.55482070122,130.005,1.80239,101.918,0,0.0488078,6.76313e-19,27.325,1.79723e-22,5.28821e-18,8.39401e-22,1.8124,0.0279113,5.6621,1.46786e-54,5.26105e-13,231.779,0
71084321.58659774,19745.64488516604,128.546,1.79526,8.86122e-07,0,4.39828e-10,6.79138e-19,32.9478,1.6251e-27,1.21636e-18,1.76946e-22,1.7993,0.0541106,4.9229e-08,2.17814e-64,7.8068e-23,225.917,0
180361033.68655,50100.28713515277,122.207,1.7652,8.0335e-07,0,4.75451e-10,2.76852e-19,32.8328,1.63586e-27,1.02763e-19,1.00523e-22,1.76098,0.130763,4.46306e-08,3.73631e-65,1.33915e-23,208.526,0
363688318.6981187,101024.5329716996,111.711,1.71586,7.45659e-07,0,6.02828e-10,1.05115e-19,32.6639,3.29378e-27,4.20209e-20,3.16844e-23,1.70466,0.243392,4.14255e-08,9.20884e-66,3.30059e-24,182.306,0
714795439.1446983,198554.2886513051,98.8856,1.65505,7.23183e-07,0,8.82069e-10,3.63967e-20,32.4078,9.67425e-27,3.36263e-20,7.23996e-24,1.61931,0.414106,4.01768e-08,5.10394e-66,1.82933e-24,140.939,0
1783728244.577701,495480.0679382503,81.0195,1.56961,6.80299e-07,0,1.55513e-09,1.06642e-20,31.9661,4.46079e-26,3.26582e-20,1.39907e-24,1.47206,0.708596,3.77944e-08,1.53058e-66,5.48582e-25,64.3797,0
3604401841.546293,1001222.733762859,67.0303,1.50432,6.53969e-07,0,2.56336e-09,6.32647e-21,31.7121,1.2315e-25,3.26607e-20,8.61746e-25,1.3874,0.877911,3.63316e-08,6.90851e-67,2.47612e-25,16.9496,0
7201726772.964293,2000479.659156748,58.8626,1.46717,6.34331e-07,0,3.54298e-09,1.75051e-20,31.631,1.40213e-25,3.28522e-20,1.56296e-23,1.36038,0.931967,3.52406e-08,3.70214e-67,1.3269e-25,1.21337,0
10769596630.96091,2991554.619711365,55.8335,1.45371,6.23845e-07,0,3.92528e-09,1.11154e-19,31.6253,9.70177e-26,3.32874e-20,1.15321e-21,1.35846,0.935793,3.46581e-08,2.62335e-67,9.4025e-26,0.0887578,0
14435361430.16088,4009822.619489134,53.9868,1.44555,6.16047e-07,0,4.20546e-09,9.66931e-19,31.6248,6.7373e-26,3.37428e-20,1.29624e-19,1.35832,0.936074,3.42248e-08,2.01965e-67,7.23875e-26,0.00604303,0
15778800000.0,4383000.0,51.8436,1.43608,6.13629e-07,0,4.65325e-09,1.94659e-18,31.6248,6.19435e-26,3.38336e-20,5.03966e-19,1.35832,0.936087,3.40905e-08,1.86053e-67,6.66843e-26,0.00225729,0
