TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.00131,1.0,0,0.00225354,0.423979,0.0,0.0,0.0,0.0,1.69592,0.0,0.0555556,1.17562e-19,4.68878e-23,166.0,0.0
3.611687948478449,0.001003246652355125,84.99,1.00131,1.00007,0,0.0022537,0.423979,2.08625e-12,9.27226e-11,3.1487e-10,2.48517e-11,1.69592,8.06423e-60,0.0555595,1.17564e-19,4.68886e-23,166.0,7.52435e-05
35.02404357848554,0.009728900994023761,84.99,1.00131,1.00073,0,0.00225518,0.423979,2.0819e-11,8.64591e-09,3.31804e-09,3.81023e-09,1.69592,5.74743e-56,0.055596,1.17581e-19,4.68955e-23,166.0,0.000729668
373.5026739815664,0.1037507427726573,84.99,1.00132,1.00778,0,0.00227106,0.423979,2.28989e-10,9.1505e-09,3.09304e-08,1.24261e-07,1.69592,1.86179e-53,0.0559876,1.17766e-19,4.6969e-23,166.0,0.00778131
1711.595578985779,0.4754432163849386,84.99,1.00136,1.03562,0,0.00233382,0.423976,1.12825e-09,3.57219e-08,1.33641e-07,1.68376e-06,1.69592,3.07843e-52,0.0575347,1.18472e-19,4.72508e-23,166.0,0.0356582
3463.034971877639,0.9619541588548997,84.99,1.0014,1.07203,0,0.00241587,0.423973,2.42896e-09,1.71098e-07,3.76957e-07,5.88692e-06,1.69591,8.2685e-52,0.0595574,1.19345e-19,4.75997e-23,166.0,0.0721466
7080.809248898968,1.966891458027491,84.99,1.0015,1.14715,0,0.00258514,0.423963,5.42577e-09,8.35394e-07,1.04342e-06,1.94123e-05,1.69591,2.3279e-51,0.0637304,1.2099e-19,4.82567e-23,165.999,0.147517
18236.97855540352,5.065827376500978,84.99,1.00181,1.37861,0,0.00310675,0.42393,1.6426e-08,4.14183e-06,2.91101e-06,6.99603e-05,1.69591,1.32156e-50,0.0765895,1.25026e-19,4.98702e-23,165.998,0.379937
35065.40417191062,9.74039004775295,84.99,1.00227,1.72776,0,0.00389356,0.42388,3.71777e-08,1.03145e-05,5.12989e-06,0.000146099,1.6959,5.54721e-50,0.0959865,1.29205e-19,5.15434e-23,165.996,0.730529
71102.5652431311,19.75071256753642,84.99,1.00325,2.47562,0,0.00557891,0.423779,9.71972e-08,2.51301e-05,8.7945e-06,0.000298292,1.69589,3.23943e-49,0.137535,1.34376e-19,5.36196e-23,165.991,1.4813
172061.9642012597,47.79499005590548,84.99,1.006,4.57173,0,0.0103026,0.423522,3.722e-07,7.01462e-05,1.59156e-05,0.000672965,1.69586,4.01625e-48,0.253985,1.40084e-19,5.59312e-23,165.979,3.58462
358412.2537861023,99.55895938502842,85.4059,1.01225,8.44284,0,0.0187464,0.423114,1.26753e-06,0.000156077,2.49853e-05,0.00124606,1.69581,4.36378e-47,0.469046,1.43274e-19,5.72611e-23,165.956,7.46692
718312.0690306409,199.5311302862891,89.2407,1.033,15.9217,0,0.0311749,0.422418,4.34171e-06,0.00030226,4.90825e-05,0.00221473,1.69572,8.72129e-46,0.88454,1.45071e-19,5.80763e-23,165.913,14.9648
1833291.094065099,509.2475261291943,93.058,1.064,30.9471,0,0.052572,0.421533,2.18202e-05,0.000984673,1.50876e-06,0.0024213,1.69542,5.42199e-44,1.71929,1.46061e-19,5.85969e-23,165.777,30.0
3622038.675806603,1006.121854390723,97.188,1.07598,30.9412,0,0.0457537,0.420402,4.68522e-05,0.00196641,1.44449e-06,0.00223688,1.69492,4.73152e-43,1.71895,1.46049e-19,5.87521e-23,165.56,30.0
7304226.88148723,2028.951911524231,100.152,1.08453,30.9129,0,0.0418244,0.417866,8.55956e-05,0.00373192,1.30512e-06,0.00288754,1.69403,2.12218e-42,1.71738,1.46022e-19,5.91029e-23,165.114,30.0
