TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.03931,30.0,0,0.0676061,0.423979,0.0,0.0,0.0,0.0,1.69592,0.0,1.66667,7.08594e-11,2.82611e-14,166.0,0
3.535140966873208,0.0009819836019092246,84.99,1.0393,29.9962,0,0.0675976,0.423666,1.24896e-07,7.0011e-11,2.49896e-10,2.35011e-11,1.69592,2.1816e-50,1.66646,7.08578e-11,2.82817e-14,166.0,0
37.29082991786976,0.01035856386607493,84.99,1.03918,29.9603,0,0.0675168,0.420676,1.31835e-06,8.84444e-09,3.449e-09,4.60754e-09,1.69592,2.14994e-46,1.66446,7.08423e-11,2.84794e-14,166.0,0
352.7911503842021,0.09799754177338946,84.99,1.03808,29.6252,0,0.0667616,0.392767,1.2782e-05,8.34832e-09,3.31053e-08,1.85077e-07,1.69592,5.90819e-44,1.64585,7.0687e-11,3.04678e-14,166.0,0
1869.555610346644,0.5193210028740679,84.99,1.03285,28.0273,0,0.0631606,0.259713,8.14174e-05,4.4853e-08,1.74049e-07,3.31019e-06,1.69592,5.05778e-42,1.55707,6.95146e-11,4.56784e-14,166.0,0
3629.364830521269,1.008156897367019,84.99,1.02698,26.2329,0,0.0591169,0.110402,0.000226388,1.93352e-07,4.51536e-07,1.00555e-05,1.69591,2.82454e-40,1.45739,6.51049e-11,1.0394e-13,166.0,0
7270.252349641238,2.01951454156701,84.99,1.02273,24.8797,0,0.0560674,0.0020863,0.00318306,8.9226e-07,9.48728e-07,3.67668e-05,1.69591,1.57346e-33,1.38221,2.55595e-13,9.68145e-13,165.999,0
17582.44572333201,4.88401270092556,84.99,1.0227,24.6474,0,0.0555439,0.00129084,0.0155402,1.00294e-06,1.68378e-06,0.000144294,1.69591,6.62676e-32,1.3693,1.0672e-14,9.71328e-13,165.998,0
34819.83739712957,9.672177054758214,84.99,1.02269,24.2735,0,0.0547013,0.000951186,0.0361044,1.04737e-06,2.14155e-06,0.000300722,1.69591,5.56928e-31,1.34853,6.57745e-16,9.71325e-13,165.996,0
72170.65304844748,20.04740362456874,84.99,1.02267,23.481,0,0.0529154,0.000198216,0.0800399,2.78314e-06,1.74161e-06,0.000388312,1.69591,1.01665e-28,1.3045,1.1653e-27,9.7103e-13,165.991,0
179860.207194465,49.96116866512917,84.99,1.02267,21.1506,0,0.0476637,1.78881e-12,0.209897,4.65283e-06,2.78513e-11,7.91674e-18,1.69591,2.93345e-13,1.17503,2.70637e-54,9.70005e-13,165.978,0
356929.144885238,99.1469846903439,85.3874,1.0238,17.2903,0,0.0384165,8.34845e-12,0.424208,4.29259e-06,1.11395e-10,9.62636e-17,1.69586,9.86749e-05,0.960575,2.69997e-54,9.67705e-13,165.957,0
