TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0393,30,1.4294e-14,0.16967,0,0,0,0,0.67869,0,1.6667,0
0.00027778,84.99,1.0393,29.999,8.3276e-08,0.16959,8.6415e-08,1.7223e-13,2.1708e-11,3.3127e-12,0.67869,4.5204e-51,1.6666,0.030691
0.0027778,84.99,1.0393,29.99,8.3267e-08,0.16882,8.6436e-07,5.5492e-10,2.724e-10,2.3621e-10,0.67869,8.5495e-47,1.6661,0.032563
0.027778,84.99,1.039,29.898,8.3172e-08,0.16114,8.803e-06,7.4146e-09,3.8093e-09,2.638e-08,0.67869,4.4151e-43,1.661,0.032324
0.13889,84.99,1.0376,29.496,8.2756e-08,0.12742,4.881e-05,3.6799e-09,1.562e-08,4.9523e-07,0.67869,4.9073e-41,1.6387,0.032321
0.27778,84.99,1.036,29.008,8.2248e-08,0.086558,0.0001155,3.6017e-09,2.875e-08,1.6389e-06,0.67869,7.2835e-40,1.6116,0.032269
0.83333,84.99,1.0328,27.991,8.1183e-08,0.0031166,0.0014332,2.2438e-08,1.2281e-07,1.3432e-05,0.67869,7.317e-34,1.5551,0.024789
1,84.99,1.0327,27.97,8.1161e-08,0.0024221,0.0021475,3.4159e-08,1.6562e-07,1.9537e-05,0.67869,2.7094e-33,1.5539,0.020986
2,84.99,1.0327,27.882,8.1069e-08,0.0016188,0.0064688,1.058e-07,4.153e-07,6.1935e-05,0.67869,2.8151e-32,1.549,0.010109
3,84.99,1.0327,27.802,8.0984e-08,0.0014118,0.010791,1.4483e-07,5.9758e-07,0.00010583,0.67869,7.4407e-32,1.5445,0.0071084
4,84.99,1.0327,27.722,8.09e-08,0.0012916,0.015111,1.6115e-07,7.1912e-07,0.00014908,0.67869,1.4785e-31,1.5401,0.0058263
6,84.99,1.0327,27.565,8.0734e-08,0.0011298,0.023744,1.7797e-07,8.8597e-07,0.00023281,0.67869,3.9562e-31,1.5314,0.0043225
7,84.99,1.0327,27.486,8.0651e-08,0.0010647,0.028057,1.8421e-07,9.4963e-07,0.00027317,0.67869,5.8547e-31,1.527,0.0037818
