TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,0.0316058,1.0,0,0.00276169,0.20758,0.0,0.0,0.0,0.0,0.830321,0.0,0.0555556,1.15795e-19,7.7721e-23,166.0,0.0
3.63435392751814,0.001009542757643928,84.99,0.0316059,1.00008,0,0.0027619,0.20758,1.49977e-12,1.26366e-15,1.03076e-10,3.70235e-14,0.830321,6.64051e-62,0.0555598,1.15797e-19,7.77221e-23,166.0,7.57157e-05
35.06257490854028,0.009739604141261187,84.99,0.031607,1.00073,0,0.00276371,0.20758,1.44872e-11,2.08017e-11,7.45098e-10,1.63447e-11,0.830321,3.49832e-58,0.0555961,1.15811e-19,7.77314e-23,166.0,0.00073047
372.0603258602218,0.1033500905167283,84.99,0.0316183,1.00775,0,0.00278309,0.20758,1.52587e-10,2.3259e-09,3.1554e-09,2.05901e-11,0.83032,2.05654e-56,0.0559862,1.15958e-19,7.78304e-23,166.0,0.00775126
1738.840031150863,0.4830111197641285,84.99,0.031664,1.03623,0,0.00286173,0.20758,7.05606e-10,4.67694e-08,1.31687e-08,5.40778e-12,0.83032,4.25302e-55,0.0575681,1.16538e-19,7.82198e-23,166.0,0.0362258
3607.400831266263,1.002055786462851,84.99,0.0317265,1.07515,0,0.00296924,0.207579,1.47787e-09,1.5431e-07,2.58824e-08,8.2763e-12,0.83032,2.16966e-54,0.0597307,1.17285e-19,7.87216e-23,166.0,0.0751542
7399.66550008936,2.055462638913711,84.99,0.0318533,1.15416,0,0.00318742,0.207578,3.12442e-09,4.22438e-07,4.99288e-08,2.22153e-11,0.83032,1.0542e-53,0.0641197,1.1866e-19,7.96444e-23,165.999,0.15416
17738.76948790115,4.927435968861432,84.99,0.0321992,1.36955,0,0.00378226,0.207576,8.17146e-09,1.20667e-06,1.14119e-07,2.81305e-10,0.830318,7.13356e-53,0.0760859,1.21657e-19,8.16571e-23,165.998,0.369558
36739.42810128615,10.20539669480171,84.99,0.0328347,1.76538,0,0.00487543,0.207571,1.956e-08,2.58908e-06,2.3101e-07,4.15454e-09,0.830316,3.61115e-52,0.0980766,1.2536e-19,8.41447e-23,165.996,0.765405
74294.31984606449,20.63731106835125,84.99,0.0340909,2.54775,0,0.00703608,0.207563,4.97721e-08,5.25155e-06,4.46957e-07,4.63974e-08,0.830312,1.9262e-51,0.141541,1.29421e-19,8.68738e-23,165.991,1.5478
177506.4157227382,49.30733770076062,84.99,0.0375434,4.69791,0,0.0129742,0.207543,1.80114e-07,1.24513e-05,9.64333e-07,6.18324e-07,0.830302,1.99865e-50,0.260995,1.33755e-19,8.97921e-23,165.978,3.69805
361948.9346043987,100.5413707234441,85.45,0.0437692,8.5403,0,0.0232027,0.207513,5.55734e-07,2.41235e-05,1.82611e-06,3.29228e-06,0.830287,2.03077e-49,0.474461,1.36125e-19,9.13967e-23,165.956,7.5406
