TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.73005,600.0,0,0.515333,0.91318,0.0,0.0,0.0,0.0,3.65272,0.0,33.3333,3.88238e-11,8.22627e-15,57.0,0
3.666964845883502,0.001018601346078751,109.96,1.73004,599.998,0,0.515331,0.912975,4.37516e-08,1.11303e-11,1.14517e-10,6.46022e-12,3.65272,9.42629e-52,33.3332,3.88237e-11,8.22811e-15,57.0,0
35.89886524224104,0.009971907011733621,109.96,1.72998,599.976,0,0.515312,0.911173,4.27501e-07,4.51586e-09,1.74317e-09,2.53976e-09,3.65272,1.40871e-47,33.332,3.88225e-11,8.24425e-15,57.0,0
365.1669094611086,0.1014352526280857,109.96,1.7293,599.755,0,0.515123,0.892768,4.3428e-06,9.47768e-09,2.50495e-08,6.72866e-08,3.65272,4.80518e-45,33.3197,3.88098e-11,8.41281e-15,57.0,0
1852.692462202643,0.5146367950562898,109.96,1.72627,598.758,0,0.514266,0.809701,2.28292e-05,4.32843e-08,1.15613e-07,1.30454e-06,3.65272,1.26627e-43,33.2643,3.87457e-11,9.26807e-15,56.9999,0
3600.453367956122,1.000125935543367,109.96,1.72272,597.589,0,0.513262,0.712297,4.69319e-05,1.40369e-07,2.64877e-07,3.84476e-06,3.65272,5.59783e-43,33.1994,3.86516e-11,1.05224e-14,56.9998,0
7152.974528559229,1.98693736904423,109.96,1.71552,595.223,0,0.51123,0.515246,0.000108013,5.46649e-07,6.80906e-07,1.09604e-05,3.65272,5.16385e-42,33.0679,3.83539e-11,1.44896e-14,56.9997,0
18001.1984299479,5.000332897207751,109.96,1.69689,589.072,0,0.505947,0.00482706,0.00150654,2.44109e-06,2.02674e-06,4.07538e-05,3.65271,3.34526e-34,32.7262,2.17717e-12,4.96844e-13,56.9992,0
36352.4416162486,10.09790044895795,109.96,1.69678,588.785,0,0.505701,0.00157076,0.015256,2.31534e-06,3.48913e-06,0.000152898,3.65271,4.74712e-31,32.7103,8.88961e-15,5.25755e-13,56.9985,0
70758.86718787228,19.65524088552008,109.96,1.69677,588.315,0,0.505297,0.00117538,0.0410541,1.82586e-06,4.5944e-06,0.000386903,3.65271,4.61185e-30,32.6841,7.17739e-16,5.25863e-13,56.997,0
180204.1332079828,50.05670366888411,109.96,1.69675,586.828,0,0.50402,0.00032333,0.122953,1.63126e-06,4.7178e-06,0.00108313,3.65271,4.53794e-28,32.6015,1.63631e-24,5.25872e-13,56.9925,0
360984.6030260531,100.2735008405703,110.406,1.69872,584.414,0,0.494196,1.58837e-15,0.258047,3.07245e-06,1.07766e-08,1.54607e-17,3.6527,4.11614e-05,32.4675,1.46721e-54,5.25871e-13,56.9849,0
720014.0994582336,200.003916516176,114.198,1.7155,579.521,0,0.432621,1.78438e-17,0.529721,3.96546e-07,3.74383e-10,1.54064e-18,3.65263,0.000171688,32.1956,1.46721e-54,5.25869e-13,56.9699,0
1796430.068965321,499.008352490367,117.82,1.73154,564.849,0,0.379925,1.61341e-19,1.34423,5.35295e-12,3.8421e-12,1.24747e-19,3.65243,0.00057602,31.3805,1.46719e-54,5.25863e-13,56.925,0
3572942.383580368,992.483995438991,121.839,1.74932,540.635,0,0.32365,2.88382e-20,2.68846,4.87335e-21,1.26607e-13,2.3029e-20,3.6521,0.00124454,30.0353,1.46716e-54,5.25852e-13,56.8509,0
7219152.275392334,2005.320076497871,124.541,1.76126,490.938,0,0.271153,5.76461e-21,5.44735,1.34893e-23,2.85673e-15,4.58925e-21,3.65141,0.0026138,27.2743,1.46709e-54,5.25827e-13,56.6992,0
17957119.78390097,4988.088828861381,128.296,1.77779,344.6,0,0.172122,6.81525e-22,13.5712,4.68694e-27,1.58808e-17,5.21728e-22,3.64941,0.00662371,19.1444,1.46676e-54,5.25709e-13,56.2546,0
35933695.66993979,9981.582130538829,129.986,1.78513,99.7811,0,0.047807,7.32489e-23,27.1623,1.35637e-29,4.06273e-19,7.64287e-23,3.64609,0.0132621,5.5434,1.46405e-54,5.2474e-13,55.5183,0
72324403.28569563,20090.11202380434,128.547,1.77845,0.0188174,0,9.33976e-06,5.96953e-27,32.6849,2.8689e-32,3.66436e-20,1.45453e-24,3.63951,0.0264195,0.00104541,8.10509e-60,2.90499e-18,54.0569,0
181372177.2872739,50381.16035757608,122.137,1.74923,0.0159293,0,9.44817e-06,7.57986e-27,32.6292,4.06442e-33,1.13199e-21,2.5717e-24,3.62087,0.0636914,0.000884961,1.22705e-60,4.39795e-19,49.9042,0
359953343.5172304,99987.03986589733,111.897,1.70271,0.0147176,0,1.18246e-05,8.66467e-27,32.5473,3.27676e-33,1.25378e-22,3.83411e-24,3.59355,0.11833,0.000817643,4.60678e-61,1.65114e-19,43.7812,0
711696032.6442533,197693.3424011815,98.9794,1.64372,0.0137661,0,1.67447e-05,7.6605e-27,32.4153,4.99984e-33,1.93944e-23,4.52196e-24,3.54956,0.206324,0.000764785,1.92817e-61,6.91085e-20,33.831,0
1795991456.633915,498886.515731643,80.9008,1.5606,0.0126941,0,2.9167e-05,3.04475e-27,32.1733,1.02694e-32,2.63324e-24,2.68269e-24,3.46884,0.367749,0.00070523,6.34678e-62,2.27478e-20,15.2807,0
3599574229.775816,999881.7304932822,67.054,1.4977,0.0119988,0,4.69902e-05,5.28256e-28,32.0294,8.239e-33,4.62505e-25,6.41126e-25,3.42089,0.46365,0.000666602,2.82898e-62,1.01395e-20,4.07375,0
7204120652.162804,2001144.625600779,58.8591,1.46101,0.0113747,0,6.35403e-05,2.46263e-29,31.9813,3.45948e-33,1.28164e-25,3.61633e-26,3.40484,0.495756,0.000631929,1.27902e-62,4.58422e-21,0.290089,0
10806256811.34509,3001738.003151415,55.8234,1.44761,0.011037,0,6.94752e-05,3.35044e-30,31.9779,2.13447e-33,1.13389e-25,2.30103e-27,3.4037,0.498036,0.000613166,8.07513e-63,2.89425e-21,0.0206935,0
14394272866.53156,3998409.129592101,54.0173,1.43966,0.0108088,0,7.36828e-05,2.38051e-29,31.9777,1.49334e-33,1.12387e-25,1.77141e-28,3.40362,0.498199,0.000600491,5.84161e-63,2.09372e-21,0.00149153,0
15758743238.97845,4377428.677494013,51.8761,1.43024,0.0107385,0,8.12945e-05,5.66132e-29,31.9777,1.37068e-33,1.12336e-25,9.79308e-29,3.40361,0.498207,0.000596584,5.27485e-63,1.89059e-21,0.000548618,0
