TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.0365,30.0,0,0.0257667,0.45659,0.0,0.0,0.0,0.0,1.82636,0.0,1.66667,3.79043e-11,1.61879e-14,238.0,0
3.502863870525995,0.0009730177418127763,109.96,1.0365,29.9977,0,0.0257647,0.456399,8.16516e-08,1.36579e-10,3.70392e-10,6.57724e-11,1.82636,1.7932e-48,1.66654,3.79038e-11,1.61946e-14,238.0,0
35.59933832314209,0.00988870508976169,109.96,1.03643,29.9767,0,0.0257466,0.454647,8.27099e-07,1.26506e-08,4.8739e-09,6.43105e-09,1.82636,9.35956e-45,1.66537,3.7899e-11,1.62559e-14,238.0,0
369.9002954387402,0.1027500820663167,109.96,1.03577,29.7577,0,0.0255586,0.436414,8.61605e-06,1.16707e-08,4.75795e-08,3.0595e-07,1.82636,2.69732e-42,1.65321,3.78465e-11,1.69226e-14,238.0,0
1830.18121617142,0.5083836711587278,109.96,1.03287,28.8054,0,0.0247406,0.357108,4.60824e-05,7.34527e-08,2.49516e-07,4.71951e-06,1.82636,8.6999e-41,1.6003,3.75596e-11,2.05982e-14,238.0,0
3668.618477001641,1.019060688056011,109.96,1.02927,27.6193,0,0.0237219,0.258367,0.000106734,3.59744e-07,6.85919e-07,1.4703e-05,1.82636,7.1911e-40,1.53441,3.69714e-11,2.82384e-14,237.999,0
7221.933564108023,2.006092656696673,109.96,1.02264,25.4365,0,0.0218471,0.0768412,0.000344798,1.45558e-06,1.62862e-06,4.08813e-05,1.82636,1.50917e-37,1.41314,3.23947e-11,8.88419e-14,237.999,0
17937.28354039244,4.982578761220124,109.96,1.01991,24.4124,0,0.0209675,0.00186885,0.00723698,3.16764e-06,2.64492e-06,0.000141614,1.82635,5.18839e-31,1.35624,3.05188e-14,5.20142e-13,237.997,0
36528.88080420398,10.14691133450111,109.96,1.01989,24.1665,0,0.0207563,0.00127022,0.0205986,3.0969e-06,3.19056e-06,0.000280418,1.82635,8.73394e-30,1.34258,1.47691e-15,5.20473e-13,237.994,0
72008.14099891878,20.00226138858855,109.96,1.01986,23.7431,0,0.0203927,1.36339e-10,0.0443907,1.00567e-05,1.23367e-07,4.69338e-08,1.82635,3.90584e-23,1.31906,1.45206e-54,5.20393e-13,237.987,0
180271.289702574,50.07535825071499,109.96,1.01986,22.2835,0,0.0191391,4.73742e-12,0.12544,6.26044e-06,4.26576e-10,6.90568e-16,1.82634,2.70111e-05,1.23797,1.45089e-54,5.20021e-13,237.969,0
359350.1979882203,99.8194994411723,110.386,1.02099,19.8715,0,0.0168159,4.16634e-13,0.259179,3.39189e-06,2.96029e-10,8.41472e-17,1.82626,0.000202261,1.10397,1.44884e-54,5.19288e-13,237.937,0
713807.076341465,198.2797434281847,114.141,1.03098,15.1096,0,0.0112992,4.72807e-15,0.5232,7.16033e-07,1.01716e-10,7.58062e-18,1.82608,0.00055609,0.839422,1.4429e-54,5.17158e-13,237.876,0
1805365.37336972,501.4903814915889,117.842,1.04081,0.969658,0,0.000651811,3.18793e-17,1.3071,1.65583e-10,6.75626e-14,3.51856e-19,1.82553,0.00165588,0.0538699,1.12435e-54,4.02986e-13,237.685,0
3592386.226364171,997.8850628789363,121.864,1.05147,0.0283151,0,1.69372e-05,2.52384e-17,1.3567,9.02633e-20,3.00433e-16,3.60652e-20,1.82463,0.00345533,0.00157306,3.34583e-58,1.1992e-16,237.374,0
7219709.128561658,2005.474757933794,124.542,1.05852,0.0234501,0,1.29518e-05,1.76796e-17,1.35151,3.10033e-20,5.20289e-17,2.54278e-20,1.82281,0.00709813,0.00130278,6.98399e-59,2.50317e-17,236.744,0
18079204.06044105,5022.001127900291,128.321,1.06833,0.0201796,0,1.00729e-05,9.78982e-18,1.33545,7.43416e-21,7.56746e-18,2.12021e-20,1.8174,0.0179264,0.00112109,1.67222e-59,5.9935e-18,234.867,0
36500466.45685268,10139.01846023686,130.038,1.07248,0.0184371,0,8.82012e-06,6.3851e-18,1.30838,3.07641e-21,1.26297e-18,2.47827e-20,1.80834,0.036032,0.00102428,6.5114e-60,2.33379e-18,231.717,0
70875544.84538776,19687.65134594105,128.545,1.06775,0.0170972,0,8.48625e-06,4.43331e-18,1.25907,2.11828e-21,2.13407e-19,3.60101e-20,1.79188,0.068956,0.000949843,2.81431e-60,1.00869e-18,225.951,0
178754724.3626747,49654.09010074299,122.32,1.04903,0.0155479,0,9.16999e-06,2.69866e-18,1.11446,9.78216e-22,2.82238e-20,7.71239e-20,1.74365,0.165422,0.000863774,9.14298e-61,3.27699e-19,208.772,0
360297858.5719932,100082.7384922203,111.88,1.01822,0.0145511,0,1.16976e-05,3.45044e-19,0.902261,4.92582e-23,4.42994e-21,6.88344e-19,1.6729,0.306922,0.000808396,3.98341e-61,1.42772e-19,182.76,0
