TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.0365,30.0,0,0.0257667,0.91318,0.0,0.0,0.0,0.0,3.65272,0.0,1.66667,3.85065e-11,8.15904e-15,238.0,0
3.545860775867841,0.0009849613266299558,109.96,1.0365,29.9976,0,0.0257646,0.912983,4.16936e-08,2.61401e-10,7.63873e-10,4.59391e-11,3.65272,1.0744e-49,1.66654,3.85063e-11,8.16077e-15,238.0,0
35.88878145226025,0.009969105958961182,109.96,1.03643,29.9761,0,0.0257461,0.911189,4.20148e-07,1.77918e-08,1.28788e-08,5.36015e-09,3.65272,2.94525e-46,1.66534,3.85049e-11,8.17666e-15,238.0,0
372.2638185293951,0.1034066162581653,109.96,1.03575,29.7523,0,0.0255539,0.892541,4.34788e-06,4.29289e-08,1.25482e-07,4.6255e-07,3.65272,4.07668e-44,1.6529,3.84897e-11,8.34555e-15,238.0,0
1818.445024565039,0.5051236179347329,109.96,1.03283,28.7908,0,0.0247281,0.812452,2.19655e-05,4.43067e-07,6.64012e-07,7.029e-06,3.65272,8.25577e-43,1.59949,3.84174e-11,9.15815e-15,238.0,0
3621.226779781289,1.005896327717025,109.96,1.02919,27.595,0,0.023701,0.712847,4.64262e-05,1.639e-06,1.52519e-06,2.00098e-05,3.65271,3.76104e-42,1.53306,3.83074e-11,1.04206e-14,237.999,0
7185.500058544808,1.995972238484669,109.96,1.02204,25.243,0,0.0216809,0.516963,0.000106821,4.97299e-06,3.09278e-06,4.97849e-05,3.65271,4.03525e-41,1.40239,3.79822e-11,1.43009e-14,237.999,0
18006.12734240758,5.001702039557662,109.96,1.00337,19.0818,0,0.0163892,0.00550695,0.00137531,1.65601e-05,5.57229e-06,0.000140009,3.6527,4.76809e-34,1.0601,3.04471e-12,4.78411e-13,237.997,0
35876.25824336895,9.96562728982471,109.96,1.00323,18.804,0,0.0161505,0.00151031,0.0142644,1.9552e-05,5.55314e-06,0.000172297,3.6527,1.48171e-30,1.04466,6.45386e-15,5.18817e-13,237.994,0
72042.91714062421,20.01192142795117,109.96,1.0032,18.3756,0,0.0157826,1.15244e-10,0.038195,3.34288e-05,2.10443e-08,2.15701e-16,3.6527,4.4292e-20,1.02087,1.44742e-54,5.18737e-13,237.987,0
179567.5885407851,49.87988570577365,109.96,1.00319,16.9314,0,0.0145422,2.54639e-11,0.118332,2.07804e-05,2.3511e-09,1.49549e-15,3.65267,6.99338e-05,0.940634,1.44559e-54,5.18113e-13,237.969,0
360850.9807506192,100.2363835418387,110.405,1.00435,14.5003,0,0.0122626,2.94814e-12,0.252876,1.12483e-05,2.69891e-09,1.79283e-16,3.6525,0.000417228,0.805574,1.44186e-54,5.16786e-13,237.937,0
719510.1053965511,199.8639181657086,114.193,1.01425,9.71488,0,0.00725332,4.15957e-14,0.51767,2.35146e-06,1.44993e-09,1.44456e-17,3.65215,0.00112964,0.539716,1.42923e-54,5.12257e-13,237.875,0
1798858.209443981,499.6828359566613,117.826,1.02372,0.0432686,0,2.90983e-05,7.74854e-16,1.05171,6.54026e-10,2.26746e-11,1.67669e-19,3.65106,0.00330879,0.00240381,5.15338e-57,1.84705e-15,237.686,0
3600993.74119522,1000.276039220894,121.876,1.03424,0.0272307,0,1.62828e-05,4.43505e-16,1.04715,1.13736e-18,8.64859e-14,6.97712e-20,3.64924,0.00694709,0.00151281,2.46642e-58,8.84005e-17,237.373,0
