TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.73005,600.0,0,0.515333,0.182636,0.0,0.0,0.0,0.0,0.730544,0.0,33.3333,3.94575e-11,4.14808e-18,238.0,0
3.669247304841579,0.001019235362455994,109.96,1.73004,599.997,0,0.515331,0.182427,1.42994e-09,7.30881e-11,1.13884e-10,1.40524e-10,0.730544,1.17787e-51,33.3332,3.94575e-11,4.15282e-18,238.0,0
35.25002721289731,0.009791674225804807,109.96,1.72998,599.976,0,0.515312,0.180633,1.3671e-08,6.49503e-09,8.40414e-10,9.36996e-09,0.730544,7.21275e-48,33.332,3.94575e-11,4.19407e-18,238.0,0
352.8639425385406,0.09801776181626128,109.96,1.72932,599.759,0,0.515126,0.162586,1.3241e-07,1.36579e-08,8.60815e-09,7.8098e-08,0.730544,5.46578e-45,33.32,3.94575e-11,4.6596e-18,238.0,0
1802.262523858549,0.500628478849597,109.96,1.72631,598.771,0,0.514278,0.0802326,6.44754e-07,9.76704e-09,3.75555e-08,1.02274e-06,0.730543,8.50181e-43,33.2651,3.94571e-11,9.44234e-18,238.0,0
3597.526306931405,0.9993128630365012,109.96,1.72338,597.803,0,0.513446,1.27695e-09,0.000289807,7.64001e-07,2.97674e-08,2.73449e-09,0.730543,2.54354e-28,33.2113,5.06046e-51,5.26105e-13,237.999,0
7204.060030416924,2.001127786226923,109.96,1.72338,597.754,0,0.513404,5.89448e-10,0.00302119,5.06146e-07,5.69209e-10,2.1614e-13,0.730543,9.85318e-24,33.2086,7.49055e-53,5.26105e-13,237.999,0
17659.71841131194,4.905477336475538,109.96,1.72338,597.611,0,0.513282,1.90152e-10,0.010942,3.75107e-07,1.53074e-10,2.29012e-14,0.730543,1.17294e-21,33.2006,5.40376e-54,5.26105e-13,237.997,0
35541.02854645852,9.87250792957181,109.96,1.72338,597.368,0,0.513072,5.3015e-11,0.0244885,2.97305e-07,7.1397e-11,3.73897e-15,0.730543,2.48899e-20,33.1871,2.11831e-54,5.26105e-13,237.994,0
72338.42908995146,20.09400808054207,109.96,1.72338,596.866,0,0.512641,1.23592e-11,0.0523657,2.21535e-07,3.50906e-11,7.24558e-16,0.730544,2.21716e-17,33.1592,1.59929e-54,5.26105e-13,237.987,0
