TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0393,30,1.4294e-14,0.42418,0,0,0,0,1.6967,0,1.6667,0
0.00027778,84.99,1.0393,29.999,8.3276e-08,0.42409,3.5352e-08,3.0361e-13,5.4892e-11,1.1277e-12,1.6967,6.7344e-53,1.6666,0.075391
0.0027778,84.99,1.0393,29.989,8.3266e-08,0.42329,3.5316e-07,1.3021e-09,6.9859e-10,2.8026e-10,1.6967,2.2989e-48,1.6661,0.08105
0.027778,84.99,1.0389,29.894,8.3168e-08,0.41525,3.5474e-06,9.8296e-09,1.1338e-08,1.7438e-08,1.6967,3.8276e-45,1.6608,0.080797
0.13889,84.99,1.0375,29.469,8.2727e-08,0.3796,1.8391e-05,9.5843e-09,4.434e-08,3.4857e-07,1.6967,1.255e-43,1.6372,0.080823
0.27778,84.99,1.0358,28.94,8.2177e-08,0.3352,3.8863e-05,1.6985e-08,8.3723e-08,1.1571e-06,1.6967,6.9807e-43,1.6078,0.080808
0.83333,84.99,1.029,26.86,7.9986e-08,0.16069,0.00016083,1.2446e-07,3.4102e-07,7.3104e-06,1.6967,5.4988e-41,1.4922,0.079923
1,84.99,1.027,26.261,7.9346e-08,0.11041,0.00022461,1.8978e-07,4.4607e-07,9.9257e-06,1.6967,2.6944e-40,1.4589,0.078953
2,84.99,1.0228,24.919,7.7898e-08,0.0020866,0.0031475,8.7974e-07,9.3745e-07,3.6266e-05,1.6967,1.4975e-33,1.3844,0.013938
3,84.99,1.0227,24.835,7.7806e-08,0.0015674,0.0074698,1.0087e-06,1.3088e-06,7.4012e-05,1.6967,1.2057e-32,1.3797,0.010051
4,84.99,1.0227,24.755,7.7719e-08,0.0013874,0.011786,1.0023e-06,1.5342e-06,0.00011194,1.6967,3.4167e-32,1.3753,0.0089231
6,84.99,1.0227,24.598,7.7547e-08,0.0011901,0.020403,9.9007e-07,1.8159e-06,0.000184,1.6967,1.2255e-31,1.3665,0.0071452
7,84.99,1.0227,24.519,7.7461e-08,0.0011175,0.024704,9.9543e-07,1.9205e-06,0.00021787,1.6967,1.9564e-31,1.3622,0.0064061
10,84.99,1.0227,24.286,7.7205e-08,0.00092807,0.037581,1.046e-06,2.1498e-06,0.00031003,1.6967,6.1113e-31,1.3492,0.0047153
15,84.99,1.0227,23.899,7.678e-08,0.00061279,0.058937,1.2931e-06,2.3084e-06,0.00042118,1.6967,3.4684e-30,1.3277,0.0031232
240,90.101,1.0373,6.3582,5.0753e-08,2.1314e-12,1.0332,3.9109e-06,4.9418e-11,3.9174e-16,1.6965,0.00042911,0.35323,-5.9398e-05
480,92.791,1.045,0.027232,2.2338e-08,8.4227e-13,1.3841,3.7103e-06,9.8525e-11,1.5183e-16,1.6962,0.00099258,0.0015129,-1.4129e-05
720,95.112,1.0516,0.022752,2.1762e-08,6.7374e-13,1.3835,3.6199e-06,9.51e-11,1.0945e-16,1.6959,0.0015558,0.001264,-1.2125e-05
960,96.959,1.0568,0.021071,2.1473e-08,5.6827e-13,1.3828,3.5389e-06,8.9264e-11,8.4938e-17,1.6957,0.0021185,0.0011706,-1.114e-05
1200,98.167,1.0603,0.020085,2.1297e-08,5.0968e-13,1.382,3.4634e-06,8.6363e-11,7.2543e-17,1.6954,0.0026808,0.0011158,-1.0475e-05
1440,98.975,1.0626,0.019404,2.1177e-08,4.7449e-13,1.3812,3.3921e-06,8.4308e-11,6.5665e-17,1.6951,0.0032427,0.001078,-9.9388e-06
2160,100.42,1.0667,0.018151,2.0952e-08,4.2209e-13,1.3787,3.1966e-06,8.2752e-11,5.6533e-17,1.6943,0.0049257,0.0010084,-8.7781e-06
2640,101.41,1.0695,0.017624,2.082e-08,3.9169e-13,1.3771,3.0784e-06,8.1438e-11,5.1274e-17,1.6937,0.0060455,0.00097911,-8.1854e-06
3600,103.26,1.0747,0.016895,2.0611e-08,3.4434e-13,1.3737,2.8642e-06,7.8373e-11,4.3442e-17,1.6926,0.0082799,0.0009386,-7.2272e-06
4800,104.49,1.0781,0.016291,2.0463e-08,3.2277e-13,1.3696,2.6298e-06,7.6793e-11,4.1044999999999997e-17,1.6912,0.011063,0.00090503,-6.2998e-06
6480,105.72,1.0816,0.015718,2.0322e-08,3.069e-13,1.3638,2.3499e-06,7.4598e-11,4.0382e-17,1.6892,0.014941,0.00087322,-5.2993e-06
8640,106.89,1.0848,0.015214,2.0196e-08,2.9546e-13,1.3564,2.0527e-06,7.1804e-11,4.1351e-17,1.6868,0.019896,0.00084522,-4.3366e-06
