TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.58146,600.0,156.253,1.0,0.169592,0.0,0.0,0.0,0.0,0.678366,0.0,24.6526,6.82728e-11,6.95767e-14,166.0,0
3.596449312823413,0.0009990136980065035,84.99,1.58145,599.996,156.249,1.0,0.169285,3.13577e-07,3.39673e-11,7.7077e-11,5.5384e-11,0.678366,3.48151e-49,24.6526,6.82637e-11,6.96982e-14,166.0,0
36.57489973257613,0.01015969437016003,84.99,1.58138,599.963,156.216,1.0,0.166472,3.20665e-06,4.11717e-09,7.28605e-10,7.92371e-09,0.678366,3.99776e-45,24.6526,6.81787e-11,7.08312e-14,166.0,0
348.2505822132644,0.0967362728370179,84.99,1.58076,599.645,155.899,1.0,0.140086,3.28661e-05,5.22444e-09,9.63099e-09,2.81073e-07,0.678366,5.30975e-42,24.6526,6.72228e-11,8.35767e-14,166.0,0
1801.091955632973,0.5003033210091593,84.99,1.57814,598.304,154.557,1.0,0.0287299,0.000323355,5.35578e-09,4.85692e-08,4.8419e-06,0.678366,2.77311e-38,24.6526,4.76538e-11,3.44497e-13,166.0,0
3620.067880955473,1.00557441137652,84.99,1.57757,597.954,154.208,1.0,0.00241038,0.00218466,2.46462e-08,1.47809e-07,2.12098e-05,0.678366,1.0443e-33,24.6526,5.3096e-13,9.72802e-13,166.0,0
7040.483513924451,1.955689864979014,84.99,1.57765,597.87,154.124,1.0,0.00163189,0.0063194,7.30194e-08,3.72006e-07,6.63095e-05,0.678366,1.09563e-32,24.6526,5.97455e-14,9.79084e-13,165.999,0
18160.10290121537,5.044473028115382,84.99,1.57796,597.622,153.875,1.0,0.00119663,0.0197725,1.76151e-07,9.05825e-07,0.000225041,0.678365,9.17255e-32,24.6526,5.73673e-15,9.79805e-13,165.998,0
36331.04576728892,10.09195715758026,84.99,1.57847,597.221,153.474,1.0,0.000882495,0.041748,2.30932e-07,1.37963e-06,0.000484539,0.678365,4.86713e-31,24.6526,3.00565e-16,9.79877e-13,165.996,0
72429.63601242399,20.11934333678444,84.99,1.5795,596.428,152.681,1.0,0.000338929,0.0853631,2.75121e-07,1.62719e-06,0.000967008,0.678364,1.06083e-29,24.6526,1.46115e-22,9.79881e-13,165.991,0
