TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.73005,600.0,0,0.515333,0.091318,0.0,0.0,0.0,0.0,0.365272,0.0,33.3333,3.94572e-11,8.29612e-18,238.0,0
3.611055165108353,0.001003070879196765,109.96,1.73004,599.998,0,0.515331,0.0911127,1.43201e-09,3.61347e-11,5.43115e-11,2.0117e-10,0.365272,5.23454e-51,33.3332,3.94572e-11,8.31481e-18,238.0,0
35.58307116081215,0.00988418643355893,109.96,1.72998,599.976,0,0.515312,0.0892961,1.40402e-08,3.63707e-09,3.12403e-10,8.65341e-09,0.365272,3.74399e-47,33.332,3.94572e-11,8.48396e-18,238.0,0
344.7372890754449,0.09576035807651248,109.96,1.72933,599.765,0,0.515131,0.0717305,1.31586e-07,1.52639e-08,3.16234e-09,5.39317e-08,0.365272,5.64636e-44,33.3203,3.94571e-11,1.05615e-17,238.0,0
1796.858167017667,0.4991272686160187,109.96,1.72672,598.902,0,0.51439,1.82031e-09,0.000143683,1.7921e-07,1.21297e-08,1.47399e-09,0.365272,6.1537e-29,33.2723,1.0978e-49,5.26105e-13,238.0,0
3585.793739429961,0.9960538165083225,109.96,1.72672,598.877,0,0.514369,7.22079e-10,0.00149871,1.26807e-07,1.14202e-09,5.58817e-13,0.365272,3.22196e-25,33.271,1.73957e-52,5.26105e-13,237.999,0
7229.824901813887,2.008284694948302,109.96,1.72672,598.828,0,0.514326,4.33043e-10,0.00425932,1.01767e-07,3.62775e-10,1.22109e-13,0.365272,2.18797e-23,33.2682,2.7201e-53,5.26105e-13,237.999,0
18368.81013841648,5.102447260671243,109.96,1.72672,598.676,0,0.514196,1.39538e-10,0.012698,7.79948e-08,1.25585e-10,1.56268e-14,0.365272,1.36275e-21,33.2598,3.83251e-54,5.26105e-13,237.997,0
36663.19137928544,10.18421982757929,109.96,1.72672,598.426,0,0.513981,4.17221e-11,0.0265577,6.24848e-08,6.19046e-11,3.06224e-15,0.365272,2.52944e-20,33.2459,1.95953e-54,5.26105e-13,237.994,0
71346.76687192955,19.81854635331376,109.96,1.72672,597.953,0,0.513575,1.12645e-11,0.0528336,4.75609e-08,3.2093e-11,7.13494e-16,0.365272,4.22274e-18,33.2196,1.5872e-54,5.26105e-13,237.988,0
181159.8436527915,50.32217879244207,109.96,1.72672,596.456,0,0.512289,1.20931e-14,0.136015,2.59281e-08,3.11389e-12,2.35031e-16,0.365268,7.99529e-06,33.1364,1.46799e-54,5.26105e-13,237.968,0
358524.1435261827,99.59003986838408,110.376,1.72859,594.037,0,0.502877,1.189e-15,0.270343,1.15584e-08,9.68481e-13,4.03535e-17,0.365254,3.59336e-05,33.0021,1.46787e-54,5.26105e-13,237.937,0
725226.4625571383,201.4517951547606,114.245,1.74603,589.036,0,0.439082,7.51318e-17,0.548066,1.25008e-09,2.84944e-13,6.71132e-18,0.365225,9.37346e-05,32.7242,1.46786e-54,5.26105e-13,237.874,0
1792615.872354199,497.9488534317219,117.811,1.76209,574.481,0,0.386503,8.28306e-18,1.35646,1.44457e-14,3.60976e-15,8.57668e-19,0.365141,0.000261896,31.9156,1.46786e-54,5.26105e-13,237.687,0
3618446.15677474,1005.123932437428,121.899,1.78051,549.583,0,0.328393,2.1054e-18,2.73926,5.63511e-20,7.08665e-16,1.74513e-19,0.364997,0.000549146,30.5324,1.46786e-54,5.26105e-13,237.37,0
7222344.069424028,2006.206685951119,124.543,1.79242,500.438,0,0.276388,6.62567e-19,5.46869,4.91421e-21,1.59671e-16,3.71958e-20,0.364714,0.00111468,27.8021,1.46786e-54,5.26105e-13,236.743,0
