TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.0365,30.0,0,0.0257667,0.182636,0.0,0.0,0.0,0.0,0.730544,0.0,1.66667,3.61548e-11,3.95147e-14,238.0,0
3.685966638109527,0.001023879621697091,109.96,1.0365,29.9977,0,0.0257647,0.182444,2.09677e-07,6.93012e-11,1.52011e-10,1.28416e-10,0.730544,1.01987e-46,1.66654,3.61518e-11,3.95546e-14,238.0,0
35.4188083486188,0.009838557874616332,109.96,1.03644,29.9778,0,0.0257476,0.180793,2.01408e-06,6.65634e-09,1.39499e-09,8.2052e-09,0.730544,6.80618e-43,1.66544,3.61256e-11,3.99012e-14,238.0,0
371.841990227369,0.1032894417298247,109.96,1.0358,29.7683,0,0.0255677,0.163363,2.18304e-05,5.33721e-09,1.6153e-08,3.83587e-07,0.730544,7.34062e-40,1.6538,3.58182e-11,4.39677e-14,238.0,0
1761.388406449365,0.4892745573470458,109.96,1.03325,28.9292,0,0.024847,0.0936002,0.00013076,7.79054e-09,7.19118e-08,5.11953e-06,0.730543,8.99193e-38,1.60718,3.35375e-11,7.42455e-14,238.0,0
3614.30207927119,1.003972799797553,109.96,1.0305,28.0171,0,0.0240636,0.0181599,0.000505332,3.82713e-08,2.14423e-07,1.7264e-05,0.730543,6.45133e-35,1.55651,1.78012e-11,2.83911e-13,237.999,0
7193.88406530779,1.998301129252164,109.96,1.02993,27.7858,0,0.0238649,0.00255151,0.00293704,2.39196e-07,5.9767e-07,6.16285e-05,0.730542,2.05788e-31,1.54365,1.87064e-13,5.18726e-13,237.999,0
17590.58442204852,4.886273450569032,109.96,1.0299,27.638,0,0.023738,0.00164311,0.0105184,3.65182e-07,1.1427e-06,0.00020314,0.730541,3.73944e-30,1.53544,1.23781e-14,5.21029e-13,237.997,0
35526.39100530339,9.868441945917608,109.96,1.02989,27.3991,0,0.0235328,0.00119542,0.0235102,3.94599e-07,1.46615e-06,0.000408121,0.730541,2.90888e-29,1.52217,8.3746e-16,5.2114e-13,237.994,0
71833.23455185183,19.95367626440328,109.96,1.02987,26.9311,0,0.0231308,0.000399281,0.0493406,7.5375e-07,1.49954e-06,0.000572735,0.730541,1.28227e-27,1.49617,1.20425e-22,5.21066e-13,237.987,0
