TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.7257,600,4.4154e-13,0.45933,0,0,0,0,1.8373,0,33.333,0
0.00027778,109.96,1.7257,600,3.8938e-07,0.45927,2.505e-08,1.1573e-12,5.7154e-11,8.0466e-12,1.8373,2.089e-51,33.333,0.044357
0.0027778,109.96,1.7257,599.99,3.8937e-07,0.45875,2.4987e-07,2.1367e-09,7.6019e-10,8.8899e-10,1.8373,4.7141e-47,33.333,0.04879
0.027778,109.96,1.7255,599.93,3.8931e-07,0.45355,2.4873e-06,1.6886e-08,1.1768e-08,3.0955e-08,1.8373,6.3804e-44,33.329,0.048627
0.13889,109.96,1.7246,599.65,3.8904e-07,0.43045,1.2549e-05,1.2875e-08,4.7916e-08,5.228e-07,1.8373,1.9491e-42,33.314,0.048606
0.27778,109.96,1.7236,599.31,3.8871e-07,0.40164,2.5704e-05,2.0779e-08,9.349e-08,1.7169e-06,1.8373,8.4456e-42,33.295,0.048562
0.83333,109.96,1.7194,597.93,3.8738e-07,0.28724,8.8924e-05,1.5922e-07,4.1521e-07,1.0608e-05,1.8373,1.3869e-40,33.219,0.048198
1,109.96,1.7182,597.53,3.8699e-07,0.25331,0.00011279,2.4752e-07,5.5417e-07,1.426e-05,1.8373,2.7909e-40,33.196,0.048039
2,109.96,1.7112,595.21,3.8476e-07,0.060548,0.00039857,1.1491e-06,1.5349e-06,4.1949e-05,1.8373,1.3272e-37,33.067,0.043906
3,109.96,1.7091,594.48,3.8407e-07,0.0029205,0.0024686,2.2909e-06,2.071e-06,8.3714e-05,1.8373,1.4002e-32,33.027,0.01043
4,109.96,1.7091,594.42,3.8401e-07,0.0020883,0.0052717,2.5285e-06,2.5755e-06,0.00014115,1.8373,1.1842e-31,33.023,0.0087052
6,109.96,1.7091,594.31,3.8391e-07,0.0016568,0.010872,2.6754e-06,3.3972e-06,0.00026696,1.8373,6.4203e-31,33.017,0.0063992
7,109.96,1.7091,594.26,3.8386e-07,0.0015389,0.013669,2.6801e-06,3.7155e-06,0.00033097,1.8373,1.066e-30,33.014,0.0054056
10,109.96,1.7091,594.11,3.8371e-07,0.0012792,0.022049,2.5629e-06,4.3798e-06,0.00052102,1.8373,3.1741e-30,33.006,0.0031838
15,109.96,1.7091,593.85,3.8347e-07,0.00092655,0.035986,2.3352e-06,4.8557e-06,0.00082152,1.8373,1.3073e-29,32.992,0.0012211
240,115.03,1.7317,582.32,3.0135e-07,4.8491e-14,0.6766,6.4077e-06,3.7143e-11,6.0305e-17,1.837,0.00057344,32.351,-8.6708e-05
480,117.65,1.7434,569.95,2.7118e-07,8.7107e-15,1.3627,5.6122e-06,2.2835e-11,1.4066e-17,1.8367,0.0012573,31.664,-3.7528e-05
