TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,0.031605,0.0027604277532816378,1,6.0748e-16,0.20768,0,0,0,0,0.83071,0,0.055556,0
0.00027778,84.99,0.031605,0.0027604784349500784,1,3.0975e-08,0.20768,4.1264e-13,2.0279e-18,2.8574e-11,1.9625e-16,0.83071,2.0176e-64,0.055557,1.5935
0.0027778,84.99,0.031605,0.0027610359333029243,1.0002,3.0976e-08,0.20768,4.1282e-12,1.8355e-13,2.7163e-10,1.126e-12,0.83071,4.403e-60,0.055567,1.6008
0.027778,84.99,0.031608,0.002766205463483858,1.0021,3.0986e-08,0.20768,4.1276e-11,2.2028e-10,1.3109e-09,3.1712e-11,0.83071,2.853e-57,0.055671,1.5923
0.13889,84.99,0.031622,0.002789214940955856,1.0104,3.103e-08,0.20768,2.0451e-10,4.2362e-09,4.1014e-09,1.4399e-11,0.83071,3.2622e-56,0.056134,1.5742
0.27778,84.99,0.031638,0.002817951446961634,1.0208,3.1085e-08,0.20768,4.0642e-10,1.6815e-08,7.8206e-09,6.3777e-12,0.83071,1.2309e-55,0.056713,1.5588
0.83333,84.99,0.031705,0.002932948152653185,1.0625,3.1299e-08,0.20768,1.2244e-09,1.1643e-07,2.1893e-08,7.0814e-12,0.83071,1.3939e-54,0.059028,1.5354
1,84.99,0.031725,0.0029674623688611826,1.075,3.1362e-08,0.20768,1.4751e-09,1.5413e-07,2.5878e-08,8.2935e-12,0.83071,2.0902e-54,0.059722,1.5323
2,84.99,0.031846,0.003174496984440728,1.15,3.1732e-08,0.20768,3.0357e-09,4.0817e-07,4.8775e-08,2.117e-11,0.83071,9.607e-54,0.063889,1.521
3,84.99,0.031966,0.0033815316000202727,1.225,3.2087e-08,0.20768,4.6949e-09,6.8087e-07,7.1039e-08,5.2264e-11,0.83071,2.3306e-53,0.068055,1.5124
4,84.99,0.032086,0.0035885662155998176,1.3,3.2427e-08,0.20768,6.4535e-09,9.5627e-07,9.3374e-08,1.2799e-10,0.83071,4.3715e-53,0.072222,1.5023
6,84.99,0.032327,0.004002584765090467,1.45,3.3072e-08,0.20767,1.0269e-08,1.4946e-06,1.3864e-07,6.1434e-10,0.83071,1.0639e-52,0.080555,1.4758
7,84.99,0.032448,0.0042096193806700115,1.525,3.3379e-08,0.20767,1.2324e-08,1.7581e-06,1.6105e-07,1.0981e-09,0.83071,1.496e-52,0.084721,1.4608
10,84.99,0.032809,0.004830723227408646,1.75,3.4245e-08,0.20767,1.9071e-08,2.5417e-06,2.2687e-07,3.849e-09,0.83071,3.3357e-52,0.097221,1.4159
15,84.99,0.03341,0.00586589630530637,2.125,3.5546e-08,0.20767,3.221e-08,3.8349e-06,3.3293e-07,1.5618e-08,0.83071,8.5753e-52,0.11805,1.3466
240,90.101,0.061357,0.044351105777473,18.999,5.8745e-08,0.20755,2.2041e-06,5.9748e-05,3.6412e-06,1.7103e-05,0.83065,7.8085e-48,1.0555,0.52738
480,92.791,0.081488,0.06513503086419753,30.997,6.7037e-08,0.20746,6.1763e-06,0.00011631,6.6445e-06,5.0031e-05,0.83063,1.0051e-46,1.7221,0.40828
720,95.112,0.082003,0.06003271343739999,30.997,6.5087e-08,0.20739,1.0346e-05,0.00015877,8.5991e-06,7.2973e-05,0.8306,4.1519e-46,1.722,0.38774
960,96.959,0.082413,0.056544748124330114,30.996,6.3728e-08,0.20733,1.4465e-05,0.00020127,1.0116e-05,8.9023e-05,0.83058,1.1741e-45,1.722,0.37566
1200,98.167,0.08268,0.0544932214331827,30.995,6.2916e-08,0.20727,1.8537e-05,0.00024381,1.1442e-05,0.00010201,0.83055,2.4809e-45,1.722,0.36767
1440,98.975,0.082858,0.05320852244074634,30.994,6.2402e-08,0.2072,2.2567e-05,0.00028619,1.2649e-05,0.00011329,0.83053,4.3963e-45,1.7219,0.3617
