TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.03931,30.0,0,0.0676061,0.847958,0.0,0.0,0.0,0.0,3.39183,0.0,1.66667,7.19112e-11,1.42368e-14,166.0,0
3.591487071265905,0.0009976352975738627,84.99,1.0393,29.9961,0,0.0675974,0.847635,6.39349e-08,1.34172e-10,5.18727e-10,1.39307e-11,3.39183,1.23761e-51,1.66645,7.19108e-11,1.42421e-14,166.0,0
36.08240301822774,0.01002288972728548,84.99,1.03918,29.9611,0,0.0675184,0.844715,6.41647e-07,1.27193e-08,8.43172e-09,3.67757e-09,3.39183,6.996e-48,1.6645,7.19065e-11,1.42909e-14,166.0,0
368.8594616918414,0.1024609615810671,84.99,1.03801,29.6021,0,0.0667095,0.814812,6.6291e-06,2.8111e-08,8.65443e-08,2.67824e-07,3.39183,9.09316e-46,1.64456,7.18609e-11,1.48099e-14,166.0,0
1799.170315875775,0.4997695321877151,84.99,1.03296,28.0622,0,0.0632392,0.686528,3.48705e-05,2.50888e-07,4.36019e-07,4.1875e-06,3.39183,2.52927e-44,1.55901,7.16254e-11,1.75443e-14,166.0,0
3553.36853175527,0.9870468143764639,84.99,1.02681,26.1818,0,0.0590016,0.529895,7.75868e-05,9.18783e-07,1.01248e-06,1.21851e-05,3.39183,1.85296e-43,1.45454,7.12001e-11,2.26552e-14,166.0,0
7200.341439796958,2.000094844388044,84.99,1.01422,22.3352,0,0.0503333,0.209602,0.00023269,2.97822e-06,2.17639e-06,3.27107e-05,3.39183,1.89453e-41,1.24085,6.85797e-11,5.61561e-14,165.999,0
17950.74673504702,4.986318537513061,84.99,1.00604,19.6541,0,0.0442913,0.00144908,0.0103977,6.03007e-06,3.17515e-06,0.000104576,3.39182,1.08783e-32,1.0919,2.58638e-14,9.68875e-13,165.998,0
35814.02980573961,9.948341612705446,84.99,1.00602,19.2682,0,0.0434216,0.00101142,0.0316136,6.13073e-06,3.95017e-06,0.000213353,3.39182,1.99257e-31,1.07046,1.21445e-15,9.68982e-13,165.996,0
72001.75346658999,20.00048707405277,84.99,1.006,18.523,0,0.0417424,1.62432e-11,0.0732185,1.54639e-05,1.11728e-07,1.86e-09,3.39182,2.27553e-22,1.02906,2.70232e-54,9.68543e-13,165.991,0
179828.6260375695,49.95239612154707,84.99,1.006,16.1753,0,0.0364517,6.17921e-12,0.203648,1.39102e-05,7.68096e-11,7.6609e-18,3.39183,1.78293e-18,0.898629,2.69754e-54,9.66837e-13,165.978,0
359530.662035812,99.86962834328111,85.4199,1.0072,12.274,0,0.0272397,2.21657e-11,0.420165,1.28582e-05,3.989e-10,3.95501e-16,3.39175,0.000149261,0.681889,2.68568e-54,9.62573e-13,165.956,0
719084.0220839718,199.7455616899921,89.2479,1.01794,4.56867,0,0.00894354,9.40226e-12,0.847537,1.17762e-05,5.18823e-10,7.22293e-17,3.39152,0.0006175,0.253815,2.60395e-54,9.33288e-13,165.913,0
1807563.703950905,502.1010288752514,92.992,1.02843,0.024913,0,4.24234e-05,1.32071e-12,1.09784,9.89349e-06,4.93875e-09,1.24685e-17,3.39081,0.00203832,0.00138406,6.91206e-58,2.47739e-16,165.78,0
3618505.030319024,1005.140286199729,97.1831,1.04014,0.0206922,0,3.06029e-05,2.68264e-13,1.09453,6.21596e-06,8.93468e-09,2.76374e-18,3.38963,0.00439921,0.00114957,1.50582e-58,5.39708e-17,165.56,0
7204721.218526171,2001.311449590603,100.097,1.04821,0.0184647,0,2.50357e-05,8.99385e-14,1.08766,1.19246e-06,4.5636e-09,1.07632e-18,3.3873,0.00906569,0.00102582,5.24532e-59,1.88e-17,165.126,0
18047412.47047133,5013.170130686482,104.705,1.0608,0.0162345,0,1.87264e-05,1.17357e-15,1.06674,7.97258e-11,2.72183e-12,6.28093e-20,3.38028,0.0230981,0.000901919,1.41458e-59,5.07008e-18,163.818,0
36021866.30491455,10006.07397358737,107.685,1.06859,0.0149586,0,1.57635e-05,7.94954e-17,1.03236,6.91063e-19,3.13704e-17,3.98395e-20,3.3688,0.046065,0.000831031,5.73662e-60,2.05609e-18,161.674,0
71720450.1012716,19922.34725035322,108.619,1.07009,0.0139037,0,1.42694e-05,1.70369e-17,0.965607,3.61148e-20,3.77136e-18,5.28748e-20,3.34653,0.0906028,0.000772425,2.44248e-60,8.75425e-19,157.499,0
180130271.7689579,50036.18660248831,108.078,1.06539,0.0127178,0,1.32525e-05,7.05318e-19,0.775267,1.39106e-22,2.3735e-19,2.77997e-19,3.28306,0.217537,0.000706546,8.10197e-61,2.90387e-19,145.467,0
361268994.6119971,100352.4985033325,103.814,1.04883,0.0119469,0,1.41863e-05,3.95456e-20,0.494812,2.01592e-23,3.32994e-20,1.50842e-19,3.18956,0.404531,0.000663717,3.58163e-61,1.28371e-19,127.38,0
720067514.1419663,200018.753928324,96.1119,1.02023,0.0112656,0,1.72357e-05,4.43617e-22,0.0525991,1.26098e-24,2.35584e-20,1.11944e-19,3.04213,0.699309,0.000625867,1.61109e-61,5.7744e-20,97.9227,0
1798729609.665673,499647.1137960204,80.7655,0.977115,0.0104646,0,2.78617e-05,3.22686e-25,0.000254935,4.81638e-27,4.40748e-20,4.57996e-20,3.01882,0.716292,0.000581364,5.64441e-62,2.02305e-20,44.4124,0
3595035676.88498,998621.0213569388,67.0777,0.939313,0.00992363,0,4.47306e-05,1.20884e-25,0.000242529,5.73864e-27,8.49661e-21,9.20603e-21,3.01981,0.719111,0.000551313,2.57113e-62,9.21534e-21,11.9034,0
7193607020.771549,1998224.172436541,58.8739,0.916618,0.00942911,0,6.0645e-05,5.9719e-26,5.96929e-05,3.58918e-27,8.00927e-22,6.55928e-22,3.02149,0.725302,0.000523839,1.17558e-62,4.21346e-21,0.851355,0
10800267213.19204,3000074.225886676,55.8295,0.908191,0.00915883,0,6.63986e-05,4.6144e-26,9.15338e-06,2.44095e-27,4.02675e-22,1.67488e-22,3.02247,0.728818,0.000508824,7.44804e-63,2.66949e-21,0.0605305,0
14401097463.7802,4000304.851050055,54.0133,0.903167,0.00897538,0,7.04973e-05,3.78303e-26,1.08959e-06,1.84749e-27,3.76809e-22,1.35004e-22,3.02291,0.730407,0.000498632,5.39594e-63,1.93399e-21,0.00432209,0
15769128788.90742,4380313.552474285,51.8622,0.897227,0.00891882,0,7.78381e-05,3.58146e-26,5.33647e-07,1.72957e-27,3.75576e-22,1.33437e-22,3.023,0.730708,0.00049549,4.87508e-63,1.7473e-21,0.00158561,0
