TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.0363,30,1.6558e-14,0.18373,0,0,0,0,0.73493,0,1.6667,0
0.00027778,109.96,1.0363,29.999,7.0861e-08,0.18368,5.9751e-08,4.4683e-13,3.4591e-11,1.0547e-11,0.73493,4.5014e-49,1.6666,0.031124
0.0027778,109.96,1.0363,29.993,7.0858e-08,0.18318,5.9655e-07,9.2706e-10,3.7652e-10,6.9304e-10,0.73493,6.6704e-45,1.6663,0.032524
0.027778,109.96,1.0361,29.934,7.0819e-08,0.17822,5.9922e-06,9.9877e-09,5.4214e-09,3.6642e-08,0.73493,2.5193e-41,1.663,0.032414
0.13889,109.96,1.0353,29.674,7.065e-08,0.15634,3.1463e-05,4.9085e-09,2.0767e-08,6.6286e-07,0.73493,1.6918e-39,1.6485,0.032405
0.27778,109.96,1.0343,29.352,7.0441e-08,0.12938,6.8146e-05,5.0001e-09,3.8481e-08,2.1094e-06,0.73493,1.2184e-38,1.6307,0.032369
0.83333,109.96,1.0308,28.196,6.9678e-08,0.032579,0.00035635,2.276e-08,1.6076e-07,1.2984e-05,0.73493,7.7735e-36,1.5664,0.031119
1,109.96,1.0302,27.973,6.9529e-08,0.014139,0.00058115,4.0492e-08,2.1743e-07,1.8065e-05,0.73493,1.6404e-34,1.554,0.028713
2,109.96,1.0297,27.786,6.9405e-08,0.0024644,0.003214,2.3612e-07,6.0521e-07,6.4823e-05,0.73493,2.61e-31,1.5437,0.0089797
3,109.96,1.0297,27.73,6.9367e-08,0.0019698,0.0059771,3.2322e-07,8.805e-07,0.00011675,0.73493,1.0365e-30,1.5406,0.0056209
4,109.96,1.0297,27.678,6.9332e-08,0.0017515,0.0087354,3.4266e-07,1.0364e-06,0.00016695,0.73493,2.4498e-30,1.5377,0.0045817
6,109.96,1.0297,27.576,6.9263e-08,0.0014991,0.014237,3.5643e-07,1.2334e-06,0.00026109,0.73493,7.6904e-30,1.532,0.0033726
7,109.96,1.0297,27.525,6.9229e-08,0.0014057,0.016981,3.622e-07,1.306e-06,0.00030507,0.73493,1.1887e-29,1.5292,0.0029209
