TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.58146,600.0,156.253,1.0,0.0847958,0.0,0.0,0.0,0.0,0.339183,0.0,24.6526,6.3432e-11,1.34121e-13,166.0,0
3.534298053697722,0.0009817494593604786,84.99,1.58145,599.997,156.25,1.0,0.0845156,5.93797e-07,1.69359e-11,3.66635e-11,8.42426e-11,0.339183,5.71397e-48,24.6526,6.34011e-11,1.34533e-13,166.0,0
36.81192104358652,0.01022553362321848,84.99,1.58139,599.965,156.218,1.0,0.0818844,6.25984e-06,2.25667e-09,2.82293e-10,8.6867e-09,0.339183,7.56783e-44,24.6526,6.31014e-11,1.38529e-13,166.0,0
352.7614211061102,0.09798928364058618,84.99,1.58082,599.673,155.926,1.0,0.0576606,6.97615e-05,3.97801e-09,5.04066e-09,4.79502e-07,0.339183,3.5721e-40,24.6526,5.91956e-11,1.90606e-13,166.0,0
1794.614889669511,0.4985041360193087,84.99,1.57957,599.005,155.259,1.0,0.00357734,0.0011059,2.56231e-09,2.64337e-08,9.28071e-06,0.339183,2.20436e-34,24.6526,2.51161e-12,9.46393e-13,166.0,0
3612.995975328996,1.003609993146943,84.99,1.57958,598.947,155.2,1.0,0.00198851,0.00329019,5.86293e-09,7.34012e-08,3.10418e-05,0.339183,5.87344e-33,24.6526,1.9846e-13,9.77235e-13,166.0,0
7227.565579320297,2.007657105366749,84.99,1.57968,598.863,155.116,1.0,0.00153998,0.00766131,1.79762e-08,1.94405e-07,8.10185e-05,0.339183,2.64109e-32,24.6526,4.03383e-14,9.79343e-13,165.999,0
17467.3976399013,4.852054899972584,84.99,1.57996,598.635,154.888,1.0,0.00118821,0.020048,5.40415e-08,5.07688e-07,0.000229168,0.339183,1.31533e-31,24.6526,5.39925e-15,9.79809e-13,165.998,0
35468.62195177755,9.852394986604875,84.99,1.58048,598.237,154.491,1.0,0.000877792,0.0418184,8.493e-08,8.45091e-07,0.000489899,0.339182,6.40893e-31,24.6526,2.83576e-16,9.79877e-13,165.996,0
72842.55587883004,20.23404329967501,84.99,1.58154,597.415,153.668,1.0,0.000314612,0.0869864,1.10341e-07,1.04355e-06,0.00100302,0.339182,1.64468e-29,24.6526,3.29188e-23,9.79881e-13,165.991,0
180031.951970098,50.00887554724944,84.99,1.58457,595.099,151.353,1.0,7.66458e-12,0.216644,1.41894e-06,1.60595e-11,6.38005e-17,0.339182,8.86864e-11,24.6526,2.73394e-54,9.79881e-13,165.978,0
358791.898228871,99.6644161746864,85.4106,1.60039,591.158,140.713,1.0,4.07794e-14,0.435573,1.29514e-06,8.85626e-12,2.04664e-17,0.339174,1.71457e-05,25.0247,2.73394e-54,9.79888e-13,165.956,0
716131.4181239837,198.9253939233288,89.2205,1.70734,583.28,72.8714,1.0,2.19015e-15,0.873224,1.16476e-06,8.23915e-12,2.90825e-18,0.339156,5.32528e-05,28.356,2.7341e-54,9.79946e-13,165.913,0
1800294.120236496,500.0817000656934,92.9734,1.82263,559.374,0.0,0.953186,5.42075e-17,2.20114,8.85436e-07,1.39803e-11,3.34535e-19,0.339105,0.000156286,31.0764,2.73421e-54,9.79984e-13,165.781,0
3632364.360078088,1008.990100021691,97.2024,1.84368,518.979,0.0,0.767087,2.53588e-18,4.44509,4.4667e-07,2.5407e-11,6.22725e-20,0.339019,0.000327487,28.8321,2.73412e-54,9.79953e-13,165.559,0
7247967.282832284,2013.32424523119,100.121,1.8582,439.261,0.0,0.595027,2.02315e-19,8.87332,4.33936e-08,1.02166e-11,1.19924e-20,0.338851,0.00066513,24.4034,2.73391e-54,9.79876e-13,165.12,0
17967497.34651184,4990.971485142177,104.683,1.88088,202.978,0.0,0.234304,9.36932e-21,21.9987,7.96073e-14,1.07469e-14,9.76906e-22,0.338353,0.00166116,11.2766,2.73228e-54,9.79292e-13,163.828,0
36078671.23025922,10021.85311951645,107.695,1.89583,0.0174778,0.0,1.84134e-05,2.25694e-22,33.2718,8.35796e-25,4.56642e-17,7.09225e-23,0.337522,0.00332315,0.000970986,3.04628e-59,1.09183e-17,161.668,0
72345343.23427483,20095.92867618745,108.659,1.90056,0.014538,0.0,1.49038e-05,2.38316e-22,33.2671,5.311e-25,3.33987e-19,6.10317e-23,0.335896,0.00657386,0.000807667,4.13437e-60,1.48182e-18,157.426,0
178969338.4413582,49713.70512259949,108.108,1.89758,0.0129098,0.0,1.34413e-05,2.75496e-22,33.2537,5.73535e-25,2.99182e-20,6.02148e-23,0.331401,0.0155635,0.000717212,9.80092e-61,3.5128e-19,145.591,0
358831954.5098848,99675.54291941246,103.87,1.87616,0.0120318,0.0,1.42605e-05,3.22427e-22,33.2336,1.27489e-24,8.48563e-21,6.73876e-23,0.324686,0.0289948,0.000668431,3.93525e-61,1.41046e-19,127.608,0
712896630.0022466,198026.8416672907,96.2637,1.83779,0.0113094,0.0,1.72183e-05,3.72743e-22,33.2018,4.91056e-24,3.16094e-21,7.3046e-23,0.314079,0.0502086,0.000628299,1.70006e-61,6.09328e-20,98.4388,0
1789205205.792361,497001.4460534335,80.8537,1.76026,0.0104808,0.0,2.77983e-05,4.06129e-22,33.1459,5.5584e-23,1.22304e-21,4.85963e-23,0.295439,0.0874894,0.000582266,5.7733e-62,2.06924e-20,44.7236,0
3609093303.533275,1002525.917648132,67.0089,1.69093,0.00992606,0.0,4.48571e-05,4.80798e-22,33.1133,2.95165e-22,7.76666e-22,1.31089e-23,0.284553,0.10926,0.000551448,2.58064e-62,9.24943e-21,11.7814,0
7232187764.335104,2008941.04564864,58.8176,1.65006,0.0094279,0.0,6.07629e-05,1.6789e-21,33.1027,5.50534e-22,5.18011e-22,1.22034e-24,0.281023,0.116321,0.000523772,1.17323e-62,4.20503e-21,0.827616,0
