TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.00122,1.0,0,0.000858889,0.45659,0.0,0.0,0.0,0.0,1.82636,0.0,0.0555556,2.95232e-11,1.26085e-14,238.0,0.0
3.58771770334255,0.0009965882509284862,109.96,1.00121,0.998238,0,0.000857375,0.456437,6.50536e-08,1.7486e-10,4.61475e-10,7.08908e-11,1.82636,1.49152e-48,0.0554577,2.95094e-11,1.2607e-14,238.0,7.47441e-05
37.01536190738125,0.01028204497427257,109.96,1.00116,0.981919,0,0.000843359,0.45502,6.67178e-07,1.28944e-08,5.47272e-09,6.5603e-09,1.82636,7.66943e-45,0.0545511,2.93801e-11,1.25914e-14,238.0,0.000771153
350.9895677460239,0.0974971021516733,109.96,1.00069,0.832551,0,0.000715069,0.442035,6.16888e-06,1.13621e-08,4.55441e-08,2.65591e-07,1.82636,1.64917e-42,0.0462528,2.80027e-11,1.23593e-14,238.0,0.00731228
1837.100622841957,0.5103057285672102,109.96,0.998965,0.282177,0,0.000242358,0.393624,2.75581e-05,7.28654e-08,2.4582e-07,4.36328e-06,1.82636,2.94044e-41,0.0156765,1.53091e-11,7.60285e-15,238.0,0.0382729
3589.345399010412,0.9970403886140032,109.96,0.998335,0.0966963,0,8.30514e-05,0.375144,3.55689e-05,3.4468e-07,6.4978e-07,1.27584e-05,1.82636,3.45613e-41,0.00537202,2.79068e-12,1.45548e-15,237.999,0.074778
7205.15323252505,2.001431453479181,109.96,0.998127,0.0730551,0,6.27462e-05,0.366919,3.82018e-05,1.50466e-06,1.60691e-06,3.52417e-05,1.82636,2.57446e-41,0.00405862,1.23314e-12,6.5784e-16,237.999,0.150107
18021.3594989121,5.00593319414225,109.96,0.997717,0.0724526,0,6.22287e-05,0.348169,4.59174e-05,6.71213e-06,4.00971e-06,0.000108632,1.82635,2.82897e-41,0.00402515,1.19715e-12,6.73736e-16,237.997,0.375445
36919.63990723167,10.25545552978658,109.96,0.997005,0.0725519,0,6.2314e-05,0.315503,6.24946e-05,1.76354e-05,7.13515e-06,0.000230395,1.82634,5.61368e-41,0.00403066,1.19749e-12,7.45277e-16,237.994,0.769159
72062.81214386738,20.01744781774094,109.96,0.99568,0.0727968,0,6.25243e-05,0.254751,0.000100382,3.89177e-05,1.1505e-05,0.000432815,1.82632,2.23281e-40,0.00404427,1.19789e-12,9.28288e-16,237.987,1.50131
