TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.8757,600,3.6592e-13,0.76132,0,0,0,0,3.0453,0,33.333,0
0.00027778,109.96,1.8757,600,4.4879e-07,0.76132,1.1405e-09,1.8286e-12,8.8259e-11,5.3891e-12,3.0453,8.8349e-55,33.333,0.080155
0.0027778,109.96,1.8757,600,4.4878e-07,0.76129,1.1374e-08,3.2108e-09,1.277e-09,1.2228e-09,3.0453,2.4508e-50,33.333,0.089494
0.027778,109.96,1.8757,600,4.4878e-07,0.76096,1.1261e-07,1.7118e-08,2.2575e-08,2.7109e-08,3.0453,1.4667e-47,33.333,0.089438
0.13889,109.96,1.8756,599.98,4.4875e-07,0.75949,5.5578e-07,3.3248e-08,9.315e-08,5.4696e-07,3.0453,3.0209e-46,33.332,0.089327
0.27778,109.96,1.8755,599.96,4.4872e-07,0.75766,1.1037e-06,7.9793e-08,1.8875e-07,1.8225e-06,3.0453,9.8528e-46,33.331,0.089153
0.83333,109.96,1.8752,599.87,4.4858e-07,0.75034,3.2845e-06,7.0682e-07,8.1865e-07,1.1284e-05,3.0453,4.6334e-45,33.326,0.088685
1,109.96,1.8751,599.84,4.4854e-07,0.74814,3.9404e-06,1.0184e-06,1.0464e-06,1.4936e-05,3.0453,5.9969e-45,33.325,0.088647
2,109.96,1.8745,599.68,4.4829e-07,0.73495,7.9021e-06,3.3906e-06,2.4287e-06,3.9193e-05,3.0453,1.7934e-44,33.316,0.088513
3,109.96,1.8739,599.52,4.4805e-07,0.72177,1.1909e-05,6.1326e-06,3.763e-06,6.4418e-05,3.0453,3.7198e-44,33.307,0.088375
4,109.96,1.8734,599.37,4.478e-07,0.7086,1.5962e-05,9.035e-06,5.0535e-06,8.9545e-05,3.0453,6.5068e-44,33.298,0.088238
6,109.96,1.8722,599.05,4.4731e-07,0.68225,2.4218e-05,1.5092e-05,7.5453e-06,0.00013895,3.0453,1.5312e-43,33.281,0.087987
7,109.96,1.8716,598.89,4.4707e-07,0.66909,2.8425e-05,1.8198e-05,8.7591e-06,0.00016322,3.0453,2.1737e-43,33.272,0.087871
10,109.96,1.8699,598.42,4.4633e-07,0.62963,4.1396e-05,2.7696e-05,1.2313e-05,0.00023459,3.0453,5.2415e-43,33.245,0.087544
15,109.96,1.867,597.63,4.4512e-07,0.56397,6.4358e-05,4.3851e-05,1.8039e-05,0.00035,3.0453,1.6885e-42,33.202,0.087007
240,115.03,1.8668,590.39,3.2581e-07,4.0297e-10,0.028176,0.00022277,1.5127e-06,4.505e-07,3.0452,7.8107e-27,32.799,-0.078906
480,117.65,1.8794,589.63,2.923e-07,3.7478e-11,0.069612,2.1152e-05,7.088e-10,5.5468e-14,3.045,0.00057561,32.757,-0.0024812
720,119.91,1.8902,588.86,2.7012e-07,1.24e-11,0.11078,7.0673e-06,2.146e-10,1.9726e-14,3.0445,0.0016433,32.714,-0.00049195
960,121.69,1.8987,588.09,2.5172e-07,3.9431e-12,0.15194,3.4612e-06,8.8709e-11,6.3275e-15,3.0439,0.0027329,32.672,-0.00017099
1200,122.82,1.9042,587.32,2.4149e-07,1.5862e-12,0.19311,2.0377e-06,4.3819e-11,2.5705e-15,3.0434,0.0038248,32.629,-7.8048e-05
1440,123.56,1.9077,586.55,2.3534e-07,7.7081e-13,0.23428,1.3371e-06,2.4566e-11,1.267e-15,3.0428,0.0049167,32.586,-4.1795e-05
2160,124.81,1.9136,584.24,2.2552e-07,1.6892e-13,0.3578,5.3854e-07,6.9627e-12,2.9613e-16,3.0412,0.0081887,32.458,-1.0872e-05
2640,125.67,1.9177,582.7,2.1944e-07,8.1296e-14,0.44015,3.4702e-07,3.7751e-12,1.4902e-16,3.0401,0.010366,32.372,-5.6692e-06
3600,127.25,1.9252,579.61,2.0929e-07,2.7797e-14,0.60487,1.7777e-07,1.5069e-12,5.6694e-17,3.0379,0.014711,32.201,-2.1035e-06
4800,128.16,1.9294,575.76,2.034e-07,1.1486e-14,0.8108,9.6511e-08,6.7116e-13,2.76e-17,3.0352,0.020122,31.987,-8.4981e-07
6480,128.94,1.9329,570.37,1.9796e-07,4.9331e-15,1.0991,5.1492e-08,2.987e-13,1.4868e-17,3.0315,0.027662,31.687,-3.3385e-07
8640,129.55,1.9356,563.43,1.9316e-07,2.3262e-15,1.47,2.8443e-08,1.4415e-13,9.1784e-18,3.0266,0.037294,31.302,-1.3775e-07
11520,130.13,1.938,554.18,1.8783e-07,1.1459e-15,1.9646,1.5859e-08,7.3901e-14,6.2279e-18,3.0203,0.050031,30.788,-5.7435e-08
15600,129.08,1.9325,541.09,1.8824e-07,5.5301e-16,2.6656,8.6692e-09,3.8633e-14,4.3585e-18,3.0114,0.067869,30.06,-2.3129e-08
20880,128.55,1.9293,524.13,1.8524e-07,2.8458e-16,3.5732,4.9152e-09,2.2031e-14,3.343e-18,3,0.0906,29.119,-9.7665e-09
28080,127.47,1.9233,501.02,1.8247e-07,1.4925e-16,4.8119,2.8063e-09,1.2957e-14,2.6903e-18,2.9848,0.12097,27.834,-4.1281e-09
37680,124.85,1.9097,470.2,1.8359e-07,7.8818e-17,6.465,1.641e-09,7.6099e-15,2.1308e-18,2.9651,0.16036,26.122,-1.7868e-09
50880,122,1.8946,427.82,1.8201e-07,4.2884e-17,8.741,9.728e-10,4.5226e-15,1.7512e-18,2.939,0.21255,23.768,-7.7657e-10
68400,117.41,1.8707,371.58,1.8078e-07,2.3616e-17,11.767,5.9946e-10,2.6818e-15,1.3552e-18,2.9061,0.27846,20.643,-3.5043e-10
91920,113.33,1.849,296.09,1.6586e-07,1.4383e-17,15.837,3.8379e-10,1.7284e-15,1.1437e-18,2.8646,0.3613,16.449,-1.6367e-10
123840,108.35,1.8225,193.65,1.3755e-07,9.7036e-18,21.373,2.5639e-10,1.2142e-15,9.7007e-19,2.8132,0.46427,10.759,-7.8514e-11
166560,102.47,1.7912,56.709,8.2481e-08,8.4293e-18,28.797,1.8117e-10,1.0363e-15,8.366e-19,2.7518,0.5869,3.1505,-3.9586e-11
224400,96.442,1.7589,0.017613,2.0371e-08,4.0462e-18,31.733,1.5131e-10,4.8674e-14,7.8531e-19,2.6807,0.72918,0.00097851,-1.0914e-11
301920,89.938,1.724,0.015438,2.0579e-08,2.3964e-18,31.5,1.3394e-10,4.2424e-14,5.4943e-19,2.6029,0.88475,0.00085767,-9.1168e-12
406320,84.118,1.6925,0.014393,2.0828e-08,1.8444e-18,31.259,1.1566e-10,4.399e-14,5.2816e-19,2.5227,1.0452,0.0007996,-9.2082e-12
546960,79.106,1.665,0.013677,2.1133e-08,1.4395e-18,31.03,9.6761e-11,4.6573e-14,5.6074e-19,2.4465,1.1976,0.00075981,-1.006e-11
736320,72.792,1.6321,0.013116,2.1545e-08,1.0174e-18,30.836,7.7763e-11,5.1852e-14,5.5126e-19,2.3815,1.3275,0.00072866,-1.2143e-11
990960,67.2,1.6034,0.012646,2.1968e-08,7.2596e-19,30.692,5.9257e-11,5.8609e-14,6.3575e-19,2.3336,1.4234,0.00070257,-1.6827e-11
1334200,62.399,1.5795,0.012235,2.2355e-08,5.5967e-19,30.604,4.1911e-11,6.1179e-14,9.8849e-19,2.3042,1.4821,0.00067973,-2.7996e-11
