TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.58146,600.0,156.253,1.0,0.847958,0.0,0.0,0.0,0.0,3.39183,0.0,24.6526,7.24158e-11,1.43367e-14,39.0,0
3.538767952520723,0.0009829910979224229,84.99,1.58145,599.996,156.249,1.0,0.847638,6.35818e-08,3.64401e-12,7.10552e-11,2.00122e-12,3.39183,9.04948e-54,24.6526,7.24154e-11,1.4342e-14,39.0,0
35.82776824053141,0.00995215784459206,84.99,1.58138,599.961,156.214,1.0,0.844715,6.43658e-07,2.63311e-09,1.15093e-09,1.47188e-09,3.39183,2.91791e-49,24.6526,7.24117e-11,1.43913e-14,39.0,0
361.7833208640807,0.1004953669066891,84.99,1.58069,599.607,155.86,1.0,0.815219,6.58035e-06,6.41933e-09,1.8255e-08,4.59049e-08,3.39183,1.23256e-46,24.6526,7.2373e-11,1.49079e-14,39.0,0
1807.181416269486,0.501994837852635,84.99,1.57761,598.04,154.293,1.0,0.684638,3.55415e-05,2.71621e-08,8.0568e-08,8.15991e-07,3.39183,3.86217e-45,24.6526,7.21617e-11,1.7725e-14,38.9999,0
3571.118630355289,0.9919773973209136,84.99,1.57386,596.134,152.387,1.0,0.525925,7.92297e-05,8.25791e-08,1.79454e-07,2.49312e-06,3.39183,3.05616e-44,24.6526,7.17654e-11,2.30095e-14,38.9999,0
7232.859974933997,2.009127770814999,84.99,1.56622,592.241,148.494,1.0,0.201752,0.00023994,3.20142e-07,4.69257e-07,7.59083e-06,3.39183,3.06309e-42,24.6526,6.90786e-11,5.88329e-14,38.9998,0
17940.29993243123,4.983416647897562,84.99,1.56174,589.65,145.903,1.0,0.00146184,0.0106509,6.93696e-07,1.32003e-06,4.62079e-05,3.39183,4.17768e-33,24.6526,2.78716e-14,9.79509e-13,38.9995,0
35804.13348011906,9.945592633366406,84.99,1.56225,589.254,145.507,1.0,0.00114067,0.0324373,6.29078e-07,1.97713e-06,0.00013374,3.39183,4.58087e-32,24.6526,3.77633e-15,9.79831e-13,38.999,0
71517.59191810206,19.86599775502835,84.99,1.56328,588.466,144.719,1.0,0.000889174,0.0759808,6.2109e-07,2.6584e-06,0.000312261,3.39183,3.34098e-31,24.6526,3.26155e-16,9.79877e-13,38.998,0
180504.5828063455,50.14016189065151,84.99,1.56641,586.066,142.319,1.0,0.000273849,0.208781,7.58251e-07,3.2547e-06,0.000837491,3.39183,2.27558e-29,24.6526,1.80036e-24,9.79881e-13,38.9948,0
360459.0997223966,100.1275277006657,85.4314,1.58271,582.138,131.363,1.0,8.61878e-14,0.42777,2.32176e-06,4.32473e-08,1.94242e-14,3.39182,2.50554e-05,25.0431,2.73395e-54,9.79889e-13,38.9897,0
724513.0101816399,201.2536139393444,89.2982,1.6911,574.112,62.4937,1.0,7.02872e-15,0.873571,2.21735e-06,2.94232e-09,9.92444e-19,3.39178,0.000110973,28.4232,2.73411e-54,9.79947e-13,38.9793,0
1804117.146903164,501.1436519175455,92.9832,1.792,550.307,0.0,0.9374,2.79564e-17,2.19569,1.81852e-06,1.93928e-10,5.17337e-20,3.39166,0.000350661,30.5726,2.73419e-54,9.79977e-13,38.9485,0
3587955.441193014,996.6542892202817,97.1404,1.81234,510.975,0.0,0.756712,4.85716e-19,4.38022,9.92482e-07,1.31713e-10,7.80574e-21,3.39146,0.000741319,28.3875,2.73411e-54,9.79946e-13,38.8976,0
7286417.068694141,2024.004741303928,100.142,1.82701,429.432,0.0,0.581233,2.17541e-20,8.90919,9.82278e-08,8.07595e-11,1.30952e-21,3.39106,0.00155062,23.8573,2.73388e-54,9.79864e-13,38.7923,0
