TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.0012,1,6.8991e-16,0.45933,0,0,0,0,1.8373,0,0.055556,0
0.00027778,109.96,1.0012,0.99948,3.6624e-08,0.45927,1.9029e-08,1.1635e-12,1.2453e-10,3.9169e-12,1.8373,5.5383e-51,0.055527,0.081275
0.0027778,109.96,1.0012,0.99486,3.66e-08,0.45875,1.8978e-07,2.1803e-09,1.1291e-09,9.7477e-10,1.8373,1.1695e-46,0.05527,0.083832
0.027778,109.96,1.001,0.94892,3.6355e-08,0.45355,1.877e-06,1.2355e-08,1.6515e-08,2.5461e-08,1.8373,1.2866e-43,0.052718,0.08386
0.13889,109.96,1.0003,0.75318,3.5204e-08,0.43045,9.1875e-06,1.3452e-08,6.1487e-08,5.0691e-07,1.8373,3.7925e-42,0.041843,0.08382
0.27778,109.96,0.99939,0.53357,3.3615e-08,0.40163,1.7808e-05,2.561e-08,1.175e-07,1.6371e-06,1.8373,1.5257e-41,0.029643,0.083712
0.83333,109.96,0.99639,0.11374,2.7948e-08,0.28724,3.7121e-05,2.2723e-07,5.0362e-07,9.7848e-06,1.8373,9.2641e-41,0.0063191,0.082788
1,109.96,0.99563,0.092576,2.7333e-08,0.25331,3.8715e-05,3.4989e-07,6.5531e-07,1.3007e-05,1.8373,1.2606e-40,0.0051431,0.082405
2,109.96,0.99141,0.074691,2.672e-08,0.060553,4.7846e-05,1.5385e-06,1.5583e-06,3.5353e-05,1.8373,6.402e-39,0.0041495,0.072669
3,109.96,0.99021,0.119,2.8087e-08,0.0029288,0.00019296,3.6193e-06,1.6488e-06,5.0762e-05,1.8373,1.8901e-34,0.0066112,0.014339
4,109.96,0.99028,0.18304,2.948e-08,0.0021149,0.00070547,4.425e-06,1.7774e-06,5.7921e-05,1.8373,5.1273e-33,0.010169,0.012964
6,109.96,0.99046,0.29738,3.1223e-08,0.0017143,0.0025868,5.1565e-06,2.2229e-06,8.126e-05,1.8373,9.5457e-32,0.016521,0.0095401
7,109.96,0.99054,0.34964,3.1851e-08,0.0016074,0.0038154,5.2975e-06,2.4065e-06,9.4916e-05,1.8373,2.2983e-31,0.019425,0.0084235
10,109.96,0.99081,0.49459,3.3284e-08,0.0013632,0.0081917,5.5957e-06,2.786e-06,0.00013332,1.8373,1.4376e-30,0.027477,0.006357
15,109.96,0.99125,0.71493,3.4954e-08,0.0009462,0.01674,6.6737e-06,2.8862e-06,0.00016626,1.8373,1.4379e-29,0.039718,0.0054903
240,115.03,1.025,6.982,4.903e-08,1.5605e-12,0.60529,7.7438e-06,7.0068e-11,2.7728e-16,1.837,0.00062409,0.38789,-0.00013262
480,117.65,1.0541,12.937,5.4661e-08,1.4502e-13,1.2731,6.8541e-06,2.4719e-11,2.6591e-17,1.8366,0.0014834,0.71874,-5.4849e-05
720,119.91,1.0825,18.769,5.8537000000000003e-08,3.4304e-14,1.948,6.4033e-06,1.5753e-11,7.168e-18,1.8362,0.0023247,1.0427,-3.2988e-05
960,121.69,1.1099,24.546,6.148e-08,1.3339e-14,2.6259,6.1101e-06,1.2672e-11,3.3738e-18,1.8357,0.0031482,1.3637,-2.3012e-05
1200,122.82,1.1355,30.291,6.4155e-08,7.1181e-15,3.3055,5.8969e-06,1.1299e-11,2.2314e-18,1.8353,0.0039547,1.6828,-1.7403e-05
1440,123.56,1.1602,36.016,6.6654e-08,4.5958e-15,3.9863,5.7314e-06,1.0529e-11,1.785e-18,1.835,0.0047447,2.0009,-1.3846e-05
2160,124.81,1.2316,53.118,7.3315e-08,2.2228e-15,6.033,5.3906e-06,9.4075e-12,1.5485e-18,1.8338,0.0070222,2.951,-8.2871e-06
2640,125.67,1.2796,64.484,7.7024e-08,1.7548e-15,7.3995,5.2354e-06,9.0451e-12,1.7147e-18,1.8331,0.0084689,3.5824,-6.4139e-06
3600,127.25,1.3756,87.166,8.3455e-08,1.472e-15,10.135,5.0126e-06,8.7062e-12,2.5818e-18,1.8317,0.011208,4.8426,-4.3016e-06
4800,128.16,1.4927,115.46,9.1018e-08,1.4466e-15,13.559,4.8238e-06,8.6976e-12,4.6269e-18,1.8301,0.014376,6.4147,-2.9607e-06
6480,128.94,1.6555,155.03,1.0074e-07,1.5082e-15,18.355,4.6441e-06,9.0907e-12,9.509e-18,1.8281,0.018408,8.6126,-2.0044e-06
8640,129.55,1.8028,157.84,1.0087e-07,1.7944e-15,24.526,4.4869e-06,9.6891e-12,1.8388e-17,1.8258,0.023048,8.769,-1.3787e-06
11520,130.13,1.8053,10.084,4.852e-08,4.02e-15,32.726,4.3452e-06,9.662e-12,3.0342e-17,1.8228,0.029006,0.56021,-9.232e-07
15600,129.08,1.8004,0.020567,2.2381e-08,5.5295e-15,33.272,4.2784e-06,6.7669e-11,5.5993e-17,1.8186,0.037355,0.0011426,-3.2271e-07
20880,128.55,1.7978,0.018555,2.2206e-08,8.3607e-15,33.256,4.2081e-06,1.0913e-10,1.0841e-16,1.8133,0.048,0.0010308,-3.0412e-07
28080,127.47,1.7926,0.017409,2.2136e-08,1.222e-14,33.235,4.1183e-06,1.5476e-10,2.061e-16,1.8062,0.062232,0.00096715,-2.9143e-07
37680,124.85,1.7805,0.016593,2.2179e-08,1.6104e-14,33.207,4.0058e-06,2.028e-10,3.4241e-16,1.797,0.080712,0.00092181,-2.8035e-07
50880,122,1.7672,0.015927,2.2263e-08,2.0632e-14,33.171,3.8615e-06,2.6099e-10,5.5985e-16,1.7847,0.10523,0.00088485,-2.6948e-07
