TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.7257,600,4.4154e-13,0.18373,0,0,0,0,0.73493,0,33.333,0
0.00027778,109.96,1.7257,600,3.8938e-07,0.18368,6.0605e-08,5.6818e-13,2.295e-11,1.4536e-11,0.73493,1.1775e-49,33.333,0.018144
0.0027778,109.96,1.7257,599.99,3.8937e-07,0.18318,6.049e-07,9.1643e-10,2.9307e-10,6.677e-10,0.73493,1.6893e-45,33.333,0.019629
0.027778,109.96,1.7255,599.93,3.8931e-07,0.17822,6.0772e-06,1.2408e-08,3.57e-09,4.4396e-08,0.73493,5.9498e-42,33.33,0.019455
0.13889,109.96,1.7247,599.67,3.8906e-07,0.15634,3.1843e-05,6.4236e-09,1.7016e-08,6.7998e-07,0.73493,4.0879e-40,33.315,0.019443
0.27778,109.96,1.7237,599.35,3.8874e-07,0.12938,6.8896e-05,5.6694e-09,3.2646e-08,2.1765e-06,0.73493,2.7857e-39,33.297,0.019421
0.83333,109.96,1.7202,598.18,3.8762e-07,0.032579,0.00035957,1.7774e-08,1.3697e-07,1.3646e-05,0.73493,2.0113e-36,33.232,0.01889
1,109.96,1.7195,597.96,3.874e-07,0.014138,0.00058625,2.9574e-08,1.8703e-07,1.911e-05,0.73493,4.7522e-35,33.22,0.017977
2,109.96,1.7191,597.77,3.8722e-07,0.0024628,0.0032431,1.549e-07,5.5316e-07,7.3532e-05,0.73493,9.5664e-32,33.209,0.0087869
3,109.96,1.7191,597.71,3.8716e-07,0.0019665,0.0060363,2.4475e-07,8.5822e-07,0.00013864,0.73493,3.7724e-31,33.206,0.0062079
4,109.96,1.7191,597.66,3.8711e-07,0.0017468,0.00883,3.0691e-07,1.107e-06,0.00020552,0.73493,8.2274e-31,33.203,0.0049685
6,109.96,1.7191,597.55,3.8701e-07,0.0014931,0.014415,3.8144e-07,1.4923e-06,0.00034005,0.73493,2.2602e-30,33.197,0.0035177
7,109.96,1.7191,597.5,3.8696e-07,0.0013998,0.017207,4.0227e-07,1.6422e-06,0.00040709,0.73493,3.3132e-30,33.194,0.0030084
10,109.96,1.7191,597.35,3.8681e-07,0.0011641,0.025577,4.2914e-07,1.966e-06,0.0006059,0.73493,8.5735e-30,33.186,0.0018975
15,109.96,1.7191,597.09,3.8657e-07,0.0008106,0.039514,4.3211e-07,2.2195e-06,0.0009253,0.73493,3.5174e-29,33.172,0.00075372
240,115.03,1.7418,585.56,3.033e-07,5.3282e-15,0.68078,2.4839e-06,1.2744e-11,9.28e-18,0.73482,0.00022687,32.531,-3.4194e-05
480,117.65,1.7536,573.19,2.7279e-07,1.2481e-15,1.3675,2.1682e-06,9.8291e-12,2.6177e-18,0.73468,0.00050056,31.844,-1.4785e-05
720,119.91,1.7637,560.82,2.5141e-07,5.2344e-16,2.0541,2.0037e-06,8.7911e-12,1.3363e-18,0.73454,0.00077425,31.157,-9.0425e-06
960,121.69,1.7717,548.45,2.335e-07,2.908e-16,2.7408,1.8954e-06,8.1662e-12,8.668e-19,0.73441,0.0010478,30.47,-6.3715e-06
1200,122.82,1.7768,536.09,2.2198e-07,1.9614e-16,3.4275,1.816e-06,7.5918e-12,6.5715e-19,0.73427,0.0013211,29.783,-4.8529e-06
1440,123.56,1.7801,523.72,2.137e-07,1.4949e-16,4.1141,1.754e-06,7.0774e-12,5.5052e-19,0.73413,0.0015943,29.096,-3.8815e-06
2160,124.81,1.7857,486.62,1.9607e-07,9.765e-17,6.174,1.6252e-06,5.7744e-12,4.4674e-19,0.73372,0.0024124,27.034,-2.353e-06
2640,125.67,1.7895,461.89,1.8544e-07,8.6968e-17,7.5473,1.566e-06,5.1212e-12,4.4499e-19,0.73345,0.0029568,25.66,-1.8323e-06
3600,127.25,1.7966,412.42,1.6691e-07,8.6243e-17,10.294,1.4804e-06,4.1417e-12,5.2223e-19,0.73291,0.0040428,22.912,-1.2388e-06
4800,128.16,1.8006,350.6,1.4912e-07,1.0332e-16,13.726,1.4075e-06,3.3443e-12,7.1301e-19,0.73223,0.0053955,19.478,-8.5555e-07
6480,128.94,1.8041,264.06,1.2701e-07,1.4843e-16,18.531,1.338e-06,2.675e-12,1.0947e-18,0.73129,0.00728,14.67,-5.7524e-07
8640,129.55,1.8068,152.84,9.9621e-08,2.4654e-16,24.706,1.2782e-06,2.1572e-12,1.664e-18,0.73009,0.0096872,8.4913,-3.8702e-07
11520,130.13,1.8093,5.2498,4.321e-08,5.1586e-16,32.901,1.2255e-06,1.6941e-12,2.0925e-18,0.7285,0.01287,0.29166,-2.5332e-07
15600,129.08,1.8045,0.020502,2.2375e-08,1.0873e-15,33.185,1.1924e-06,9.168e-12,5.0584e-18,0.72627,0.017325,0.001139,-1.2656e-07
20880,128.55,1.802,0.018532,2.2203e-08,1.7056e-15,33.177,1.1557e-06,1.1788e-11,9.2774e-18,0.72343,0.023002,0.0010295,-1.176e-07
28080,127.47,1.797,0.017395,2.2134e-08,2.5175e-15,33.165,1.1097e-06,1.4609e-11,1.6482e-17,0.71964,0.030581,0.00096641,-1.103e-07
37680,124.85,1.785,0.016583,2.2178e-08,3.3254e-15,33.151,1.0535e-06,1.7385e-11,2.61e-17,0.71473,0.040408,0.00092126,-1.0305e-07
50880,122,1.7719,0.015918,2.2262e-08,4.2238e-15,33.131,9.8385e-07,2.0535e-11,4.0712e-17,0.70822,0.053416,0.00088433,-9.5261e-08
68400,117.41,1.7509,0.015362,2.2453e-08,4.7532e-15,33.106,9.0232e-07,2.2789e-11,5.4255e-17,0.70002,0.069828,0.00085346,-8.694e-08
91920,113.33,1.7322,0.014873,2.2628e-08,5.2213e-15,33.076,8.0851e-07,2.481e-11,7.2491e-17,0.68971,0.090432,0.00082629,-7.7982e-08
123840,108.35,1.7093,0.014428,2.2886e-08,5.239e-15,33.037,7.035e-07,2.5564e-11,8.701e-17,0.67693,0.116,0.00080156,-6.844e-08
166560,102.47,1.6823,0.014022,2.321e-08,4.7457e-15,32.992,5.9289e-07,2.4705e-11,9.1931e-17,0.66173,0.14639,0.00077901,-5.8778e-08
224400,96.442,1.6546,0.013643,2.3574e-08,3.9855e-15,32.939,4.8143e-07,2.2756e-11,9.0739e-17,0.64414,0.18158,0.00075793,-4.9379e-08
301920,89.938,1.6246,0.013289,2.4041e-08,3.0375e-15,32.881,3.7708e-07,2.0123e-11,8.1153e-17,0.62495,0.21995,0.00073825,-4.094e-08
406320,84.118,1.5978,0.012954,2.4428e-08,2.2015e-15,32.822,2.8527e-07,1.7897e-11,7.3e-17,0.60521,0.25944,0.00071965,-3.4031e-08
546960,79.106,1.5746,0.012636,2.4837e-08,1.5255e-15,32.766,2.0959e-07,1.6927e-11,6.8138e-17,0.58651,0.29685,0.00070197,-2.9278e-08
736320,72.792,1.5458,0.012332,2.5354e-08,9.1868e-16,32.718,1.5044e-07,1.6576e-11,5.67e-17,0.57061,0.32865,0.00068514,-2.7467e-08
990960,67.2,1.5203,0.012043,2.5873e-08,5.2473e-16,32.683,1.0549e-07,1.9451e-11,5.1851e-17,0.55888,0.35209,0.00066908,-3.033e-08
1334200,62.399,1.4986,0.011767,2.6344e-08,2.8783e-16,32.662,7.1096e-08,2.8961e-11,5.6764e-17,0.55172,0.36643,0.0006537,-4.2994e-08
1795700,59.935,1.4874,0.011502,2.6617e-08,1.9167e-16,32.652,4.4434e-08,5.245e-11,1.1226e-16,0.54832,0.37322,0.000639,-8.3433e-08
2417300,57.241,1.4754,0.011248,2.6834e-08,2.2285e-16,32.648,2.4356e-08,7.062e-11,5.8222e-16,0.54718,0.3755,0.00062488,-2.296e-07
3253900,55.571,1.4679,0.011003,2.6966e-08,4.5642e-16,32.647,1.0992e-08,3.582e-11,9.8952e-15,0.54693,0.37599,0.0006113,-9.3518e-07
4380000,51.844,1.4512,0.010768,2.7411e-08,8.5322e-16,32.647,3.8105e-09,4.8446e-12,2.658e-13,0.5469,0.37605,0.00059824,-6.2626e-06
