TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.58146,600.0,156.253,1.0,0.847958,0.0,0.0,0.0,0.0,3.39183,0.0,24.6526,7.24158e-11,1.43367e-14,166.0,0
3.656462735467726,0.001015684093185479,84.99,1.58145,599.996,156.249,1.0,0.847627,6.62232e-08,1.50226e-10,4.08874e-10,2.01163e-11,3.39183,4.16001e-52,24.6526,7.24154e-11,1.43422e-14,166.0,0
36.59617002712054,0.01016560278531126,84.99,1.58138,599.96,156.213,1.0,0.844645,6.62296e-07,1.29169e-08,6.57953e-09,5.77419e-09,3.39183,2.99497e-48,24.6526,7.24116e-11,1.43925e-14,166.0,0
351.5931966647652,0.09766477685132366,84.99,1.58071,599.618,155.871,1.0,0.81614,6.41899e-06,2.11762e-08,6.42848e-08,2.45273e-07,3.39183,4.17335e-46,24.6526,7.23742e-11,1.48912e-14,166.0,0
1746.398374377836,0.485110659549399,84.99,1.57774,598.105,154.358,1.0,0.690118,3.42456e-05,1.75418e-07,3.3616e-07,3.76898e-06,3.39183,1.09774e-44,24.6526,7.21722e-11,1.75855e-14,166.0,0
3604.419616504729,1.001227671251314,84.99,1.57379,596.098,152.351,1.0,0.522929,8.01871e-05,7.57541e-07,8.88011e-07,1.19671e-05,3.39183,8.74429e-44,24.6526,7.17556e-11,2.31397e-14,166.0,0
7194.963510348656,1.998600975096849,84.99,1.5663,592.28,148.533,1.0,0.205008,0.000237115,2.54503e-06,2.05735e-06,3.21122e-05,3.39183,8.74049e-42,24.6526,6.91465e-11,5.79273e-14,165.999,0
17949.1231565737,4.985867543492693,84.99,1.56175,589.649,145.903,1.0,0.00143911,0.0106216,5.19858e-06,3.59515e-06,0.000135978,3.39183,6.59817e-33,24.6526,2.48571e-14,9.7955e-13,165.998,0
35670.75396649071,9.90854276846964,84.99,1.56225,589.257,145.51,1.0,0.00103367,0.0320812,4.86352e-06,5.32321e-06,0.000362173,3.39182,7.4355e-32,24.6526,1.51692e-15,9.79861e-13,165.996,0
71994.48657198841,19.998468492219,84.99,1.56328,588.46,144.713,1.0,0.000494918,0.0759363,4.83755e-06,6.08399e-06,0.000777202,3.39182,1.34414e-30,24.6526,1.28572e-19,9.79881e-13,165.991,0
180019.1109736814,50.00530860380037,84.99,1.56633,586.124,142.377,1.0,8.94357e-12,0.20648,1.28825e-05,9.26154e-11,1.63602e-15,3.39182,1.57011e-06,24.6526,2.73394e-54,9.79881e-13,165.978,0
361041.9859854449,100.2894405515125,85.4387,1.5829,582.133,131.242,1.0,9.20257e-12,0.427925,1.17815e-05,2.69814e-10,1.08092e-15,3.39173,0.000187894,25.0495,2.73397e-54,9.79889e-13,165.956,0
725025.8176714189,201.396060464283,89.303,1.69122,574.108,62.416,1.0,6.75054e-13,0.87322,1.06271e-05,2.11745e-10,3.22468e-17,3.39155,0.000552297,28.4273,2.73411e-54,9.79947e-13,165.912,0
1798931.703978063,499.7032511050175,92.9699,1.79191,550.429,0.0,0.938063,3.91797e-15,2.18719,8.16108e-06,1.26134e-10,7.94995e-19,3.39104,0.00156622,30.5794,2.73419e-54,9.79977e-13,165.781,0
3634247.929957698,1009.513313877138,97.2051,1.8126,509.962,0.0,0.753699,2.98201e-17,4.43279,4.15574e-06,1.23267e-10,8.08047e-20,3.39019,0.00327643,28.3312,2.7341e-54,9.79946e-13,165.558,0
7209244.794614673,2002.567998504076,100.099,1.82668,431.141,0.0,0.584512,6.10811e-19,8.80675,4.27245e-07,3.70408e-11,1.28192e-20,3.38853,0.00660466,23.9523,2.73388e-54,9.79866e-13,165.125,0
17982999.43643777,4995.277621232715,104.687,1.84888,193.668,0.0,0.223526,1.84545e-20,21.9847,8.47778e-13,5.2825e-14,9.70566e-22,3.38354,0.0165844,10.7594,2.73213e-54,9.7924e-13,163.826,0
35935908.34427305,9982.196762298068,107.671,1.86308,0.017415,0.0,1.83595e-05,2.88912e-20,32.7185,1.70207e-23,1.32507e-15,8.67506e-24,3.37533,0.0330116,0.000967501,2.93743e-59,1.05282e-17,161.684,0
71490755.46657665,19858.54318516018,108.604,1.86684,0.0145534,0.0,1.49424e-05,4.22193e-20,32.6709,1.69473e-23,3.88098e-16,1.42766e-23,3.35943,0.0648101,0.000808521,4.18537e-60,1.5001e-18,157.525,0
181986565.1527236,50551.82365353435,108.031,1.86171,0.012883,0.0,1.34426e-05,7.06586e-20,32.5317,2.45385e-23,1.60766e-17,4.53599e-23,3.31298,0.157714,0.000715725,9.54692e-61,3.42177e-19,145.27,0
363312930.4623834,100920.2584617732,103.766,1.83753,0.0120163,0.0,1.42911e-05,7.46188e-20,32.3293,4.1396e-23,2.34123e-19,7.31134e-23,3.24551,0.292636,0.000667573,3.86874e-61,1.38662e-19,127.19,0
710215121.1742489,197281.978103958,96.3205,1.79617,0.0113125,0.0,1.71917e-05,5.66737e-20,32.0174,7.58866e-23,1.96312e-20,7.00607e-23,3.14151,0.500635,0.000628471,1.70651e-61,6.11641e-20,98.6324,0
1810878019.958721,503021.6722107559,80.653,1.71112,0.0104705,0.0,2.80147e-05,2.73093e-20,31.4461,2.45417e-22,4.68253e-21,3.21205e-23,2.95107,0.881519,0.000581697,5.69169e-62,2.03999e-20,44.0187,0
