TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.5815,600,156.04,0.42418,0,0,0,0,1.6967,0,24.664,0
0.00027778,84.99,1.5815,600,156.04,0.42409,3.5787e-08,4.2433e-13,3.7961e-11,2.5028e-12,1.6967,2.2998e-53,24.664,0.047911
0.0027778,84.99,1.5814,599.99,156.03,0.42329,3.5742e-07,1.2919e-09,5.7077e-10,2.3185e-10,1.6967,7.0645e-49,24.664,0.053513
0.027778,84.99,1.5812,599.89,155.94,0.41525,3.5924e-06,1.1637e-08,8.81e-09,2.3821e-08,1.6967,1.5545e-45,24.664,0.053068
0.13889,84.99,1.5804,599.46,155.51,0.3796,1.8601e-05,9.0953e-09,3.5574e-08,3.6074e-07,1.6967,5.0987e-44,24.664,0.05305
0.27778,84.99,1.5794,598.93,154.97,0.3352,3.9276e-05,1.405e-08,6.787e-08,1.1618e-06,1.6967,2.6948e-43,24.664,0.053008
0.83333,84.99,1.5753,596.84,152.88,0.16069,0.00016226,9.2378e-08,2.8133e-07,7.2614e-06,1.6967,2.1019e-41,24.664,0.052465
1,84.99,1.5741,596.23,152.28,0.11041,0.00022653,1.4208e-07,3.7431e-07,9.8804e-06,1.6967,1.0411e-40,24.664,0.051992
2,84.99,1.5716,594.88,150.92,0.002086,0.0031741,6.6585e-07,9.136e-07,3.9331e-05,1.6967,7.6052e-34,24.664,0.016173
3,84.99,1.5717,594.79,150.84,0.0015657,0.0075371,8.3429e-07,1.3259e-06,8.5434e-05,1.6967,6.2003e-33,24.664,0.01208
4,84.99,1.5718,594.71,150.76,0.0013852,0.011899,9.2429e-07,1.652e-06,0.00013448,1.6967,1.6514e-32,24.664,0.010078
6,84.99,1.572,594.55,150.6,0.0011892,0.02062,1.0091e-06,2.1474e-06,0.00023421,1.6967,5.2106e-32,24.664,0.0073867
