TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.0365,30.0,0,0.0257667,0.091318,0.0,0.0,0.0,0.0,0.365272,0.0,1.66667,3.34199e-11,7.59805e-14,238.0,0
3.5774888296003,0.0009937468971111944,109.96,1.0365,29.9979,0,0.0257649,0.0911458,3.91433e-07,3.26261e-11,7.17843e-11,1.83542e-10,0.365272,1.54501e-45,1.66655,3.34099e-11,7.61128e-14,238.0,0
35.31008205827096,0.009808356127297491,109.96,1.03644,29.9796,0,0.0257491,0.0896211,3.8762e-06,3.6984e-09,5.49738e-10,9.9833e-09,0.365272,1.41347e-41,1.66553,3.33204e-11,7.73043e-14,238.0,0
351.7065791323257,0.09769627198120157,109.96,1.03589,29.7994,0,0.0255944,0.0746671,4.14442e-05,3.96547e-09,7.70716e-09,5.75251e-07,0.365272,4.13692e-38,1.65552,3.22672e-11,9.13196e-14,238.0,0
1824.324815773571,0.5067568932704364,109.96,1.03381,29.1094,0,0.0250017,0.0176699,0.000378868,3.04642e-09,3.62176e-08,8.91587e-06,0.365272,1.28682e-34,1.61719,1.74262e-11,2.89093e-13,238.0,0
3608.690710150252,1.002414086152848,109.96,1.0333,28.9196,0,0.0248387,0.00356267,0.00150888,1.19743e-08,1.06881e-07,2.95511e-05,0.365271,1.15158e-31,1.60665,8.03626e-13,5.10696e-13,237.999,0
7171.683348021077,1.992134263339188,109.96,1.03325,28.8563,0,0.0247843,0.00219935,0.00410526,5.35104e-08,3.14999e-07,8.22788e-05,0.365271,1.09128e-30,1.60313,8.38438e-14,5.20283e-13,237.999,0
17694.32800904062,4.915091113622394,109.96,1.03323,28.71,0,0.0246587,0.00157756,0.0117835,1.11366e-07,6.81897e-07,0.000236523,0.365271,8.71232e-30,1.595,9.11094e-15,5.21255e-13,237.997,0
34892.26786017309,9.69229662782586,109.96,1.03322,28.4801,0,0.0244612,0.0011772,0.0242823,1.31603e-07,9.13939e-07,0.000458877,0.36527,5.17097e-29,1.58223,7.2231e-16,5.21329e-13,237.994,0
71674.66243052023,19.90962845292228,109.96,1.0332,27.9987,0,0.0240477,0.000453711,0.0507406,2.16078e-07,1.02102e-06,0.000741109,0.36527,1.48815e-27,1.55548,1.34627e-21,5.21257e-13,237.987,0
179870.4135668507,49.96400376856964,109.96,1.03319,26.5803,0,0.0228295,2.7658e-13,0.130281,1.03545e-06,1.70115e-11,1.37583e-16,0.365271,7.24834e-07,1.47668,1.45362e-54,5.21e-13,237.969,0
358762.5915334478,99.65627542595772,110.379,1.03432,24.1656,0,0.020455,5.14199e-15,0.264376,5.58364e-07,1.37505e-11,1.80801e-17,0.365254,3.59316e-05,1.34253,1.4522e-54,5.20492e-13,237.937,0
721583.2582905251,200.4397939695903,114.212,1.04466,19.2769,0,0.0143842,4.88523e-17,0.535862,1.10938e-07,8.34676e-12,1.95847e-18,0.365218,0.00010831,1.07094,1.44826e-54,5.19079e-13,237.874,0
1796491.039238474,499.0252886773538,117.82,1.05439,4.97487,0,0.00334615,5.13813e-19,1.3301,2.7019e-11,2.10977e-14,1.66092e-19,0.36511,0.000324519,0.276382,1.39338e-54,4.99409e-13,237.687,0
3608700.793727599,1002.416887146555,121.886,1.06534,0.0293946,0,1.75712e-05,2.51387e-19,1.6043,1.49507e-20,1.15308e-15,4.71112e-20,0.364927,0.000688782,0.00163303,4.44042e-58,1.59152e-16,237.371,0
7258069.400183773,2016.130388939937,124.56,1.07254,0.0236379,0,1.30487e-05,1.98004e-19,1.60352,3.18299e-21,3.83605e-16,3.76953e-20,0.364562,0.00142031,0.00131322,7.49989e-59,2.68808e-17,236.737,0
17769967.87915544,4936.102188654289,128.256,1.08246,0.0202793,0,1.01392e-05,1.52222e-19,1.60057,5.30964e-22,8.25859e-17,3.11125e-20,0.363516,0.00351257,0.00112663,1.75723e-59,6.29817e-18,234.92,0
35556883.66258432,9876.912128495644,129.952,1.08695,0.0185151,0,8.87825e-06,1.28073e-19,1.59543,2.06304e-22,2.07465e-17,3.02038e-20,0.36177,0.00700309,0.00102861,6.81457e-60,2.44245e-18,231.877,0
72227094.2923824,20063.081747884,128.547,1.083,0.0170705,0,8.47271e-06,1.0733e-19,1.58501,1.67816e-22,4.6125e-18,3.54486e-20,0.358268,0.0140069,0.00094836,2.76446e-60,9.90825e-19,225.727,0
179558329.3923232,49877.31372008978,122.264,1.06563,0.0155441,0,9.1836e-06,8.02747e-20,1.55644,2.86956e-22,5.82767e-19,5.48796e-20,0.348717,0.0331087,0.00086356,9.11521e-61,3.26703e-19,208.649,0
359909812.2856135,99974.94785711486,111.899,1.03708,0.0145539,0,1.16923e-05,5.78492e-20,1.51457,9.7794e-22,1.23843e-19,8.21557e-20,0.334743,0.0610577,0.000808552,3.9933e-61,1.43126e-19,182.812,0
711332204.3440061,197592.2789844461,98.9905,1.00141,0.0136955,0,1.66535e-05,4.49826e-20,1.4507,4.90161e-21,1.83624e-20,1.14927e-19,0.313436,0.103671,0.000760863,1.80017e-61,6.45211e-20,141.297,0
1795084910.967836,498634.6974910657,80.9096,0.951285,0.0126706,0,2.91019e-05,6.62128e-20,1.34206,1.20206e-20,1.12544e-22,2.45895e-19,0.277203,0.176136,0.000703924,6.18315e-62,2.21614e-20,63.846,0
3610919957.084926,1003033.32141248,66.9984,0.913133,0.0119851,0,4.70344e-05,3.95697e-21,1.28232,3.75368e-22,1.77577e-23,4.83899e-19,0.257278,0.215984,0.00066584,2.78206e-62,9.97134e-21,16.8688,0
7231022381.73242,2008617.328259005,58.8199,0.890938,0.0113667,0,6.35871e-05,6.02631e-21,1.26336,2.13858e-22,2.04327e-23,1.88319e-20,0.250948,0.228645,0.000631483,1.26544e-62,4.53553e-21,1.1876,0
10800850942.8319,3000236.373008862,55.8249,0.882883,0.0110343,0,6.94541e-05,2.92608e-20,1.26207,1.67735e-22,8.8988e-23,7.6114e-22,0.25051,0.229524,0.000613018,8.04513e-63,2.8835e-21,0.0867476,0
14387293439.37753,3996470.399827091,54.0224,0.878045,0.010807,0,7.36527e-05,1.85667e-19,1.26198,1.33061e-22,2.01813e-22,3.20622e-21,0.250478,0.229588,0.000600389,5.82617e-63,2.08819e-21,0.00625975,0
15768090205.27454,4380025.057020707,51.861,0.872244,0.0107361,0,8.13399e-05,3.40463e-19,1.26198,1.25267e-22,2.27564e-22,8.06604e-21,0.250476,0.229591,0.000596448,5.25602e-63,1.88384e-21,0.00227508,0
