TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,0.90606,600.0,0,0.6184,0.228295,0.0,0.0,0.0,0.0,0.91318,0.0,33.3333,3.09574e-11,2.16965e-18,238.0,0
3.577367258233663,0.0009937131272871286,109.96,0.906054,599.998,0,0.618398,0.228162,8.33949e-10,7.15078e-12,7.76551e-11,3.80377e-11,0.91318,1.25314e-53,33.3332,3.09574e-11,2.17091e-18,238.0,0
36.35971949428895,0.01009992208174693,109.96,0.906001,599.984,0,0.618383,0.226944,8.45071e-09,2.6443e-09,9.56019e-10,1.58992e-09,0.91318,7.77242e-50,33.3324,3.09574e-11,2.18256e-18,238.0,0
360.2249552417348,0.1000624875671486,109.96,0.905474,599.839,0,0.618234,0.214913,8.25116e-08,8.12292e-09,1.39816e-08,3.06374e-08,0.91318,1.97571e-47,33.3244,3.09573e-11,2.30474e-18,238.0,0
1826.572692667482,0.507381303518745,109.96,0.903088,599.186,0,0.617561,0.160439,4.12191e-07,4.05055e-08,6.48143e-08,6.25188e-07,0.913179,8.33899e-46,33.2881,3.09573e-11,3.08727e-18,238.0,0
3615.823159802982,1.004395322167495,109.96,0.900176,598.388,0,0.616738,0.0939699,8.12512e-07,1.19268e-07,1.38412e-07,1.98947e-06,0.913179,1.26734e-44,33.2438,3.09571e-11,5.27102e-18,237.999,0
7194.090097847881,1.9983583605133,109.96,0.89606,597.251,0,0.615567,1.09438e-09,0.000517783,1.17318e-06,1.09612e-08,5.21199e-08,0.913179,2.2657e-27,33.1806,4.90897e-51,4.12767e-13,237.999,0
17932.57217958628,4.981270049885079,109.96,0.89606,597.155,0,0.615468,2.12109e-10,0.00583613,9.79591e-07,5.47414e-11,4.29643e-14,0.913179,4.1878e-22,33.1753,6.54084e-54,4.12767e-13,237.997,0
36379.04297703588,10.1052897158433,109.96,0.89606,596.991,0,0.615298,4.66855e-11,0.0149728,8.81311e-07,2.51758e-11,1.91015e-15,0.913179,9.77178e-21,33.1662,1.69677e-54,4.12767e-13,237.994,0
71963.58782999578,19.98988550833216,109.96,0.89606,596.674,0,0.614971,1.10191e-11,0.0325983,7.68187e-07,1.44805e-11,1.60707e-16,0.913179,5.00931e-18,33.1485,1.2623e-54,4.12767e-13,237.987,0
180217.1513119279,50.06031980886885,109.96,0.896059,595.709,0,0.613977,2.18638e-13,0.0861914,5.53923e-07,2.97865e-11,9.21737e-17,0.91317,1.77124e-05,33.0949,1.15374e-54,4.12767e-13,237.969,0
