TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,0.88606,600.0,0,0.6184,0.0760983,0.0,0.0,0.0,0.0,0.304393,0.0,33.3333,3.0957e-11,6.5089e-18,238.0,0
3.569226838598357,0.0009914518996106548,109.96,0.886054,599.998,0,0.618398,0.0759657,8.40115e-10,2.3085e-12,2.54184e-11,4.75141e-11,0.304393,1.35083e-52,33.3332,3.0957e-11,6.52026e-18,238.0,0
36.49615606601659,0.01013782112944905,109.96,0.886001,599.984,0,0.618383,0.0747425,8.56748e-09,9.92993e-10,2.32689e-10,1.62688e-09,0.304393,1.00759e-48,33.3324,3.0957e-11,6.62697e-18,238.0,0
354.197144629302,0.09838809573036167,109.96,0.885484,599.842,0,0.618237,0.0629404,8.18639e-08,4.65159e-09,3.3128e-09,1.59647e-08,0.304393,8.02616e-46,33.3246,3.09569e-11,7.86959e-18,238.0,0
1794.534884404384,0.4984819123345512,109.96,0.88314,599.2,0,0.617575,0.00943544,4.18958e-07,7.25709e-09,1.48815e-08,1.93967e-07,0.304393,3.67062e-42,33.2889,3.09536e-11,5.24923e-17,238.0,0
3603.584722461777,1.000995756239383,109.96,0.882727,599.073,0,0.617444,7.50307e-10,0.000770187,9.23857e-08,4.97569e-10,2.94627e-10,0.304393,1.63703e-25,33.2818,4.13977e-52,4.12767e-13,237.999,0
7164.083832710378,1.990023286863994,109.96,0.882727,599.041,0,0.617412,4.10395e-10,0.00253375,8.51321e-08,9.66457e-11,1.18767e-12,0.304393,1.76368e-23,33.2801,3.14392e-53,4.12767e-13,237.999,0
18077.3448213021,5.021484672583917,109.96,0.882727,598.944,0,0.617311,1.11049e-10,0.00793929,7.72129e-08,3.3406e-11,1.04692e-14,0.304393,9.06355e-22,33.2747,2.88092e-54,4.12767e-13,237.997,0
35663.69132450424,9.906580923473399,109.96,0.882727,598.787,0,0.61715,3.14093e-11,0.0166501,7.06374e-08,1.73376e-11,9.82709e-16,0.304393,1.3242e-20,33.266,1.49519e-54,4.12767e-13,237.994,0
72187.74145765344,20.05215040490373,109.96,0.882727,598.461,0,0.616814,7.71353e-12,0.0347412,6.17266e-08,9.38421e-12,1.04963e-16,0.304393,5.02354e-18,33.2479,1.22805e-54,4.12767e-13,237.987,0
180014.8896058807,50.00413600163353,109.96,0.882726,597.5,0,0.615823,3.09811e-14,0.0881424,4.48381e-08,2.08037e-12,2.77354e-17,0.304391,5.1671e-06,33.1945,1.15194e-54,4.12767e-13,237.969,0
357052.3986368154,99.18122184355983,110.358,0.883642,595.922,0,0.605759,2.45416e-15,0.175812,2.78684e-08,1.08437e-12,4.15663e-18,0.304384,1.89388e-05,33.1068,1.15167e-54,4.12767e-13,237.938,0
720504.1254326142,200.1400348423929,114.202,0.8925,592.681,0,0.530861,8.51976e-17,0.355795,7.00275e-09,8.73369e-13,6.27312e-19,0.30437,4.72034e-05,32.9267,1.15164e-54,4.12767e-13,237.874,0
1802636.810007926,500.732447224424,117.836,0.900869,583.033,0,0.47039,5.45379e-18,0.891671,4.07889e-12,1.42807e-14,7.45794e-20,0.304328,0.000131354,32.3907,1.15164e-54,4.12767e-13,237.686,0
3598856.131604977,999.6822587791603,121.873,0.910168,567.019,0,0.4069,1.71133e-18,1.78117,1.1659e-20,1.47469e-16,1.56137e-20,0.304258,0.000270872,31.501,1.15164e-54,4.12767e-13,237.373,0
7130344.055276029,1980.651126465563,124.499,0.91621,535.533,0,0.355372,6.19295e-19,3.52997,1.17305e-21,2.1743e-17,3.40985e-21,0.304121,0.000544544,29.7518,1.15164e-54,4.12767e-13,236.759,0
17841172.59545272,4955.881276514645,128.271,0.92488,440.037,0,0.263911,1.81458e-19,8.83403,5.65252e-23,4.01404e-18,4.17219e-22,0.303708,0.00136952,24.4465,1.15164e-54,4.12767e-13,234.908,0
36207325.19901703,10057.59033306029,130.012,0.928851,276.289,0,0.158741,8.62283e-20,17.9291,4.81585e-24,9.73768e-19,9.53575e-23,0.30301,0.00276664,15.3494,1.15164e-54,4.12767e-13,231.767,0
71990639.9632417,19997.39998978936,128.547,0.925402,8.41717e-07,0,5.01333e-10,1.25226e-16,33.2745,5.8273e-33,2.75129e-19,6.66144e-17,0.30168,0.00542626,4.6762e-08,1.55754e-63,5.58246e-22,225.767,0
179781229.9228405,49939.23053412235,122.248,0.910688,6.87375e-07,0,4.87564e-10,8.44834e-17,33.2632,7.35754e-33,2.63068e-19,4.23423e-17,0.29791,0.0129663,3.81875e-08,4.75548e-65,1.70444e-23,208.615,0
359825718.7169499,99951.5885324861,111.903,0.886567,6.49548e-07,0,6.26112e-10,4.79227e-17,33.2464,1.70384e-32,2.97309e-19,1.95732e-17,0.292328,0.0241309,3.6086e-08,1.67252e-65,5.99459e-24,182.823,0
723505688.040133,200973.8022333703,98.6218,0.855526,6.20055e-07,0,9.1459e-10,1.87888e-17,33.2193,5.12204e-32,3.57535e-19,5.92456e-18,0.283294,0.0421983,3.44475e-08,6.93511e-66,2.48565e-24,140.042,0
