TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,0.88567,0.6181267940986671,600,3.6592e-13,0.076132,0,0,0,0,0.30453,0,33.333,0
0.00027778,109.96,0.88567,0.6181267940986671,600,4.4878e-07,0.076095,2.3546e-10,9.3397e-15,6.5702e-12,2.4441e-12,0.30453,7.2204e-55,33.333,0.017819
0.0027778,109.96,0.88565,0.6181267940986671,600,4.4878e-07,0.075761,2.3519e-09,5.8914e-11,7.5624e-11,1.94e-10,0.30453,8.1054e-51,33.333,0.019308
0.027778,109.96,0.88551,0.6180822893255302,599.96,4.4872e-07,0.072415,2.3387e-08,3.4605e-09,8.0488e-10,5.0234e-09,0.30453,2.4014e-47,33.331,0.018969
0.13889,109.96,0.88485,0.6178820178464141,599.78,4.4844e-07,0.057545,1.151e-07,4.3947e-09,4.5851e-09,2.4775e-08,0.30453,1.9291e-45,33.321,0.01896
0.27778,109.96,0.88404,0.6176594939807294,599.55,4.4809e-07,0.038959,2.2877e-07,4.5665e-09,8.7212e-09,7.0782e-08,0.30453,2.0938e-44,33.309,0.018927
0.83333,109.96,0.88233,0.6171699414762234,599.08,4.4735e-07,8.9932e-10,0.00047181,9.5492e-08,2.9206e-09,1.1045e-09,0.30453,5.5899e-27,33.282,-0.0123
1,109.96,0.88233,0.6171699414762234,599.07,4.4735e-07,7.6528e-10,0.00076918,9.2752e-08,4.9322e-10,2.9816e-10,0.30453,1.6105e-25,33.282,-0.0015705
2,109.96,0.88233,0.6171254367030864,599.04,4.473e-07,4.2406e-10,0.0025535,8.6164e-08,9.5207e-11,1.1601e-12,0.30453,1.7905e-23,33.28,-0.00027564
3,109.96,0.88233,0.617103184316518,599.01,4.4725e-07,2.611e-10,0.0043379,8.3372e-08,5.7654e-11,6.5e-14,0.30453,1.1298e-22,33.278,-0.00015137
4,109.96,0.88233,0.6170586795433811,598.98,4.472e-07,1.7165e-10,0.0061223,8.1603e-08,4.1875e-11,2.642e-14,0.30453,3.6556e-22,33.276,-0.00010324
6,109.96,0.88233,0.6169919223836757,598.91,4.471e-07,8.6726e-11,0.009691,7.9302e-08,2.7452e-11,8.1612e-15,0.30453,1.7479e-21,33.273,-6.2346e-05
7,109.96,0.88233,0.6169696699971072,598.88,4.4705e-07,6.5476e-11,0.011475,7.8471e-08,2.3524e-11,5.3131e-15,0.30453,3.1546e-21,33.271,-5.1852e-05
10,109.96,0.88233,0.616858408064265,598.78,4.469e-07,3.318e-11,0.016829,7.6623e-08,1.6622e-11,2.2383e-15,0.30453,1.3353e-20,33.266,-3.4224e-05
15,109.96,0.88233,0.6167026413582857,598.62,4.4665e-07,1.4894e-11,0.02575,7.4622e-08,1.1374e-11,1.0831e-15,0.30453,1.2306e-19,33.257,-2.1628e-05
240,115.03,0.89401,0.5164192617462323,591.4,3.2665e-07,3.812e-15,0.42715,6.2954e-08,4.7934e-13,5.0238e-18,0.3045,5.8417e-05,32.855,-1.2454e-06
480,117.65,0.90006,0.47305860934108257,583.69,2.8834e-07,1.0879e-15,0.8553,6.0374e-08,2.8087e-13,2.3606e-18,0.30447,0.00012564,32.427,-5.5866e-07
720,119.91,0.90525,0.4399386270272054,575.98,2.6284e-07,5.4544e-16,1.2834,5.8928e-08,2.2428e-13,1.6562e-18,0.30443,0.00019281,31.999,-3.519e-07
960,121.69,0.90935,0.40998909147576745,568.27,2.4204e-07,3.4745e-16,1.7116,5.7934e-08,1.9304e-13,1.3542e-18,0.3044,0.00025993,31.571,-2.5043e-07
1200,122.82,0.91197,0.39051990068467385,560.56,2.295e-07,2.5692e-16,2.1397,5.7183e-08,1.7223e-13,1.2202e-18,0.30437,0.000327,31.142,-1.9363e-07
1440,123.56,0.91367,0.37675719437697797,552.85,2.2106e-07,2.0707e-16,2.5679,5.6584e-08,1.5688e-13,1.1572e-18,0.30433,0.00039402,30.714,-1.5603e-07
2160,124.81,0.91654,0.3482582825657848,529.73,2.0456e-07,1.4155e-16,3.8523,5.5303e-08,1.2774e-13,1.1343e-18,0.30423,0.00059479,29.429,-9.7131e-08
2640,125.67,0.91851,0.33015806988352747,514.31,1.947e-07,1.2235e-16,4.7086,5.4699e-08,1.1564e-13,1.1681e-18,0.30417,0.00072839,28.573,-7.6433e-08
