TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.7257,600,4.4154e-13,0.091866,0,0,0,0,0.36747,0,33.333,0
0.00027778,109.96,1.7257,600,3.8938e-07,0.091815,1.1619e-07,3.2519e-13,1.1446e-11,2.2192e-11,0.36747,2.2288e-48,33.333,0.0092243
0.0027778,109.96,1.7257,599.99,3.8937e-07,0.091357,1.1612e-06,4.6592e-10,1.4176e-10,7.6533e-10,0.36747,2.5377e-44,33.333,0.0098163
0.027778,109.96,1.7255,599.94,3.8932e-07,0.086791,1.1807e-05,7.948e-09,1.5196e-09,7.0509e-08,0.36747,1.4911e-40,33.33,0.0097269
0.13889,109.96,1.7248,599.7,3.8909e-07,0.067033,6.5498e-05,4.6943e-09,8.563e-09,1.1132e-06,0.36747,2.6689e-38,33.317,0.0097146
0.27778,109.96,1.724,599.42,3.8882e-07,0.044121,0.00015536,3.3687e-09,1.6481e-08,3.5359e-06,0.36747,4.2144e-37,33.301,0.0096848
0.83333,109.96,1.7225,598.93,3.8834e-07,0.0043063,0.0011947,6.6615e-09,7.2338e-08,2.4505e-05,0.36747,1.0855e-32,33.274,0.0087725
1,109.96,1.7225,598.91,3.8832e-07,0.0033874,0.0016505,9.3093e-09,9.7589e-08,3.3756e-05,0.36747,3.4173e-32,33.273,0.0082705
2,109.96,1.7224,598.84,3.8826e-07,0.0021568,0.0044342,3.3048e-08,2.7793e-07,9.7124e-05,0.36746,3.4846e-31,33.269,0.0056653
3,109.96,1.7224,598.79,3.882e-07,0.0018452,0.0072257,5.976e-08,4.5507e-07,0.00016431,0.36746,8.4926e-31,33.266,0.0042213
4,109.96,1.7224,598.74,3.8815e-07,0.0016706,0.010017,8.2968e-08,6.1081e-07,0.00023231,0.36746,1.5374e-30,33.263,0.0033859
6,109.96,1.7224,598.63,3.8805e-07,0.0014442,0.0156,1.1661e-07,8.6271e-07,0.00036861,0.36746,3.6161e-30,33.257,0.0024038
7,109.96,1.7224,598.58,3.88e-07,0.0013558,0.018391,1.2809e-07,9.638e-07,0.00043654,0.36746,5.1151e-30,33.254,0.0020661
10,109.96,1.7224,598.43,3.8785e-07,0.0011251,0.026761,1.4842e-07,1.1897e-06,0.00063853,0.36746,1.2636e-29,33.246,0.0013237
15,109.96,1.7224,598.17,3.8761e-07,0.00077094,0.040701,1.6e-07,1.3778e-06,0.0009655,0.36746,5.2016e-29,33.232,0.00051554
240,115.03,1.7452,586.64,3.0395e-07,1.6966e-15,0.68218,1.4025e-06,1.041e-11,5.8383e-18,0.36741,0.00011119,32.591,-1.9427e-05
480,117.65,1.757,574.27,2.7333e-07,4.2818e-16,1.3691,1.2228e-06,8.2556e-12,1.5521e-18,0.36734,0.00024803,31.904,-8.3891e-06
720,119.91,1.7671,561.9,2.5187e-07,1.8843e-16,2.056,1.1293e-06,7.4087e-12,7.5562e-19,0.36727,0.00038489,31.217,-5.1297e-06
960,121.69,1.7751,549.53,2.3391e-07,1.0791e-16,2.7428,1.0677e-06,6.8556e-12,4.6939e-19,0.3672,0.00052167,30.53,-3.6133e-06
1200,122.82,1.7802,537.17,2.2236e-07,7.3771e-17,3.4297,1.0226e-06,6.3128e-12,3.3829e-19,0.36714,0.00065836,29.843,-2.7509e-06
1440,123.56,1.7836,524.8,2.1407e-07,5.6355e-17,4.1166,9.8735e-07,5.8215e-12,2.6875e-19,0.36707,0.00079495,29.156,-2.2007e-06
2160,124.81,1.7892,487.7,1.964e-07,3.5796e-17,6.1771,9.142e-07,4.592e-12,1.8824e-19,0.36686,0.0012041,27.094,-1.3334e-06
2640,125.67,1.793,462.97,1.8575e-07,3.0886e-17,7.5507,8.8059e-07,3.9896e-12,1.7285e-19,0.36673,0.0014763,25.72,-1.0382e-06
3600,127.25,1.8001,413.5,1.6719e-07,2.8353e-17,10.298,8.3199e-07,3.0995e-12,1.7677e-19,0.36646,0.0020194,22.972,-7.0184e-07
