TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.0363,30,1.6558e-14,0.91866,0,0,0,0,3.6747,0,1.6667,0
0.00027778,109.96,1.0363,29.999,7.0861e-08,0.9186,1.2355e-08,1.2347e-12,1.7761e-10,1.6489e-12,3.6747,2.8153e-52,1.6666,0.1519
0.0027778,109.96,1.0363,29.993,7.0857e-08,0.91808,1.2329e-07,3.6593e-09,2.1175e-09,1.2991e-09,3.6747,8.0076e-48,1.6663,0.16198
0.027778,109.96,1.0361,29.93,7.0817e-08,0.91279,1.225e-06,1.7811e-08,3.9066e-08,3.1488e-08,3.6747,3.3344e-45,1.6628,0.16196
0.13889,109.96,1.0352,29.651,7.0635e-08,0.8893,6.1459e-06,5.9098e-08,1.6467e-07,8.0401e-07,3.6747,7.7782e-44,1.6473,0.1617
0.27778,109.96,1.0342,29.301,7.0408e-08,0.85995,1.2426e-05,1.5056e-07,3.2807e-07,2.6651e-06,3.6747,2.9405e-43,1.6279,0.16125
0.83333,109.96,1.0299,27.907,6.9486e-08,0.74274,3.9731e-05,1.1715e-06,1.2352e-06,1.5347e-05,3.6747,2.6317e-42,1.5504,0.16013
1,109.96,1.0287,27.49,6.9205e-08,0.70764,4.876e-05,1.6314e-06,1.5246e-06,2.0007e-05,3.6747,4.1875e-42,1.5272,0.15993
2,109.96,1.0211,24.997,6.7489e-08,0.49796,0.00011458,5.0128e-06,3.1146e-06,5.0314e-05,3.6746,5.112e-41,1.3887,0.1576
3,109.96,1.0136,22.539,6.5714e-08,0.29104,0.00021635,8.8637e-06,4.462e-06,8.1677e-05,3.6746,7.9891e-40,1.2522,0.15015
4,109.96,1.0065,20.192,6.3927e-08,0.093426,0.00043929,1.2676e-05,5.5449e-06,0.00011298,3.6746,6.9281e-38,1.1218,0.1145
6,109.96,1.0032,19.032,6.3006e-08,0.0021809,0.0048391,1.7514e-05,5.1403e-06,0.00014521,3.6746,6.5486e-32,1.0573,0.0052983
7,109.96,1.0032,18.979,6.2963e-08,0.001876,0.0075905,1.7899e-05,5.1714e-06,0.00015289,3.6746,2.4137e-31,1.0544,0.0097104
10,109.96,1.0032,18.83,6.2842e-08,0.0014616,0.0157,1.9095e-05,5.333e-06,0.00017654,3.6746,2.0238e-30,1.0461,0.011611
15,109.96,1.0031,18.596,6.2652e-08,0.00085206,0.028679,2.3943e-05,4.3703e-06,0.00017283,3.6746,3.2261e-29,1.0331,0.016372
240,115.03,1.0164,7.2814,4.9424e-08,1.0498e-11,0.65536,2.1967e-05,5.3683e-10,3.8987e-15,3.6739,0.0013964,0.40452,-0.00032655
480,117.65,1.0232,0.043041,2.4678e-08,5.41e-12,1.0549,2.0084e-05,9.3903e-10,2.7611e-15,3.6731,0.0031514,0.0023911,-5.1098e-05
720,119.91,1.0291,0.030397,2.3743e-08,4.652e-12,1.0529,1.9629e-05,1.0708e-09,2.3628e-15,3.6722,0.0049066,0.0016887,-3.787e-05
960,121.69,1.0337,0.027372,2.339e-08,4.2733e-12,1.0505,1.9249e-05,1.0629e-09,2.1238e-15,3.6713,0.0066604,0.0015207,-3.3681e-05
1200,122.82,1.0366,0.025777,2.3188e-08,4.1516e-12,1.0479,1.8902e-05,1.0686e-09,2.0707e-15,3.6704,0.0084128,0.001432,-3.1105e-05
1440,123.56,1.0385,0.024731,2.3055e-08,4.1584e-12,1.0454,1.858e-05,1.0791e-09,2.1152e-15,3.6696,0.010164,0.0013739,-2.9174e-05
2160,124.81,1.0417,0.022896,2.2822e-08,4.4646e-12,1.0376,1.7713e-05,1.1402e-09,2.5023e-15,3.6669,0.015408,0.001272,-2.5168e-05
2640,125.67,1.0438,0.022153,2.2706e-08,4.6818e-12,1.0324,1.7197e-05,1.174e-09,2.795e-15,3.6652,0.018897,0.0012307,-2.3222e-05
3600,127.25,1.0478,0.021147,2.2528e-08,5.1734e-12,1.022,1.6274e-05,1.2275e-09,3.5281e-15,3.6617,0.025857,0.0011748,-2.0204e-05
4800,128.16,1.05,0.020331,2.2404e-08,5.9444e-12,1.0091,1.5278e-05,1.2799e-09,4.9472e-15,3.6574,0.034526,0.0011295,-1.74e-05
6480,128.94,1.0518,0.01957,2.229e-08,6.9424e-12,0.99099,1.4102e-05,1.2836e-09,7.6761e-15,3.6513,0.046601,0.0010872,-1.4503e-05
8640,129.55,1.053,0.018909,2.2195e-08,7.9428e-12,0.96789,1.2861e-05,1.1572e-09,1.2679e-14,3.6436,0.062024,0.0010505,-1.182e-05
11520,130.13,1.0541,0.018301,2.2103e-08,8.7736e-12,0.93735,1.1545e-05,8.2921e-10,2.3266e-14,3.6334,0.082409,0.0010167,-9.3159e-06
15600,129.08,1.0507,0.017705,2.209e-08,8.6213e-12,0.89458,1.0125e-05,3.514e-10,5.4655e-14,3.6192,0.11094,0.00098361,-6.9841e-06
20880,128.55,1.0485,0.017169,2.2056e-08,4.9094e-12,0.84011,8.7787e-06,7.0151e-11,1.2302e-13,3.601,0.14728,0.00095381,-5.1311e-06
28080,127.47,1.0445,0.016654,2.2051e-08,1.6332e-12,0.76739,7.4724e-06,3.0622e-11,6.7047e-14,3.5768,0.19578,0.00092521,-3.6506e-06
37680,124.85,1.0363,0.016169,2.2129e-08,5.5908e-13,0.67316,6.2743e-06,1.8253e-11,2.7197e-14,3.5453,0.25861,0.00089828,-2.5376e-06
50880,122,1.027,0.015698,2.2235e-08,1.8328e-13,0.54851,5.1788e-06,1.1602e-11,9.1736e-15,3.5038,0.34173,0.00087209,-1.7149e-06
68400,117.41,1.0127,0.015255,2.2439e-08,4.9239e-14,0.39142,4.2384e-06,7.1773e-12,2.247e-15,3.4514,0.44647,0.00084748,-1.1512e-06
91920,113.33,0.99926,0.014832,2.2622e-08,9.2919e-15,0.19451,3.4371e-06,3.7034e-12,3.0432e-16,3.3858,0.57775,0.00082403,-7.7006e-07
123840,108.35,0.98372,0.014426,2.2886e-08,3.5354e-18,0.00015998,2.756e-06,2.753e-15,5.3292e-19,3.3146,0.68822,0.00080146,-5.4532e-07
166560,102.47,0.96854,0.014044,2.3213e-08,2.5294e-18,0.00020491,2.1315e-06,1.6617e-15,4.5439e-19,3.3145,0.68759,0.00078021,-4.1848e-07
224400,96.442,0.95299,0.013678,2.358e-08,1.6801e-18,0.00026002,1.5736e-06,1.1136e-15,3.7249e-19,3.3145,0.68705,0.00075986,-3.0884e-07
301920,89.938,0.93622,0.013328,2.4046e-08,1.0373e-18,0.00033139,1.1175e-06,7.1177e-16,2.9015e-19,3.3145,0.68659,0.00074046,-2.2204e-07
406320,84.118,0.9212,0.012993,2.4435e-08,5.8818e-19,0.00038926,7.714e-07,4.4536e-16,2.1047e-19,3.3147,0.68658,0.00072181,-1.582e-07
546960,79.106,0.90827,0.01267,2.4844e-08,3.06e-19,0.00040884,5.2705e-07,2.8296e-16,1.3865e-19,3.315,0.68723,0.0007039,-1.1624e-07
736320,72.792,0.89197,0.012361,2.536e-08,1.473e-19,0.00043088,3.6367e-07,1.8532e-16,8.0483e-20,3.3154,0.68811,0.00068675,-9.3471e-08
990960,67.2,0.87753,0.012067,2.5878e-08,6.3431e-20,0.00038526,2.5663e-07,1.3807e-16,3.9439e-20,3.3159,0.68984,0.00067037,-9.0084e-08
1334200,62.399,0.86514,0.011785,2.6348e-08,2.3093e-20,0.0002759,1.8357e-07,1.2574e-16,1.5492e-20,3.3167,0.69246,0.00065471,-1.1781e-07
1795700,59.935,0.85876,0.011516,2.6621e-08,6.4061e-21,0.00013155,1.2891e-07,1.3832e-16,4.7066e-21,3.3176,0.69596,0.00063977,-2.3384e-07
2417300,57.241,0.85179,0.011259,2.6837e-08,1.1961e-21,4.5523e-05,8.4388e-08,1.2994e-16,1.2509e-21,3.3185,0.69931,0.00062547,-7.3841e-07
3253900,55.571,0.84747,0.011012,2.6968e-08,1.2395e-22,8.6922e-06,4.8638e-08,6.4492e-17,5.4e-22,3.3193,0.70205,0.00061178,-3.8149e-06
4380000,51.844,0.83784,0.010775,2.7413e-08,7.2223e-24,8.9614e-07,2.3269e-08,1.2589e-17,4.5824e-22,3.3198,0.70366,0.00059863,-3.5565e-05
