TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.03931,30.0,0,0.0676061,0.0847958,0.0,0.0,0.0,0.0,0.339183,0.0,1.66667,6.299e-11,1.33187e-13,166.0,0
3.596671893946064,0.000999075526096129,84.99,1.0393,29.9966,0,0.0675984,0.0845126,5.99409e-07,1.7229e-11,4.81221e-11,8.03806e-11,0.339183,2.05146e-47,1.66648,6.29589e-11,1.336e-13,166.0,0
36.38308829926763,0.01010641341646323,84.99,1.0392,29.9656,0,0.0675286,0.0819383,6.13513e-06,2.4239e-09,3.86036e-10,6.58477e-09,0.339183,2.50726e-43,1.66476,6.26674e-11,1.37479e-13,166.0,0
351.0438021596988,0.09751216726658299,84.99,1.03826,29.6769,0,0.0668779,0.05797,6.87353e-05,2.9723e-09,6.03563e-09,4.53768e-07,0.339183,1.35107e-39,1.64871,5.88461e-11,1.8836e-13,166.0,0
1779.188779068562,0.4942191052968227,84.99,1.03612,29.0071,0,0.0653686,0.00366952,0.00107303,2.63586e-09,2.8817e-08,8.59569e-06,0.339183,7.11693e-34,1.61151,2.70659e-12,9.36716e-13,166.0,0
3615.407695660801,1.004279915461334,84.99,1.03606,28.9475,0,0.0652343,0.00199513,0.00326194,7.63473e-09,8.20615e-08,2.87187e-05,0.339183,2.10577e-32,1.6082,2.00693e-13,9.70112e-13,166.0,0
7270.215729816529,2.01950436939348,84.99,1.03604,28.8629,0,0.0650436,0.00154187,0.00764882,2.69633e-08,2.22179e-07,7.43012e-05,0.339183,8.42345e-32,1.60349,4.03882e-14,9.72227e-13,165.999,0
18265.79125555729,5.073830904321471,84.99,1.03603,28.6205,0,0.0644973,0.00117741,0.0208411,6.00467e-08,5.05328e-07,0.000211879,0.339182,5.05898e-31,1.59003,4.95298e-15,9.72635e-13,165.998,0
35153.40701398347,9.764835281662073,84.99,1.03602,28.2522,0,0.0636675,0.000891662,0.0410747,7.47511e-08,6.98056e-07,0.000409489,0.339182,2.58411e-30,1.56957,3.33645e-16,9.72597e-13,165.996,0
71995.58064735799,19.99877240204389,84.99,1.03601,27.4548,0,0.0618703,0.000327425,0.0850572,1.26995e-07,8.19074e-07,0.000730176,0.339182,7.67657e-29,1.52526,7.30827e-23,9.72377e-13,165.991,0
180535.5690350077,50.14876917639103,84.99,1.036,25.119,0,0.0566067,3.49382e-13,0.215549,9.86238e-07,8.10085e-12,8.27982e-18,0.339183,1.84236e-14,1.3955,2.71092e-54,9.71636e-13,165.978,0
358398.9833642184,99.55527315672732,85.4057,1.0372,21.2336,0,0.0471473,3.62843e-13,0.43138,9.08057e-07,6.12424e-12,1.30576e-17,0.339174,1.68256e-05,1.17965,2.70648e-54,9.70045e-13,165.956,0
722285.3842075294,200.6348289465359,89.2776,1.0484,13.3126,0,0.0260369,2.16532e-14,0.871367,8.25411e-07,3.62635e-12,1.19811e-18,0.339151,6.41119e-05,0.739589,2.68948e-54,9.6395e-13,165.912,0
1799841.143121805,499.9558730893903,92.9722,1.05908,0.0286369,0,4.87999e-05,5.60418e-16,1.60915,6.64362e-07,6.70644e-12,9.02801e-20,0.339081,0.000204173,0.00159094,1.87639e-57,6.72529e-16,165.781,0
3632339.159847229,1008.983099957564,97.2024,1.07131,0.0210852,0,3.11655e-05,8.28936e-17,1.60922,3.90076e-07,8.47952e-12,5.73082e-20,0.338962,0.000442089,0.0011714,1.77625e-58,6.36635e-17,165.559,0
7130958.665639144,1980.821851566429,100.056,1.07956,0.0184731,0,2.50866e-05,2.2666e-17,1.60868,6.97444e-08,2.71643e-12,4.4286e-20,0.338735,0.000895492,0.00102628,5.26827e-59,1.88823e-17,165.135,0
18048537.99892895,5013.482777480263,104.706,1.09297,0.016206,0,1.86932e-05,3.37911e-18,1.6067,3.06128e-12,2.56491e-16,3.15433e-20,0.338032,0.00230207,0.000900332,1.38819e-59,4.97549e-18,163.818,0
36308872.3269971,10085.79786861031,107.732,1.10167,0.0149339,0,1.57165e-05,1.18512e-18,1.60329,6.24668e-20,4.37119e-17,2.60508e-20,0.336871,0.00462346,0.00082966,5.62987e-60,2.01783e-18,161.64,0
72675274.40327218,20187.57622313116,108.68,1.1043,0.0138801,0,1.42209e-05,4.22878e-19,1.59658,1.547e-20,1.20162e-17,2.45881e-20,0.334617,0.00913251,0.000771116,2.39329e-60,8.57794e-19,157.388,0
180136008.4304495,50037.78011956931,108.078,1.10224,0.0127162,0,1.32508e-05,1.2397e-19,1.57792,3.92983e-21,1.56154e-18,2.636e-20,0.328375,0.0216173,0.000706455,8.08856e-61,2.89906e-19,145.467,0
356802716.292146,99111.86563670723,103.917,1.08976,0.0119592,0,1.41526e-05,5.7994e-20,1.55084,3.07602e-21,2.72728e-19,3.17187e-20,0.319333,0.0396997,0.000664402,3.63119e-61,1.30147e-19,127.798,0
722400643.4038907,200666.8453899696,96.0624,1.06634,0.0112623,0,1.72582e-05,3.14105e-20,1.50644,4.66693e-21,3.63519e-20,3.66125e-20,0.30452,0.0693256,0.000625683,1.60455e-61,5.75097e-20,97.7554,0
1811778984.550392,503271.9401528868,80.6446,1.02066,0.0104586,0,2.7993e-05,2.04987e-20,1.43197,1.54608e-20,1.34604e-21,2.87273e-20,0.279683,0.119,0.000581035,5.59802e-62,2.00642e-20,43.9896,0
3596983389.457021,999162.0526269502,67.0682,0.980868,0.00992324,0,4.47448e-05,2.24285e-20,1.39041,2.01853e-20,6.39086e-23,1.0754e-20,0.265819,0.146728,0.000551291,2.56963e-62,9.20994e-21,11.8864,0
7184440554.275524,1995677.931743201,58.8873,0.957081,0.00943002,0,6.0621e-05,5.52545e-20,1.37662,1.04621e-20,6.76418e-23,6.15056e-22,0.261215,0.155936,0.00052389,1.17734e-62,4.21976e-21,0.857094,0
10808920093.05769,3002477.803627137,55.8271,0.948246,0.00915834,0,6.64018e-05,2.76096e-19,1.37565,5.44443e-21,6.52305e-22,2.87793e-22,0.260886,0.156595,0.000508797,7.44167e-63,2.66721e-21,0.0601478,0
14408190674.15935,4002275.187266487,54.008,0.943001,0.00897509,0,7.05122e-05,8.32323e-19,1.37559,5.05476e-22,3.36666e-21,7.31705e-21,0.260862,0.156641,0.000498616,5.39315e-63,1.93299e-21,0.00429967,0
15778800000.0,4383000.0,51.8465,0.936771,0.00891845,0,7.78983e-05,6.74829e-19,1.37559,1.59181e-23,3.65947e-21,1.21116e-20,0.260861,0.156644,0.00049547,4.87189e-63,1.74616e-21,0.00157441,0
