TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.00131,1.0,0,0.00225354,0.423979,0.0,0.0,0.0,0.0,1.69592,0.0,0.0555556,5.70371e-11,2.27483e-14,166.0,0.0
3.738104702591535,0.001038362417386538,84.99,1.0013,0.996875,0,0.00224649,0.423713,1.06207e-07,1.04104e-10,3.26232e-10,2.65275e-11,1.69592,2.29887e-50,0.0553819,5.6996e-11,2.27465e-14,166.0,7.78772e-05
37.40231102648828,0.01038953084069119,84.99,1.00121,0.968876,0,0.0021834,0.421322,1.05925e-06,8.88528e-09,3.71272e-09,4.43049e-09,1.69592,1.67567e-46,0.0538264,5.66177e-11,2.27255e-14,166.0,0.000779215
357.2815454670687,0.09924487374085242,84.99,1.00036,0.71389,0,0.00160878,0.399531,9.91641e-06,8.36095e-09,3.35025e-08,1.78438e-07,1.69592,4.18146e-44,0.0396605,5.20503e-11,2.20493e-14,166.0,0.00744337
1751.684813228451,0.4865791147856808,84.99,0.998295,0.100667,0,0.000226856,0.346044,3.32998e-05,3.83669e-08,1.52785e-07,2.55724e-06,1.69592,5.09788e-43,0.0055926,7.96717e-12,3.90597e-15,166.0,0.0364934
3635.072569915384,1.009742380532051,84.99,0.998074,0.0568938,0,0.000128212,0.339134,3.57316e-05,1.92431e-07,4.25624e-07,7.87352e-06,1.69591,3.58353e-43,0.00316077,1.5786e-12,7.89977e-16,166.0,0.0757307
7404.240894755781,2.056733581876606,84.99,0.997914,0.0549235,0,0.000123772,0.332442,3.80139e-05,9.03749e-07,1.12048e-06,2.267e-05,1.69591,2.4351e-43,0.0030513,1.3836e-12,7.06593e-16,165.999,0.154255
17790.01406004808,4.941670572235579,84.99,0.997492,0.0549365,0,0.000123801,0.314467,4.58997e-05,3.97404e-06,2.84571e-06,6.99763e-05,1.69591,2.63437e-43,0.00305203,1.38188e-12,7.4684e-16,165.998,0.370625
35500.72902129128,9.861313617025356,84.99,0.996772,0.0549995,0,0.000123943,0.283821,6.1692e-05,1.04234e-05,5.13966e-06,0.000149644,1.6959,5.11337e-43,0.00305553,1.38193e-12,8.29267e-16,165.996,0.739599
70941.7943911608,19.70605399754467,84.99,0.99533,0.0551772,0,0.000124344,0.222498,0.000100578,2.45482e-05,8.59514e-06,0.000295868,1.69589,2.3017e-42,0.0030654,1.38198e-12,1.06422e-15,165.991,1.47795
180412.0388163648,50.114455226768,84.99,0.990899,0.0598449,0,0.000134863,0.0336535,0.000432046,5.88469e-05,1.6108e-05,0.000649257,1.69586,3.44612e-39,0.00332471,1.35544e-12,8.09321e-15,165.978,3.75858
362156.057461735,100.5989048504819,85.4526,0.99584,1.06033,0,0.00235048,4.21626e-11,0.134194,8.74522e-05,1.85067e-09,2.21311e-17,1.69587,4.35251e-22,0.0589072,2.2134e-54,7.9329e-13,165.956,7.54492
719436.9624445145,199.8436006790318,89.2511,1.01626,1.7683,0,0.00346125,8.58026e-12,0.508389,7.36531e-05,6.94987e-10,1.97552e-18,1.69588,8.41267e-20,0.0982389,2.40891e-54,8.63384e-13,165.912,14.9883
1806714.734060849,501.8652039057913,92.9898,1.04684,0.0336379,0,5.72852e-05,4.91236e-14,1.43793,5.77786e-05,1.91276e-09,2.80711e-19,1.69561,0.000549561,0.00186877,5.17829e-57,1.85598e-15,165.78,30.0
3586203.986895808,996.1677741377245,97.138,1.05867,0.0220345,0,3.26338e-05,4.89718e-15,1.43691,3.61669e-05,4.68036e-09,7.09399e-20,1.69507,0.00166361,0.00122414,2.5894e-58,9.28083e-17,165.564,30.0
7129910.310609482,1980.530641835967,100.055,1.06696,0.0194568,0,2.64231e-05,1.13193e-15,1.43372,6.9678e-06,1.68892e-09,4.07541e-20,1.69397,0.00389374,0.00108093,8.61704e-59,3.08848e-17,165.135,30.0
17981554.22706639,4994.876174185108,104.687,1.08003,0.0165373,0,1.9087e-05,1.27324e-16,1.42358,4.45126e-10,9.29372e-13,2.18715e-20,1.69053,0.0107647,0.000918736,1.7211e-59,6.16871e-18,163.826,30.0
36092567.05591971,10025.71307108881,107.697,1.08835,0.0150681,0,1.58737e-05,1.76152e-17,1.40667,2.96577e-19,6.96328e-18,1.67486e-20,1.68487,0.0220945,0.000837116,6.2311e-60,2.23332e-18,161.666,30.0
72642594.08893272,20178.49835803687,108.678,1.09059,0.013932,0,1.42749e-05,4.83765e-18,1.37327,5.29763e-20,6.92386e-19,1.65762e-20,1.67371,0.0444033,0.000774,2.50282e-60,8.9705e-19,157.392,30.0
