TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.00131,1.0,0,0.00225354,0.423979,0.0,0.0,0.0,0.0,1.69592,0.0,0.0555556,5.70371e-11,2.27483e-14,166.0,0.0
3.58650226240241,0.000996250628445114,84.99,1.0013,0.997001,0,0.00224678,0.423723,1.01905e-07,9.04908e-11,3.12602e-10,2.4654e-11,1.69592,1.90312e-50,0.055389,5.69977e-11,2.27465e-14,166.0,7.47188e-05
36.3515683408525,0.01009765787245903,84.99,1.00121,0.969747,0,0.00218536,0.421396,1.02959e-06,8.68227e-09,3.58337e-09,4.30018e-09,1.69592,1.52885e-46,0.0538748,5.66297e-11,2.27263e-14,166.0,0.000757324
370.8032833017349,0.1030009120282597,84.99,1.00032,0.703632,0,0.00158566,0.398653,1.02815e-05,8.44926e-09,3.45248e-08,1.90826e-07,1.69592,4.50678e-44,0.0390906,5.18096e-11,2.19964e-14,166.0,0.00772507
1769.528327768077,0.4915356466022436,84.99,0.998288,0.0989379,0,0.00022296,0.345869,3.33731e-05,3.91054e-08,1.54752e-07,2.59778e-06,1.69592,5.10086e-43,0.00549655,7.67491e-12,3.76463e-15,166.0,0.0368652
3506.701420915195,0.9740837280319987,84.99,0.998081,0.0572368,0,0.000128985,0.339385,3.56578e-05,1.768e-07,4.03786e-07,7.45031e-06,1.69591,3.6751e-43,0.00317982,1.61366e-12,8.06914e-16,166.0,0.0730563
7063.796221300996,1.962165617028054,84.99,0.997928,0.0549266,0,0.000123779,0.333031,3.77873e-05,8.24313e-07,1.05732e-06,2.1209e-05,1.69591,2.47254e-43,0.00305148,1.384e-12,7.05519e-16,165.999,0.147162
18067.05848636553,5.018627357323759,84.99,0.997481,0.0549374,0,0.000123803,0.313987,4.61255e-05,4.06631e-06,2.88697e-06,7.12491e-05,1.69591,2.65586e-43,0.00305208,1.38187e-12,7.48002e-16,165.998,0.376397
35831.61942308999,9.953227617524997,84.99,0.996758,0.0550008,0,0.000123946,0.283248,6.2008e-05,1.05634e-05,5.17181e-06,0.00015105,1.6959,5.18502e-43,0.0030556,1.38194e-12,8.30984e-16,165.996,0.746492
71682.22893416596,19.91173025949055,84.99,0.9953,0.0551819,0,0.000124355,0.221217,0.000101502,2.48555e-05,8.64733e-06,0.000298842,1.69589,2.37587e-42,0.00306566,1.38198e-12,1.07055e-15,165.991,1.49338
180006.6772561617,50.00185479337826,84.99,0.990913,0.059738,0,0.000134622,0.0343109,0.000427497,6.50732e-05,1.37997e-05,0.00061878,1.69587,3.76949e-39,0.00331878,1.35655e-12,7.91549e-15,165.978,3.75014
360819.8949022124,100.2277485839479,85.4359,0.995757,1.05545,0,0.00234104,4.09958e-11,0.132917,8.33719e-05,3.32009e-10,2.20053e-17,1.69587,3.35178e-21,0.0586362,2.21124e-54,7.92516e-13,165.956,7.51708
723214.6108495703,200.892947458214,89.2862,1.01646,1.77317,0,0.00346708,9.98513e-12,0.512361,7.00448e-05,1.9436e-09,5.5381e-17,1.69584,8.48652e-05,0.0985094,2.40975e-54,8.63685e-13,165.912,15.067
1796216.69091506,498.9490808097389,92.9629,1.0567,2.68841,0,0.00458286,5.72684e-14,1.70242,5.47266e-05,6.47074e-10,5.91517e-19,1.69551,0.000753121,0.149356,2.51588e-54,9.0173e-13,165.782,37.4212
3587070.776482859,996.4085490230163,97.1392,1.11927,3.31414,0,0.00490816,1.85561e-16,3.73879,3.29411e-05,5.52548e-10,3.26746e-20,1.69498,0.00183717,0.184119,2.55589e-54,9.16071e-13,165.564,74.7306
