TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0013,0.0022524960721706957,1,5.9557e-16,0.42418,0,0,0,0,1.6967,0,0.055556,0
0.00027778,84.99,1.0013,0.0022525467538391363,1,3.6686e-08,0.42418,1.8671e-12,4.5962e-13,7.9529e-11,1.0602e-12,1.6967,2.3882e-61,0.055557,0.080498
0.0027778,84.99,1.0013,0.002253002888855101,1.0002,3.6687e-08,0.42418,1.8726e-11,1.3945e-09,7.7805e-10,2.9392e-10,1.6967,7.5548e-57,0.055567,0.08394
0.027778,84.99,1.0013,0.0022572094673356646,1.0021,3.6699e-08,0.42418,1.8788e-10,1.105e-08,1.0812e-08,1.2798e-08,1.6967,1.1918e-53,0.055671,0.083853
0.13889,84.99,1.0013,0.002275911002990218,1.0104,3.6749e-08,0.42418,9.4436e-10,9.9742e-09,3.9011e-08,2.0692e-07,1.6967,3.0029e-52,0.056133,0.083803
0.27778,84.99,1.0013,0.002299325933809741,1.0208,3.6811e-08,0.42417,1.9006e-09,1.6318e-08,7.2033e-08,6.7089e-07,1.6967,1.0715e-51,0.05671,0.08371
0.83333,84.99,1.0014,0.0023928336120825097,1.0623,3.7056e-08,0.42416,5.8351e-09,1.2141e-07,3.0243e-07,4.564e-06,1.6967,5.2595e-51,0.059016,0.083131
1,84.99,1.0014,0.0024208605747301198,1.0747,3.7128e-08,0.42416,7.0488e-09,1.8796e-07,4.0048e-07,6.3097e-06,1.6967,6.5457e-51,0.059708,0.082967
2,84.99,1.0015,0.002588920987278901,1.1493,3.7549e-08,0.42414,1.4594e-08,8.6408e-07,1.0666e-06,1.9927e-05,1.6967,1.6188e-50,0.063852,0.082322
3,84.99,1.0016,0.0027568293548223604,1.2239,3.7951e-08,0.42411,2.2504e-08,1.8084e-06,1.7171e-06,3.5806e-05,1.6967,3.0298e-50,0.067994,0.081854
4,84.99,1.0017,0.00292473772236582,1.2984,3.8338e-08,0.42408,3.0724e-08,2.8918e-06,2.3189e-06,5.2294e-05,1.6967,4.9335e-50,0.072135,0.081425
6,84.99,1.0019,0.003260554457452739,1.4475,3.907e-08,0.42403,4.8004e-08,5.3058e-06,3.4017e-06,8.5473e-05,1.6967,1.0342e-49,0.080417,0.080631
7,84.99,1.002,0.0034284121433277577,1.522,3.9418e-08,0.42401,5.704e-08,6.5967e-06,3.8962e-06,0.00010192,1.6967,1.3909e-49,0.084558,0.080261
10,84.99,1.0023,0.003932137245958137,1.7457,4.0399e-08,0.42393,8.5646e-08,1.0687e-05,5.2448e-06,0.00015033,1.6967,2.8437e-49,0.096981,0.079238
15,84.99,1.0028,0.004771729765343875,2.1184,4.187e-08,0.42381,1.3806e-07,1.7953e-05,7.1868e-06,0.0002279,1.6967,6.7314e-49,0.11769,0.077755
240,90.101,1.0393,0.03601834390536602,18.908,6.747e-08,0.41883,7.3134e-06,0.00036795,5.3182e-05,0.0026137,1.6965,2.7835e-45,1.0505,0.059969
480,92.791,1.0709,0.06314814814814815,36.827,8.1229e-08,0.41387,2.4e-05,0.00072041,0.00010367,0.0045923,1.6963,4.2973e-44,2.046,0.057783
720,95.112,1.1018,0.0865199303061551,54.747,9.171e-08,0.40896,4.9116e-05,0.0010627,0.00016414,0.0064988,1.6961,2.5714e-43,3.0415,0.057932
960,96.959,1.1315,0.10817256162915327,72.666,1.0094e-07,0.40404,8.2149e-05,0.0013982,0.00023432,0.0084507,1.6959,9.6328e-43,4.037,0.05846
1200,98.167,1.1595,0.1299515816655907,90.583,1.1004e-07,0.39908,0.00012272,0.0017276,0.00031328,0.01048,1.6957,2.589e-42,5.0324,0.058879
1440,98.975,1.1863,0.15197302067574384,108.49,1.192e-07,0.39408,0.00017049,0.0020505,0.0003999,0.012589,1.6955,5.6374e-42,6.0272,0.059081
2160,100.42,1.2641,0.21714509473176904,162.2,1.471e-07,0.37895,0.00035407,0.0029778,0.00069544,0.019323,1.6949,3.0022e-41,9.0113,0.058561
2640,101.41,1.3164,0.2554662099396191,198.01,1.6465e-07,0.36879,0.00050738,0.0035607,0.00091361,0.024062,1.6945,7.245e-41,11,0.057621
