TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.0363,30,1.6558e-14,0.091866,0,0,0,0,0.36747,0,1.6667,0
0.00027778,109.96,1.0363,29.999,7.0861e-08,0.091815,1.1488e-07,2.6684e-13,1.717e-11,1.8101e-11,0.36747,8.722e-48,1.6666,0.015723
0.0027778,109.96,1.0363,29.994,7.0858e-08,0.091357,1.1483e-06,4.7723e-10,1.828e-10,7.3366e-10,0.36747,1.0241e-43,1.6663,0.016281
0.027778,109.96,1.0361,29.939,7.0823e-08,0.086791,1.1679e-05,6.9779e-09,2.5012e-09,6.326e-08,0.36747,7.7478e-40,1.6633,0.016207
0.13889,109.96,1.0354,29.703,7.067e-08,0.067033,6.4878e-05,3.3167e-09,1.024e-08,1.0798e-06,0.36747,1.3932e-37,1.6502,0.016193
0.27778,109.96,1.0346,29.429,7.0491e-08,0.044121,0.000154,2.5896e-09,1.8718e-08,3.3946e-06,0.36747,2.2663e-36,1.635,0.016142
0.83333,109.96,1.0331,28.937,7.0169e-08,0.0043067,0.001185,8.0128e-09,8.0098e-08,2.2666e-05,0.36747,4.9783e-32,1.6076,0.013936
1,109.96,1.0331,28.918,7.0156e-08,0.0033879,0.001637,1.2303e-08,1.0948e-07,3.0903e-05,0.36747,1.5172e-31,1.6066,0.012643
2,109.96,1.033,28.853,7.0114e-08,0.002159,0.0043959,5.3912e-08,3.2148e-07,8.5666e-05,0.36746,1.2654e-30,1.603,0.0066334
3,109.96,1.033,28.8,7.0078e-08,0.0018492,0.0071592,8.6437e-08,4.9532e-07,0.00014114,0.36746,3.0952e-30,1.6,0.0043573
4,109.96,1.033,28.748,7.0044e-08,0.0016763,0.0099195,1.0083e-07,6.0636e-07,0.00019509,0.36746,6.0367e-30,1.5971,0.0034312
6,109.96,1.033,28.646,6.9977e-08,0.0014528,0.015431,1.1434e-07,7.5122e-07,0.00029804,0.36746,1.6062e-29,1.5914,0.0024424
7,109.96,1.033,28.595,6.9943e-08,0.0013658,0.018183,1.1874e-07,8.0465e-07,0.00034703,0.36746,2.3774e-29,1.5886,0.0021003
10,109.96,1.033,28.444,6.9843e-08,0.0011379,0.026422,1.2967e-07,9.2114e-07,0.00048364,0.36746,6.4818e-29,1.5802,0.001339
15,109.96,1.033,28.195,6.9677e-08,0.00078186,0.040092,1.5328e-07,1.0173e-06,0.00066764,0.36746,2.9919e-28,1.5664,0.00050505
240,115.03,1.0467,16.783,5.8831e-08,1.0695e-14,0.6745,9.9376e-07,3.6207e-12,1.8128e-18,0.3674,0.00013978,0.93241,-1.5967e-05
480,117.65,1.0537,4.7446,4.5078e-08,2.0666e-15,1.3431,8.8058e-07,2.8842e-12,3.5339e-19,0.36731,0.00031461,0.26359,-6.9955e-06
720,119.91,1.0598,0.037283,2.4203e-08,1.3657e-15,1.6043,8.2274e-07,3.1892e-12,1.7735e-19,0.36722,0.00048937,0.0020712,-4.1642e-06
960,121.69,1.0646,0.029504,2.3552e-08,1.2561e-15,1.6045,7.7976e-07,3.1265e-12,1.5848e-19,0.36713,0.000664,0.0016391,-3.7117e-06
1200,122.82,1.0677,0.026941,2.3282e-08,1.211e-15,1.6044,7.4058e-07,3.022e-12,1.5088e-19,0.36705,0.00083848,0.0014967,-3.4314e-06
1440,123.56,1.0697,0.025495,2.3119e-08,1.2059e-15,1.6042,7.0417e-07,2.9158e-12,1.4809e-19,0.36696,0.0010128,0.0014164,-3.2043e-06
2160,124.81,1.073,0.023224,2.2851e-08,1.2833e-15,1.6035,6.0779e-07,2.6153e-12,1.5042e-19,0.3667,0.0015349,0.0012902,-2.678e-06
2640,125.67,1.0753,0.022366,2.2725e-08,1.3369e-15,1.6031,5.5224e-07,2.4453e-12,1.5326e-19,0.36652,0.0018823,0.0012426,-2.3989e-06
3600,127.25,1.0796,0.021243,2.2537e-08,1.4778e-15,1.6021,4.5762e-07,2.1406e-12,1.6298e-19,0.36618,0.0025751,0.0011802,-1.9462e-06
4800,128.16,1.082,0.020355,2.2406e-08,1.7749e-15,1.6008,3.6372e-07,1.8065e-12,1.8681e-19,0.36575,0.0034379,0.0011308,-1.5172e-06
6480,128.94,1.0841,0.019538,2.2287e-08,2.2714e-15,1.5991,2.6569e-07,1.4264e-12,2.3027e-19,0.36515,0.0046395,0.0010854,-1.0855e-06
8640,129.55,1.0857,0.018836,2.2187e-08,2.9369e-15,1.5968,1.7925e-07,1.0504e-12,2.9531e-19,0.36438,0.0061739,0.0010464,-7.1739e-07
11520,130.13,1.0872,0.018195,2.2091e-08,3.5891e-15,1.5938,1.0761e-07,6.9057e-13,3.7433e-19,0.36336,0.0082013,0.0010108,-4.2149e-07
15600,129.08,1.0843,0.017573,2.2075e-08,3.5869e-15,1.5896,5.3491e-08,3.7158e-13,4.132e-19,0.36195,0.011038,0.00097628,-2.0488e-07
20880,128.55,1.0828,0.017019,2.204e-08,2.5765e-15,1.5842,2.2422e-08,1.6731e-13,3.5496e-19,0.36014,0.014648,0.00094551,-8.4195e-08
28080,127.47,1.0798,0.016494,2.2032e-08,1.2446e-15,1.577,7.2371e-09,6.0079e-14,2.3609e-19,0.35773,0.019463,0.00091634,-2.6777e-08
37680,124.85,1.0726,0.016006,2.211e-08,4.041e-16,1.5677,1.7435e-09,1.6754e-14,1.3965e-19,0.35462,0.025694,0.00088921,-6.4572e-09
50880,122,1.0647,0.015537,2.2215e-08,8.9052e-17,1.5554,2.8194e-10,2.9152e-15,9.7917e-20,0.3505,0.033925,0.00086318,-1.1032e-09
68400,117.41,1.0521,0.015102,2.242e-08,1.505e-17,1.5399,3.0846e-11,1.9167e-16,8.7438e-20,0.34533,0.04428,0.000839,-1.5066e-10
91920,113.33,1.0408,0.014691,2.2603e-08,2.5766e-18,1.5205,2.1486e-12,4.726e-18,8.8399e-20,0.33885,0.057232,0.00081616,-2.0508e-11
123840,108.35,1.0271,0.014298,2.2867e-08,6.227e-19,1.4965,9.0941e-14,2.0174e-19,8.9433e-20,0.33085,0.073231,0.00079432,-3.9352e-12
166560,102.47,1.0108,0.013926,2.3196e-08,2.42e-19,1.4681,2.5048e-15,4.5991e-20,8.8155e-20,0.32139,0.092141,0.00077369,-1.2155e-12
224400,96.442,0.99413,0.013571,2.3563e-08,1.3088e-19,1.4356,4.7184e-17,1.5764e-20,8.5187e-20,0.31052,0.11388,0.00075393,-5.1572e-13
301920,89.938,0.97615,0.013233,2.403e-08,8.7099e-20,1.4003,9.0573e-19,5.2481e-21,8.0194e-20,0.29876,0.13741,0.00073518,-2.6995e-13
406320,84.118,0.96001,0.012911,2.442e-08,6.6666e-20,1.3643,1.3615e-19,1.4582e-21,7.2564e-20,0.28676,0.16141,0.00071728,-1.6483e-13
546960,79.106,0.94608,0.012602,2.4831e-08,5.6089e-20,1.3305,7.5239e-20,3.3392e-22,6.0623e-20,0.27549,0.18395,0.00070011,-1.1697e-13
736320,72.792,0.92874,0.012306,2.5349e-08,4.9033e-20,1.302,4.0009e-20,7.6471e-23,4.5165e-20,0.26599,0.20295,0.00068367,-9.7726e-14
990960,67.2,0.91345,0.012023,2.5869e-08,4.5353e-20,1.2812,2.0287e-20,2.6093e-23,2.7242e-20,0.25903,0.21686,0.00066792,-9.9467e-14
1334200,62.399,0.9004,0.01175,2.634e-08,4.7853e-20,1.2685,1.1168e-20,1.9039e-23,1.3273e-20,0.2548,0.22534,0.00065279,-1.2992e-13
1795700,59.935,0.89371,0.011489,2.6613e-08,7.0398e-20,1.2625,6.9201e-21,2.5474e-23,1.4788e-20,0.2528,0.22933,0.00063827,-2.3478e-13
2417300,57.241,0.88645,0.011237,2.6832e-08,1.4637e-19,1.2605,4.3597e-21,5.1248e-23,9.8762e-20,0.25212,0.23068,0.0006243,-6.5263e-13
