TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.0363,30,1.6558e-14,0.45933,0,0,0,0,1.8373,0,1.6667,0
0.00027778,109.96,1.0363,29.999,7.0861e-08,0.45927,2.449e-08,8.1017e-13,8.7524e-11,4.0394e-12,1.8373,7.2756e-51,1.6666,0.076651
0.0027778,109.96,1.0363,29.993,7.0857e-08,0.45875,2.4438e-07,2.0854e-09,9.8936e-10,9.568e-10,1.8373,1.6548e-46,1.6663,0.081053
0.027778,109.96,1.0361,29.931,7.0817e-08,0.45355,2.4323e-06,1.2528e-08,1.6155e-08,2.5847e-08,1.8373,1.7841e-43,1.6628,0.081016
0.13889,109.96,1.0352,29.656,7.0639e-08,0.43045,1.2307e-05,1.3617e-08,6.1923e-08,5.3601e-07,1.8373,5.4953e-42,1.6476,0.080977
0.27778,109.96,1.0342,29.313,7.0415e-08,0.40163,2.5248e-05,2.6176e-08,1.1954e-07,1.7587e-06,1.8373,2.4558e-41,1.6285,0.080874
0.83333,109.96,1.0301,27.952,6.9515e-08,0.28724,8.7672e-05,2.2702e-07,5.1659e-07,1.083e-05,1.8373,4.0752e-40,1.5529,0.079958
1,109.96,1.0288,27.548,6.9245e-08,0.25331,0.00011128,3.4673e-07,6.7345e-07,1.4514e-05,1.8373,8.2593e-40,1.5304,0.079552
2,109.96,1.0219,25.252,6.7668e-08,0.060547,0.00039435,1.4569e-06,1.6258e-06,4.1502e-05,1.8373,3.6677e-37,1.4029,0.067971
3,109.96,1.0198,24.531,6.7159e-08,0.002922,0.0024431,2.9422e-06,1.9929e-06,7.4858e-05,1.8373,2.6274e-32,1.3628,0.0051952
4,109.96,1.0198,24.471,6.7117e-08,0.0020923,0.0052096,3.0456e-06,2.3922e-06,0.00011182,1.8373,2.2457e-31,1.3595,0.0050254
6,109.96,1.0197,24.367,6.7043e-08,0.0016609,0.010704,2.9062e-06,2.7747e-06,0.00018043,1.8373,1.426e-30,1.3537,0.0048825
7,109.96,1.0197,24.317,6.7007e-08,0.0015399,0.013434,2.8782e-06,2.8996e-06,0.00021101,1.8373,2.5748e-30,1.3509,0.0044695
10,109.96,1.0197,24.169,6.6901e-08,0.0012555,0.021557,2.9331e-06,3.1345e-06,0.00028674,1.8373,9.904e-30,1.3427,0.0033491
15,109.96,1.0197,23.928,6.6728e-08,0.00077483,0.034834,3.7022e-06,3.0715e-06,0.00033953,1.8373,7.883e-29,1.3294,0.0029249
240,115.03,1.0332,12.539,5.5167e-08,1.134e-12,0.66684,6.2479e-06,4.8613e-11,2.136e-16,1.837,0.00072165,0.69661,-9.7182e-05
480,117.65,1.0402,0.89141,3.4863e-08,1.6589e-13,1.3126,5.5688e-06,2.5295e-11,2.7112e-17,1.8365,0.0015974,0.049523,-4.0851e-05
720,119.91,1.0461,0.033064,2.393e-08,1.7701e-13,1.359,5.3509e-06,6.86e-11,3.1089e-17,1.8361,0.0024729,0.0018369,-1.4755e-05
960,121.69,1.0509,0.028398,2.3469e-08,1.5762e-13,1.3579,5.202e-06,6.8617e-11,2.6748e-17,1.8357,0.0033478,0.0015777,-1.2915e-05
1200,122.82,1.0539,0.026365,2.3236e-08,1.5023e-13,1.3567,5.0675e-06,6.8901e-11,2.519e-17,1.8352,0.0042219,0.0014647,-1.1907e-05
1440,123.56,1.0558,0.025123,2.3088e-08,1.4918e-13,1.3555,4.9423e-06,6.94e-11,2.5074e-17,1.8348,0.0050953,0.0013957,-1.1169e-05
2160,124.81,1.0591,0.023064,2.2837e-08,1.6047e-13,1.3517,4.6051e-06,7.2979e-11,2.8111e-17,1.8335,0.0077111,0.0012813,-9.6569e-06
2640,125.67,1.0613,0.022259,2.2716e-08,1.686e-13,1.3491,4.4041e-06,7.4911e-11,3.04e-17,1.8326,0.0094512,0.0012366,-8.9169e-06
3600,127.25,1.0655,0.021189,2.2532e-08,1.8925e-13,1.344,4.0447e-06,7.8163e-11,3.6505e-17,1.8309,0.012923,0.0011772,-7.7509e-06
4800,128.16,1.0678,0.020332,2.2404e-08,2.3004e-13,1.3375,3.6577e-06,8.2602e-11,4.9714e-17,1.8287,0.017246,0.0011295,-6.6453e-06
6480,128.94,1.0697,0.019539,2.2287e-08,2.9301e-13,1.3286,3.2039e-06,8.7259e-11,7.4685e-17,1.8257,0.023267,0.0010855,-5.4787e-06
8640,129.55,1.0712,0.018853,2.2189e-08,3.7111e-13,1.3171,2.7325e-06,9.099e-11,1.1629e-16,1.8218,0.030956,0.0010474,-4.3803e-06
11520,130.13,1.0725,0.018226,2.2095e-08,4.5564e-13,1.3018,2.2445e-06,9.3229e-11,1.8435e-16,1.8168,0.041118,0.0010125,-3.345e-06
15600,129.08,1.0694,0.017614,2.208e-08,5.2355e-13,1.2806,1.7401e-06,9.2581e-11,2.898e-16,1.8097,0.055338,0.00097856,-2.3738e-06
20880,128.55,1.0675,0.017066,2.2045e-08,5.5088e-13,1.2534,1.2938e-06,8.7925e-11,4.308e-16,1.8006,0.07344,0.00094813,-1.6013e-06
28080,127.47,1.0641,0.016543,2.2038e-08,5.2889e-13,1.2172,9.0477e-07,7.5924e-11,6.142e-16,1.7885,0.09759,0.00091908,-1.0004e-06
37680,124.85,1.0564,0.016054,2.2116e-08,4.526e-13,1.1704,5.9842e-07,5.4208e-11,8.1315e-16,1.7729,0.12886,0.00089187,-5.825e-07
50880,122,1.0479,0.015581,2.2221e-08,3.5137e-13,1.1084,3.7006e-07,2.7353e-11,1.1096e-15,1.7522,0.17019,0.00086558,-3.1112e-07
68400,117.41,1.0346,0.015139,2.2424e-08,2.2948e-13,1.0304,2.1876e-07,7.7237e-12,1.7232e-15,1.7262,0.22223,0.00084106,-1.5713e-07
91920,113.33,1.0224,0.014721,2.2607e-08,5.0845e-14,0.93267,1.2381e-07,6.8226e-13,2.0044e-15,1.6936,0.28737,0.00081784,-7.5687e-08
123840,108.35,1.0075,0.014322,2.2871e-08,6.1566e-15,0.81185,6.7157e-08,1.7573e-13,3.89e-16,1.6534,0.36792,0.00079564,-3.5053e-08
166560,102.47,0.98987,0.013945,2.3198e-08,9.6585e-16,0.66887,3.5566e-08,6.093e-14,7.1453e-17,1.6057,0.46326,0.0007747,-1.5991e-08
224400,96.442,0.97168,0.013584,2.3565e-08,1.5587e-16,0.50423,1.8505e-08,2.1236e-14,1.2382e-17,1.5508,0.57302,0.00075469,-7.2761e-09
301920,89.938,0.95212,0.013243,2.4033e-08,2.3283e-17,0.32579,9.6804e-09,6.0858e-15,2.088e-18,1.4913,0.69199,0.00073574,-3.4141e-09
406320,84.118,0.93438,0.012918,2.4421e-08,2.7827e-18,0.14351,5.1754e-09,1.0906e-15,4.1252e-19,1.4305,0.81349,0.00071766,-1.6986e-09
546960,79.106,0.91947,0.012607,2.4832e-08,3.1951e-21,0.00046557,2.8849e-09,1.6302e-18,1.8469e-19,1.3774,0.89085,0.00070039,-9.5539e-10
736320,72.792,0.90297,0.01231,2.535e-08,1.2924e-21,0.00048535,1.673e-09,8.3609e-19,1.0754e-19,1.3777,0.89145,0.00068387,-6.1559e-10
990960,67.2,0.88836,0.012025,2.5869e-08,4.9537e-22,0.00043359,1.0361e-09,5.0306e-19,5.2728e-20,1.3782,0.89302,0.00066807,-4.7914e-10
1334200,62.399,0.87581,0.011752,2.6341e-08,1.7049e-22,0.00030976,6.8321e-10,3.8416e-19,2.0569e-20,1.3789,0.89539,0.00065289,-5.1794e-10
1795700,59.935,0.86935,0.01149,2.6614e-08,4.798e-23,0.00014642,4.606e-10,3.9378e-19,6.0231e-21,1.3797,0.89853,0.00063834,-8.9517e-10
2417300,57.241,0.8623,0.011238,2.6832e-08,1.0297e-23,4.9402e-05,2.9631e-10,3.9583e-19,1.3487e-21,1.3805,0.90144,0.00062435,-2.6433e-09
3253900,55.571,0.85793,0.010996,2.6964e-08,1.7542e-24,8.9032e-06,1.6919e-10,2.1432e-19,3.8973e-22,1.3811,0.90373,0.00061089,-1.3325e-08
4380000,51.844,0.84819,0.010763,2.7409e-08,3.646e-25,8.5816e-07,8.0185e-11,4.1298e-20,2.8006e-22,1.3815,0.90508,0.00059793,-1.2261e-07
