TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0393,30,1.4294e-14,0.084836,0,0,0,0,0.33934,0,1.6667,0
0.00027778,84.99,1.0393,29.999,8.3276e-08,0.084757,1.666e-07,1.0673e-13,1.0785e-11,6.2155e-12,0.33934,9.2594e-50,1.6666,0.015541
0.0027778,84.99,1.0393,29.991,8.3268e-08,0.084043,1.6696e-06,2.7921e-10,1.3238e-10,2.9417e-10,0.33934,1.3316e-45,1.6661,0.016279
0.027778,84.99,1.039,29.906,8.318e-08,0.076955,1.7332e-05,4.9039e-09,1.7434e-09,4.5435e-08,0.33934,1.2434e-41,1.6614,0.01616
0.13889,84.99,1.0378,29.548,8.2809e-08,0.047006,0.00010697,2.476e-09,7.9095e-09,8.4052e-07,0.33934,5.8504e-39,1.6415,0.016133
0.27778,84.99,1.0366,29.187,8.2435e-08,0.017062,0.00031715,1.9176e-09,1.453e-08,2.8671e-06,0.33934,6.9873e-37,1.6215,0.015971
0.83333,84.99,1.0361,28.97,8.2209e-08,0.0021926,0.0025344,5.5043e-09,6.1913e-08,2.1533e-05,0.33934,1.2091e-32,1.6094,0.013233
1,84.99,1.036,28.955,8.2193e-08,0.0019914,0.0032542,7.589e-09,8.1577e-08,2.8573e-05,0.33934,2.0497e-32,1.6086,0.012238
2,84.99,1.036,28.871,8.2106e-08,0.0015428,0.0075783,2.6571e-08,2.194e-07,7.3439e-05,0.33934,8.0954e-32,1.604,0.0074089
3,84.99,1.036,28.791,8.2022e-08,0.001372,0.011902,4.3889e-08,3.4331e-07,0.00011905,0.33934,1.671e-31,1.5995,0.0051565
4,84.99,1.036,28.712,8.1939e-08,0.0012637,0.016225,5.3725e-08,4.3306e-07,0.00016416,0.33934,2.9656e-31,1.5951,0.0041063
6,84.99,1.036,28.554,8.1774e-08,0.0011108,0.024864,6.3979e-08,5.5525e-07,0.00025229,0.33934,7.1942e-31,1.5863,0.0029774
7,84.99,1.036,28.476,8.1692e-08,0.0010478,0.029182,6.7365e-08,6.0118e-07,0.00029519,0.33934,1.0376e-30,1.582,0.0025913
10,84.99,1.036,28.24,8.1445e-08,0.00087704,0.042126,7.5392e-08,7.0423e-07,0.00041872,0.33934,2.7015e-30,1.5689,0.0017312
15,84.99,1.036,27.849,8.1034e-08,0.00060457,0.063665,9.0073e-08,7.9949e-07,0.00060178,0.33934,1.1967e-29,1.5472,0.00077591
240,90.101,1.0508,10.24,5.6925e-08,2.7857e-14,1.0424,8.3185e-07,2.5064e-12,2.0083e-18,0.3393,8.2501e-05,0.56889,-1.3103e-05
480,92.791,1.0586,0.029854,2.2548e-08,8.1939e-15,1.6095,7.7313e-07,2.7118e-12,4.5726e-19,0.33925,0.00019496,0.0016586,-5.6525e-06
720,95.112,1.0653,0.023292,2.1813e-08,6.6303e-15,1.6097,7.3571e-07,2.7653e-12,3.5312e-19,0.33919,0.00030736,0.001294,-5.0139e-06
960,96.959,1.0706,0.021339,2.1499e-08,5.5502e-15,1.6096,7.0162e-07,2.6867e-12,2.9218e-19,0.33913,0.00041968,0.0011855,-4.6365e-06
1200,98.167,1.0741,0.020255,2.1314e-08,4.9811e-15,1.6095,6.6985e-07,2.6084e-12,2.6092e-19,0.33908,0.00053191,0.0011253,-4.3465e-06
1440,98.975,1.0764,0.019525,2.119e-08,4.6619e-15,1.6094,6.4001e-07,2.5309e-12,2.4328e-19,0.33902,0.00064406,0.0010847,-4.0921e-06
2160,100.42,1.0806,0.018209,2.0958e-08,4.2106e-15,1.609,5.5993e-07,2.3311e-12,2.1781e-19,0.33885,0.00097998,0.0010116,-3.483e-06
2640,101.41,1.0835,0.017664,2.0824e-08,3.8975e-15,1.6087,5.1315e-07,2.2093e-12,2.0208e-19,0.33874,0.0012035,0.00098132,-3.1511e-06
3600,103.26,1.0888,0.016915,2.0613e-08,3.3904e-15,1.608,4.3237e-07,1.98e-12,1.7779e-19,0.33852,0.0016495,0.00093969,-2.6016e-06
4800,104.49,1.0924,0.016297,2.0464e-08,3.1955e-15,1.6072,3.5066e-07,1.7201e-12,1.676e-19,0.33824,0.002205,0.00090538,-2.0709e-06
6480,105.72,1.0959,0.015714,2.0322e-08,3.0777e-15,1.6061,2.6332e-07,1.3988e-12,1.6114e-19,0.33785,0.002979,0.00087298,-1.5232e-06
8640,106.89,1.0993,0.015201,2.0194e-08,3.0121e-15,1.6047,1.8391e-07,1.0594e-12,1.5783e-19,0.33736,0.0039679,0.0008445,-1.0421e-06
11520,108.21,1.103,0.014726,2.0066e-08,2.8911e-15,1.6027,1.1551e-07,7.1919e-13,1.5394e-19,0.33671,0.0052755,0.00081811,-6.3978e-07
15600,108.16,1.1029,0.014259,2.0009e-08,2.7161e-15,1.6,6.1109e-08,4.0799e-13,1.5244e-19,0.33579,0.007107,0.00079219,-3.2988e-07
