TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.7257,0.5122499388059369,600,4.4154e-13,0.91866,0,0,0,0,3.6747,0,33.333,0
0.00027778,109.96,1.7257,0.5122499388059369,600,3.8938e-07,0.9186,1.2811e-08,1.9975e-12,1.1315e-10,5.4518e-12,3.6747,9.6737e-53,33.333,0.087639
0.0027778,109.96,1.7257,0.5122499388059369,599.99,3.8937e-07,0.91808,1.2781e-07,3.8124e-09,1.6027e-09,1.459e-09,3.6747,2.7254e-48,33.333,0.097264
0.027778,109.96,1.7255,0.5122054340328,599.93,3.8931e-07,0.91279,1.2693e-06,1.9436e-08,2.9148e-08,3.4608e-08,3.6747,1.5896e-45,33.329,0.097223
0.13889,109.96,1.7246,0.511960657780547,599.65,3.8904e-07,0.8893,6.349e-06,4.2272e-08,1.2148e-07,7.4215e-07,3.6747,3.5915e-44,33.314,0.097125
0.27778,109.96,1.7236,0.5116491243685886,599.3,3.8869e-07,0.85995,1.2814e-05,1.0352e-07,2.4607e-07,2.4586e-06,3.6747,1.3277e-43,33.294,0.096958
0.83333,109.96,1.7193,0.5104474954938917,597.89,3.8733e-07,0.74274,4.0824e-05,8.952e-07,1.0428e-06,1.4696e-05,3.6747,1.1024e-42,33.216,0.096506
1,109.96,1.718,0.5100914573087965,597.47,3.8693e-07,0.70765,5.0069e-05,1.281e-06,1.3258e-06,1.9329e-05,3.6747,1.7221e-42,33.193,0.096455
2,109.96,1.7104,0.5079552281982243,594.95,3.8452e-07,0.49796,0.0001173,4.1935e-06,3.0297e-06,4.9974e-05,3.6746,1.9849e-41,33.053,0.095848
3,109.96,1.7029,0.5058189990876522,592.47,3.8215e-07,0.29105,0.00022086,7.5242e-06,4.6557e-06,8.2123e-05,3.6746,3.1073e-40,32.915,0.093674
4,109.96,1.6958,0.5037940319099223,590.09,3.7991e-07,0.093432,0.00044703,1.091e-05,6.1492e-06,0.0001149,3.6746,3.1097e-38,32.783,0.082203
6,109.96,1.6924,0.5027926745143417,588.92,3.7881e-07,0.0021738,0.0049163,1.4983e-05,6.2373e-06,0.00019494,3.6746,4.7179e-32,32.718,0.012417
7,109.96,1.6924,0.5027481697412047,588.86,3.7876e-07,0.0018669,0.0077322,1.5042e-05,6.9153e-06,0.00024681,3.6746,1.5094e-31,32.715,0.011576
10,109.96,1.6924,0.502614655421794,588.7,3.7861e-07,0.0014803,0.01615,1.4515e-05,8.6645e-06,0.00041619,3.6746,8.1226e-31,32.706,0.0069214
15,109.96,1.6924,0.5023921315561094,588.45,3.7837e-07,0.0011153,0.030118,1.3081e-05,1.0151e-05,0.00069042,3.6746,3.5808e-30,32.692,0.0023613
240,115.03,1.7148,0.4175075919044835,576.92,2.9813e-07,4.0049e-13,0.66963,1.7993e-05,2.2566e-10,7.5907e-16,3.6741,0.0011357,32.051,-0.00023706
480,117.65,1.7263,0.37917512779217144,564.55,2.6851e-07,5.3753e-14,1.3547,1.5843e-05,1.0701e-10,1.1164e-16,3.6734,0.0025016,31.364,-0.00010246
720,119.91,1.7363,0.3495289789319123,552.18,2.4768e-07,1.7404e-14,2.0397,1.4721e-05,7.5503e-11,4.19e-17,3.6727,0.0038678,30.677,-6.2861e-05
960,121.69,1.7441,0.3227520648278011,539.82,2.3022e-07,8.4964e-15,2.7247,1.3979e-05,6.1713e-11,2.3813e-17,3.672,0.0052334,29.99,-4.4398e-05
1200,122.82,1.7491,0.30452185689564365,527.45,2.1894e-07,5.3575e-15,3.4097,1.3435e-05,5.4095e-11,1.7308e-17,3.6713,0.006598,29.303,-3.3881e-05
1440,123.56,1.7523,0.29089570913373075,515.08,2.1082e-07,3.9401e-15,4.0948,1.3009e-05,4.9061e-11,1.4449e-17,3.6707,0.0079617,28.616,-2.7146e-05
2160,124.81,1.7578,0.2604268734290461,477.98,1.9346e-07,2.5187e-15,6.1497,1.2122e-05,4.0461e-11,1.2468e-17,3.6686,0.012047,26.555,-1.65e-05
2640,125.67,1.7615,0.24112590127565173,453.25,1.8297e-07,2.2862e-15,7.5197,1.1713e-05,3.7199e-11,1.3165e-17,3.6673,0.014765,25.18,-1.2866e-05
3600,127.25,1.7684,0.2059065897551769,403.79,1.6467e-07,2.4465e-15,10.26,1.1122e-05,3.3402e-11,1.7782e-17,3.6646,0.020188,22.433,-8.7127e-06
4800,128.16,1.7722,0.17038297209199643,341.96,1.4702e-07,3.2865e-15,13.684,1.0617e-05,3.1287e-11,2.9275e-17,3.6612,0.026943,18.998,-6.0221e-06
